id,price
185,7291.48331898679
186,901.3350376904492
187,2599.906883039926
188,1951.9864691542025
189,709.6818677709417
190,4255.174588114048
191,630.1757375036024
192,2351.7046767656147
193,10493.911570175143
194,2283.0335796385243
195,1156.5115024016714
196,12919.224714161415
197,771.7230474300748
198,740.31003749963
199,776.6234182819263
200,4296.8104156524
201,2513.625423940117
202,822.4925917807733
203,871.8605933162775
204,5335.898019256213
205,2115.6185538017166
206,15028.159854395639
207,12853.46626304677
208,3971.729485443473
209,789.9735592667267
210,5424.688670222997
211,2280.4705286631743
212,3541.599784383844
213,3010.399347523065
214,872.0547137160003
215,5852.0561172586495
216,1909.7166108228635
217,713.6036079087388
218,4630.65022262065
219,683.9438705375079
220,1791.9852981797994
221,1793.455716435556
222,1207.9059416042735
223,15059.844778467808
224,2027.7259607551748
225,1497.5301266104113
226,2806.586680956633
227,4263.579968681476
228,779.2856141994023
229,5770.4823344821325
230,8472.113336853894
231,3229.5816018822247
232,873.1208051069528
233,600.9982354184498
234,1410.3807693748472
235,1686.0931978155402
236,2192.7297536465703
237,766.3544992275347
238,682.8471078939041
239,8577.980452070045
240,1220.6920431957533
241,4196.280284034701
242,8759.153649886071
243,8796.178979208471
244,871.7467018395519
245,2404.60849461528
246,13985.081295367312
247,4189.9613017057145
248,369.8179987530338
249,924.4543656869437
250,2446.661417889159
251,759.2666171441413
252,909.2906698337464
253,2605.0660388540336
254,13866.89110962838
255,9544.39540058049
256,14801.888364686547
257,809.011171955776
258,6376.0606714676705
259,431.26593785510215
260,679.9825397241045
261,8842.776404416001
262,9943.284454321436
263,2038.3750780839555
264,829.3573029921731
265,2042.179308973059
266,840.946570478181
267,557.8793542877787
268,885.6885278925
269,3410.730466978315
270,1590.9770615852851
271,2296.81858956648
272,3827.2108659136206
273,4106.458627492078
274,973.4931171048413
275,490.487507967324
276,1026.9380625197161
277,704.6894244115052
278,3893.301980653563
279,4489.508769275031
280,990.6626091345993
281,654.4426235538925
282,2468.3243937544244
283,977.956618454474
284,682.0465358195382
285,15100.335918488418
286,569.7648695879668
287,9665.198250981724
288,13555.795688916824
289,729.5386343008138
290,703.6735174539973
291,978.3319162632713
292,1039.2452745941755
293,2581.326328269793
294,5232.732917830262
295,954.593845416519
296,7410.948071657466
297,3981.306139350479
298,3184.38134764261
299,1706.074465422348
300,1030.01151180269
301,631.9646568656659
302,530.9327542864974
303,2856.368953048561
304,4673.601230726829
305,14650.025582910617
306,4435.587434132664
307,4550.984655235001
308,839.4715749857338
309,5801.238462922964
310,1266.838303491174
311,631.0033830868942
312,3419.4619231330275
313,2378.047647724376
314,4103.204780245587
315,1870.6682055210529
316,6487.837980732425
317,16996.459907431057
318,14214.336715246172
319,1050.1223992891607
320,12229.746997835844
321,6696.609866642009
322,9793.269017439947
323,867.3986572999949
324,635.9879446875713
325,15027.470840822954
326,978.1553458089933
327,1137.2658756876253
328,2510.311494850061
329,905.1773067485173
330,2199.739151697902
331,1491.7321115873435
332,850.8567372372911
333,768.2325825526838
334,2338.637920852321
335,828.7794133985388
336,749.5811761550289
337,818.7695813346974
338,2621.5239335253773
339,4125.6922420033225
340,6847.085878216686
341,12463.840213400183
342,724.1119815152858
343,2106.7006708995427
344,1669.7304876809603
345,3971.6983714932508
346,2094.083104285573
347,1125.781025455076
348,10636.509859925412
349,10603.2342304369
350,7031.365674607943
351,2744.6650311366643
352,1179.985546262299
353,2283.9494158445136
354,916.0187817334199
355,2730.190946257093
356,866.7990412130052
357,3287.9896692751154
358,3143.050422987489
359,2672.317661986418
360,800.6796731961429
361,755.892682085209
362,1836.920576884924
363,767.7178469852437
364,675.2965759958414
365,4350.023873195821
366,536.2109006377342
367,1117.6719574774968
368,1940.1683524322825
369,2617.3139532925784
370,873.8198268823776
371,2409.0777178476624
372,516.1386818391502
373,1127.2850810122748
374,687.5742418594754
375,5111.198450164287
376,767.3758948014049
377,694.1165295354059
378,5055.153583748062
379,3548.749206938557
380,849.3620343889211
381,1802.714105622521
382,15568.989754376975
383,508.78897261054107
384,1111.1091700202417
385,737.1375254833191
386,6008.593710940164
387,738.8689909880317
388,5816.292622841559
389,7273.30941288187
390,922.7137684801472
391,18160.96596216644
392,9520.487634430072
393,3923.4730442734776
394,1964.2695686265133
395,1686.8482124955415
396,5004.5365778552505
397,2273.5169755420393
398,2440.658233563038
399,1837.561715910344
400,1768.7372403423158
401,1648.1048351148956
402,2613.404893781932
403,881.4690027975673
404,789.0323693998897
405,2069.849473751309
406,617.6251567656444
407,858.0545775805023
408,625.7097141110839
409,6658.580595647089
410,6690.678299951453
411,1193.763999833519
412,927.4024616720424
413,1654.1866050356753
414,17124.270232462022
415,4137.457336061464
416,1029.0883520891457
417,1272.2108256503332
418,769.7347518680617
419,4608.542450524485
420,743.7258887300485
421,495.7229426940149
422,5695.150477509134
423,8325.547207360367
424,2412.238427174027
425,4055.514302232135
426,3896.856322745809
427,2153.9416855501627
428,1879.5920795161373
429,636.9235169234015
430,775.4190210109281
431,828.2788914391231
432,4274.725360011455
433,967.5677372984143
434,5828.957338431385
435,2350.6947342826825
436,812.9934923921413
437,2172.1576895305952
438,4988.412962049953
439,939.2360116074916
440,5840.378763689705
441,4209.107941100996
442,547.1005252825651
443,2040.6650735147305
444,1379.1599687898874
445,1956.9749437317041
446,1400.8739413355102
447,16473.708334643197
448,1275.0911667338494
449,890.4635092048982
450,1382.4122304888062
451,10733.307406131109
452,826.70796008036
453,512.8555805002609
454,7204.594968634888
455,4480.105743565108
456,791.1491700906672
457,4100.614701671081
458,4393.472338498239
459,1154.3889454808275
460,2522.0811249977082
461,1775.9341082046362
462,700.9397847067653
463,5295.030604309521
464,7745.385292045116
465,3625.0526842804015
466,4978.21098865568
467,2880.5281420900733
468,461.562246242658
469,538.6561270691262
470,4971.508358352463
471,11039.796177711423
472,8604.41091306906
473,13209.394973068564
474,1765.864147558489
475,7319.747464930578
476,5410.982693812732
477,2017.987526217418
478,776.2760828260664
479,9147.290321765337
480,1997.0059611601168
481,4745.9453016322495
482,1164.0786869767553
483,536.0524720422213
484,4113.99845291822
485,502.43028427994784
486,788.8500648584279
487,521.2108025218474
488,2765.792029083624
489,1934.2779610209936
490,731.2412758703688
491,764.5884132820424
492,1939.2644994148127
493,15443.15648997094
494,9190.2676722459
495,634.5885895010922
496,2390.108248440848
497,1284.1871190376876
498,12583.643958592174
499,814.0950682114646
500,2782.0008361963755
501,2049.831728743939
502,1659.1740047824521
503,4031.236206418352
504,3366.0649959543066
505,7971.210370588134
506,747.8713822563437
507,16961.07528175229
508,1003.7052942247976
509,6074.84668818596
510,2539.967728688848
511,2896.568163924059
512,2217.5775029791816
513,628.9942573997853
514,4981.7512115516465
515,402.861080478552
516,7454.876719222995
517,2517.25655597983
518,8416.729361965543
519,6233.54409713659
520,4995.639109519522
521,930.4418778889783
522,575.0389162291692
523,4308.9555515149705
524,9606.832131756735
525,896.2109277051205
526,759.0439807348594
527,654.7937081977279
528,912.8605740638827
529,986.2944176033403
530,3772.667173954946
531,5748.7096488850975
532,5688.397904883997
533,9932.201419376457
534,1850.5497134969414
535,1725.0773708717725
536,587.2971364059192
537,4698.407767781024
538,445.7467778324787
539,9875.124101599338
540,2693.328869778657
541,1798.1576404896225
542,3638.027735693445
543,1326.2148876648348
544,908.648921884046
545,5063.853874904608
546,6863.033870595614
547,1176.370780252912
548,4279.565970582543
549,4853.931843656072
550,15167.857765989578
551,3291.2791466978115
552,4126.394110181679
553,1887.9096702271481
554,3947.688384784197
555,993.5064422101367
556,2041.4336040356686
557,607.6310382270714
558,3313.28220245216
559,5060.0422393628105
560,729.0133656618068
561,3254.2687586645525
562,8486.909147147704
563,857.8258759460934
564,1352.359731840329
565,9379.592724177406
566,2182.622768806089
567,986.0607603832096
568,2155.902225626768
569,3001.457555378091
570,714.0368906689882
571,555.2028179548677
572,10216.802428090044
573,1798.0481760141538
574,1918.8789364135187
575,678.7278216546813
576,459.78830544387785
577,2624.076900231009
578,7433.199689069459
579,6237.172235127978
580,994.1164988562152
581,8875.618366322198
582,678.5099089563307
583,1806.5360749606089
584,854.17299701622
585,5859.718188216684
586,11918.162230702404
587,787.7570279192978
588,1039.5612671377874
589,764.7600661746259
590,3871.1650403115364
591,4854.5876652212455
592,4867.1582853048385
593,4112.0689380743925
594,700.7686770905401
595,554.739218450406
596,4468.450672768491
597,622.4880267780159
598,1483.7005257793066
599,7090.188585499569
600,826.0274551924283
601,624.2526726491012
602,2660.5660601174663
603,4946.614442190052
604,2271.221161911247
605,1505.4035608901002
606,6502.296947725277
607,5597.616220936596
608,13904.973136796863
609,706.5454045820462
610,10512.678540057555
611,16554.22672817042
612,5164.505056382133
613,1351.737805174069
614,726.771709120663
615,11605.443160929624
616,2662.9148764550314
617,542.9149452857222
618,1874.9455307885835
619,595.1314518987617
620,5175.424880617101
621,4437.913169816917
622,15474.305240352856
623,635.3594485088828
624,852.7734794002681
625,16621.979501437116
626,14395.551860285237
627,6809.802219396049
628,6354.45708323966
629,1203.662321353506
630,2967.7045486314864
631,13720.155086164015
632,1100.3746492025011
633,997.4931249138502
634,551.3440389995674
635,3748.674332022652
636,4722.152856175798
637,2993.265473558348
638,4455.238963273669
639,1155.3889435183526
640,11347.885148356036
641,5916.642114887471
642,595.3430477081666
643,10465.007028542384
644,14025.886923327307
645,3921.988580687711
646,3423.566525207809
647,6925.517488558456
648,2838.401908342566
649,5561.0546876373155
650,3051.3229518028716
651,1671.7225044475836
652,730.3716223824673
653,1276.4975836482208
654,702.8836279560846
655,2469.997444331952
656,7902.152325853795
657,3498.851357383833
658,636.2849958428583
659,5513.996235680466
660,429.70927000044713
661,568.3049771094268
662,1908.1737104545136
663,681.7951250454242
664,4041.7952351064537
665,10292.925485589383
666,5493.914663781522
667,6094.887130115888
668,1797.7046191202926
669,966.4553264607016
670,10290.200074887023
671,1058.0401670720967
672,8587.160389105831
673,5028.536556934732
674,717.8722090700336
675,643.8100638471165
676,7188.944915908354
677,4884.912381891707
678,716.2507570616306
679,700.3477884958853
680,1444.6051345636154
681,762.949646505669
682,986.7572399929677
683,6897.117587093059
684,16656.349681484022
685,12207.690088498357
686,1393.4627556681473
687,2257.9571298069072
688,4668.566031807809
689,1275.5874908106207
690,1383.2345501583927
691,5258.499871984666
692,2600.990245808046
693,10248.502224148404
694,2092.5529039687844
695,636.2577517258412
696,4042.139150264741
697,6271.874179361782
698,727.9088962539612
699,954.5386913106126
700,2498.960882774993
701,1074.3586846708279
702,5595.677981083766
703,1300.1346662347148
704,16129.152253495608
705,8683.179293653497
706,883.4240734220008
707,5798.06665374751
708,903.0748040699336
709,4311.148017565448
710,4642.339026347558
711,8273.507456585627
712,783.2371884775847
713,803.8609678285281
714,683.0336648395097
715,813.3579251297549
716,7070.707126523535
717,1925.6753572381408
718,4962.5714561053555
719,1023.7525014759874
720,752.0022942084493
721,9040.317383834095
722,4525.495882149594
723,1641.5236639893433
724,577.2686625114285
725,903.1802667348904
726,3687.441212179744
727,7650.534953565921
728,5645.769554179895
729,5432.612491863231
730,9596.14328600087
731,4668.587996036641
732,852.9168973061627
733,2029.3210767665832
734,8444.546223242534
735,4558.079855353367
736,1470.6305448572782
737,1765.0926195628529
738,803.0201736451909
739,5392.5079435451
740,675.2514997639403
741,862.2488220814934
742,2558.808706008061
743,4222.2795152587405
744,10958.4505682739
745,837.4620407001602
746,7901.805129103073
747,1018.1392890260935
748,804.1827513141653
749,4578.162990972686
750,616.531321789703
751,701.2111949016837
752,2138.2004810683993
753,4531.909544684792
754,5628.988569493188
755,3012.179543943069
756,3834.710016429863
757,4188.466751035739
758,4473.206575334492
759,5062.160859494562
760,5222.780333152021
761,3345.3965282280074
762,4324.765060868253
763,2830.7239382772636
764,2642.925239219265
765,863.0585963506682
766,2644.6360454476753
767,746.6205500039576
768,4251.536886840575
769,9383.937879906254
770,3963.0915019848094
771,743.7008024998756
772,7445.966217240141
773,5014.872371061009
774,2155.4390272154947
775,4034.5924410301923
776,3571.88963537057
777,1095.2341078374177
778,2248.557615392913
779,1108.3628463672758
780,3822.4142291640223
781,14521.809070104768
782,6072.997885553889
783,9393.013317856252
784,4318.356036598051
785,2938.173010610098
786,1009.3857453612603
787,5301.584830465804
788,6298.321598814141
789,2058.219339585165
790,835.2349621177499
791,1899.8754782355752
792,1357.8958129398566
793,15698.054066010971
794,1685.3850205362005
795,738.1832700542896
796,662.2439773649996
797,5497.354676424554
798,5867.993938710122
799,803.5636534810163
800,1349.2444028516666
801,10245.80115685902
802,3489.59131107542
803,11553.634559026721
804,762.2760473134099
805,5775.853959902489
806,12209.519844724337
807,575.4959405826862
808,4736.6735346394835
809,2642.499390646769
810,7840.505868002643
811,2575.013636580735
812,1374.5766110328068
813,2324.176957326244
814,1166.4901389175282
815,929.8409559024443
816,6192.288394773942
817,3238.2604166133783
818,17232.350489342567
819,6920.75918261408
820,5336.728007427202
821,8102.530777556272
822,651.3166836970363
823,9684.897185312684
824,15650.746325227368
825,3789.0761771713896
826,498.20390863012085
827,6003.395934718515
828,1098.3143232215564
829,977.5599421230032
830,692.3020365085057
831,799.7774624194327
832,1872.7543627271825
833,1005.9795094756663
834,539.3877751852432
835,9788.583833141744
836,2469.055119797112
837,787.3155312309947
838,1594.0602041366735
839,1026.459525074335
840,6301.0560747715745
841,4553.539779539708
842,5177.713161739621
843,4517.827511999028
844,2007.877937511981
845,930.096155362478
846,3545.469168419988
847,3842.3376995238696
848,748.010899461895
849,1196.893603922966
850,923.6082459920211
851,9648.408895284036
852,6495.302447581591
853,17292.424718827377
854,2017.3334899430886
855,1841.8824983142047
856,4942.420796115798
857,6926.640720354745
858,8891.962048544303
859,4403.894198172491
860,3199.3818186572425
861,786.7112851135603
862,1267.1637542917508
863,3496.124472965835
864,1429.4159501433712
865,14963.227603515516
866,2220.8242711899293
867,862.3677009078913
868,1781.5465575221958
869,10507.671277466497
870,1932.164062451934
871,703.3292400579761
872,15730.68145878508
873,9226.947763351216
874,3806.0626895816213
875,7471.517569510805
876,15002.845353403582
877,424.56262240924934
878,2625.7687868024905
879,4092.1000092724685
880,16191.5516900989
881,678.7278216546813
882,1764.2804116311195
883,5439.207108236096
884,8432.643212335413
885,773.1831792211636
886,599.8527622089526
887,10484.31878717867
888,4350.402304555791
889,6429.658327490761
890,9932.114746036808
891,1931.3704125914028
892,1883.3822629679894
893,622.4508729860694
894,7981.150924032694
895,14162.249979957269
896,433.33967448591414
897,1170.058937609361
898,990.851892348823
899,4553.158015857458
900,3618.4383260142604
901,797.2115034796927
902,7867.218880582051
903,2148.7724818998963
904,15696.005883254473
905,646.1595582465652
906,3485.790048682149
907,436.93263743888633
908,948.7949927990593
909,4006.933989633084
910,7591.62674003455
911,16136.411304947067
912,2032.5012833317105
913,15339.456813844805
914,783.4289321785159
915,1742.0614905021282
916,4142.002744682826
917,1211.4459951997082
918,2740.585946402824
919,9437.920936111705
920,1491.0166740557006
921,2157.705183487742
922,12107.296927047724
923,1245.718937705309
924,751.5043197665442
925,6247.0820027406
926,9779.816596994377
927,1955.3049565999072
928,970.1930096787171
929,813.9863236738762
930,1592.9859354046662
931,3537.9672746646625
932,1171.9603421105369
933,5028.2007769119455
934,855.1354277699933
935,4217.250003016934
936,1890.455547089834
937,7023.056291106189
938,3141.511316510786
939,1989.3739264775147
940,702.7200568334007
941,3968.934377983625
942,924.1268832927915
943,760.250979858856
944,13174.128011362272
945,5471.369625570004
946,4137.755404163235
947,6513.914600668532
948,668.3975629505943
949,5806.003356551056
950,2526.3009904001888
951,630.4388734877189
952,5452.6196948288625
953,4291.657668711002
954,443.97793345587706
955,769.1230280153568
956,4430.892616246968
957,1354.287987086214
958,7476.506582891004
959,933.4078930939404
960,2434.431497598072
961,10701.491467589134
962,2355.5714503503127
963,1044.586263908717
964,2032.3192732488376
965,801.8459495619799
966,1179.9395309634008
967,733.8825828931996
968,784.7754344811798
969,16665.933441949284
970,858.672939800207
971,2830.745515694493
972,2622.9467949044893
973,3256.897905016652
974,2082.3174806887246
975,10514.430392067125
976,1548.3103047752084
977,10541.988509343746
978,3505.836399815463
979,828.271130199882
980,654.165984290387
981,2224.290117151044
982,878.7637162814018
983,10467.398515988165
984,4495.684449767402
985,3624.137541161606
986,1886.257651040847
987,615.1154792535672
988,2673.338449350028
989,9479.414467703478
990,8113.758741023798
991,552.6738060067798
992,1258.9442583997634
993,4113.99845291822
994,677.8747034405043
995,1490.4153141377344
996,2923.1065666642303
997,8696.62992720315
998,14766.295607353126
999,8432.629106657008
1000,4158.982798185617
1001,2453.869349876716
1002,8791.91927402351
1003,5051.884260054912
1004,644.8452757485969
1005,446.18880146138633
1006,1142.5139628662512
1007,5304.6539862059335
1008,2600.7178486839216
1009,2164.4786621310463
1010,961.749576307052
1011,5794.891391173511
1012,797.3222198438316
1013,1925.915797096774
1014,7225.843270039738
1015,3456.0259294109496
1016,3888.965044931945
1017,669.3333416161116
1018,6596.299915166996
1019,3257.2767777246636
1020,5040.399363945448
1021,606.9612654800698
1022,4252.437131849462
1023,607.1935388186736
1024,721.7999748405472
1025,633.5914374802244
1026,4939.76238824015
1027,6096.793921420763
1028,3163.62854528872
1029,738.3444143179137
1030,874.076630316596
1031,3480.533364134528
1032,957.87151162691
1033,4451.793394528589
1034,2399.005397235849
1035,831.4539366662469
1036,1137.0327523033545
1037,2293.777987294516
1038,2757.1902192453554
1039,715.6197741643538
1040,4997.164337998253
1041,5254.367229491118
1042,623.3095894825605
1043,1183.2018579778855
1044,1602.7879548919852
1045,11664.032562396162
1046,514.9353545117222
1047,725.9828957986018
1048,842.8923945721792
1049,1050.7324053920236
1050,908.378370004624
1051,635.4354221978182
1052,513.5466951687869
1053,3436.821481464455
1054,1156.6541978824769
1055,647.8965544522757
1056,663.7259565898443
1057,790.2096591541192
1058,687.621296884386
1059,2527.194039771598
1060,4899.357628226772
1061,896.0218816234815
1062,4128.363924807334
1063,5685.019193403986
1064,4380.275844616539
1065,5452.6467560955025
1066,4304.1323303936515
1067,3169.1985869186665
1068,4350.501657999364
1069,894.7133121195054
1070,6536.929836723456
1071,810.8680205094017
1072,3357.1980169925077
1073,10191.409944750041
1074,15150.00208027768
1075,9179.604465098133
1076,3823.5784542211572
1077,463.76486163582405
1078,970.3060772531874
1079,1159.4497376936333
1080,1611.3246867325372
1081,825.5878534390912
1082,1183.9014941251455
1083,3445.9629544951617
1084,2673.528161303268
1085,1095.5768557640802
1086,12105.260894206365
1087,1988.8011777199767
1088,9953.280828460924
1089,996.1034459285272
1090,2011.6511992207504
1091,566.7642017086629
1092,7061.089218084631
1093,1531.7061835756244
1094,1089.3364760011343
1095,833.7488758564878
1096,519.4074129116635
1097,733.8986041415549
1098,5650.480899647298
1099,440.1168101055082
1100,649.1079847314129
1101,2501.7391440066635
1102,6694.728009028108
1103,5948.111039151215
1104,6214.202862949673
1105,9113.555906473754
1106,2723.818455168332
1107,964.2255965111341
1108,16897.536240509282
1109,5309.508084869833
1110,15147.644438360912
1111,750.4408296455179
1112,1190.6859910439155
1113,16331.94116615861
1114,1793.8195403917264
1115,7772.700871920193
1116,826.7956835220967
1117,3206.8764731325373
1118,15378.643764469813
1119,2395.436214508393
1120,2454.0502972349786
1121,553.4732881427557
1122,818.1914287505002
1123,15021.651765803244
1124,860.4253743619078
1125,1022.7204627868583
1126,9418.488224349318
1127,593.6977807185636
1128,3550.3738619405603
1129,6072.534157401858
1130,8895.513201002872
1131,11665.615108955926
1132,7443.216429460666
1133,613.2538064916159
1134,3474.6209584076696
1135,6207.363365119011
1136,1880.1589731548968
1137,555.2028179548677
1138,856.5108981086713
1139,1616.4530890033705
1140,863.9296256212374
1141,2153.452243708031
1142,4222.2795152587405
1143,768.3689271095748
1144,728.8532369838109
1145,542.9837999442185
1146,16159.904814421492
1147,5957.508085175138
1148,4560.062161863168
1149,4564.390496457084
1150,1234.7340094492515
1151,592.4652442459976
1152,1347.8268289653267
1153,850.1711592885871
1154,500.44752071626976
1155,445.208892706373
1156,4696.297291028626
1157,729.0145833810067
1158,2565.111603432454
1159,2858.33234066933
1160,1753.8281057097145
1161,15778.897883898986
1162,1869.9135060555152
1163,2429.570618021123
1164,1461.5191932281473
1165,5354.021996431824
1166,865.0950622288974
1167,9332.01050322348
1168,1946.8154254175945
1169,492.37324334355685
1170,2658.8159427451114
1171,2744.112373289874
1172,1113.1392287697472
1173,697.1222203293232
1174,2686.674513200613
1175,3587.889498122214
1176,613.2792006383307
1177,716.8915352283952
1178,4716.706868988717
1179,800.0913922672087
1180,6437.157655607181
1181,13812.00962285959
1182,6511.236551523291
1183,1653.996152406039
1184,12394.661262734746
1185,14401.680861993826
1186,16087.097361358368
1187,5915.046842731463
1188,607.0665902038862
1189,5884.75664618001
1190,15722.821772971014
1191,11277.006386271036
1192,16957.483297300092
1193,3174.084457307385
1194,672.9862281230115
1195,4171.550907917845
1196,4538.106521884593
1197,1156.206360909758
1198,1134.2095373068826
1199,3865.084638007311
1200,3230.905549133534
1201,1355.064616905117
1202,4194.862389172451
1203,4124.1767938917465
1204,9366.794663788862
1205,535.3159760944643
1206,16834.915661348674
1207,1837.561715910344
1208,3770.244097828127
1209,8854.727672794936
1210,1887.2900264023974
1211,907.2772638460916
1212,5104.139663688975
1213,2998.1433611882185
1214,8866.824713621358
1215,3721.3747964736963
1216,584.6696744378756
1217,4035.696876881506
1218,11224.928172066057
1219,1764.897132021899
1220,2952.761795704064
1221,1933.7504303841895
1222,2350.234613217155
1223,1422.1851926768607
1224,956.6739936725407
1225,4155.658103684511
1226,5991.617675021303
1227,3573.8496905620673
1228,1762.0451551521164
1229,4072.156731556704
1230,16512.407001918666
1231,2243.9103989232503
1232,1973.158854487919
1233,7683.1526947902885
1234,6546.758469717945
1235,5214.358566728311
1236,489.9603966516168
1237,8384.224863899633
1238,584.5061926533308
1239,521.9917784945645
1240,1084.082035327938
1241,720.3708440932962
1242,8877.887943051954
1243,4548.955145637592
1244,2551.5400528336068
1245,915.3784290225874
1246,4943.195350037099
1247,3516.533754373906
1248,2868.496284402461
1249,893.6272367385769
1250,5268.227579181217
1251,2601.0231809050665
1252,6004.337154186788
1253,1766.5611141898098
1254,4314.6589869667705
1255,3182.9300766110778
1256,3363.9400602893616
1257,1062.7769441111077
1258,14019.511945730239
1259,5232.495817091089
1260,5677.419676062614
1261,1383.3699651321856
1262,1456.3140200928754
1263,6305.14821866617
1264,9086.175322386596
1265,7049.379133392197
1266,11907.342751764108
1267,16704.194720177362
1268,2633.052876013346
1269,929.9861735188217
1270,4303.838410869448
1271,981.2666042959572
1272,1066.14168254971
1273,3759.386464021617
1274,7050.169186186357
1275,16807.649704830066
1276,4518.917157028753
1277,4431.855972017889
1278,3273.5977617716826
1279,2071.4943757320943
1280,2448.136873868165
1281,1844.6531774398886
1282,607.8705413651619
1283,4498.436087728415
1284,13324.283480668077
1285,604.6051588834221
1286,784.6494765830504
1287,3899.7054262818137
1288,2212.281188167412
1289,11075.13825235893
1290,3226.468557716853
1291,1853.2133210463544
1292,2790.404648863014
1293,3523.4744872294978
1294,1044.9429726282754
1295,4302.9544004307145
1296,2577.786389714782
1297,1336.6384183475955
1298,2470.970018086784
1299,3936.696534796427
1300,16370.174204892768
1301,878.5136165045252
1302,8092.019126826759
1303,538.5256494096034
1304,935.1280140284798
1305,4284.422915863104
1306,1744.0468708374115
1307,531.9757890384568
1308,4165.844722505905
1309,16431.46437036391
1310,1606.0207942952497
1311,451.86248858320425
1312,5119.266215048211
1313,4263.207010773916
1314,4463.787913880802
1315,4150.841901360103
1316,713.6036079087388
1317,637.7804238291843
1318,7238.138857273684
1319,7904.278067734809
1320,681.4970279195628
1321,579.9148184445737
1322,5848.903544099001
1323,14062.677614597142
1324,812.7027586004212
1325,1155.3977080884556
1326,871.0913352451689
1327,2227.945161047854
1328,578.9373696831258
1329,974.3563045748546
1330,2784.9832457840357
1331,3306.5113892025047
1332,1411.7756838916428
1333,3865.428468611783
1334,1147.9089970229593
1335,1346.048979113774
