id,price
1277,4560.980238847752
1278,3251.562675177151
1279,2038.7616069477094
1280,2367.331971736602
1281,1916.4540024846049
1282,606.4950825448245
1283,4463.655113433774
1284,13332.941758785646
1285,555.5918049029405
1286,794.4548859322862
1287,4092.462549851212
1288,2141.005821385414
1289,11158.958606803093
1290,2999.015809159223
1291,1872.851799801342
1292,2841.008137412995
1293,3460.2803041181915
1294,1024.287097547202
1295,4279.539281932362
1296,2680.147245435853
1297,1305.6237107072973
1298,2371.377981278688
1299,3804.9739341967693
1300,16861.998662511665
1301,921.8461388690556
1302,8118.234378510303
1303,571.1572920061278
1304,861.709222999142
1305,4372.615772897917
1306,1761.550251453774
1307,539.8417403886965
1308,4127.2219151675945
1309,15555.868116849648
1310,1575.4446768399898
1311,465.0001549697033
1312,4917.459246926685
1313,4272.475981322243
1314,4554.481854027095
1315,4230.093529722748
1316,719.3801422480309
1317,665.170640525406
1318,7439.85749942051
1319,8014.2304570165325
1320,708.2666663669652
1321,560.5636356618055
1322,6172.626728936501
1323,14057.040741773186
1324,967.2311775561849
1325,1196.3711146123494
1326,885.6165573343322
1327,2246.299793247836
1328,566.8766164339436
1329,1079.757701537351
1330,2765.502202753213
1331,3210.9567746820885
1332,1381.1463179282996
1333,3947.9804206418603
1334,1159.1186583485965
