id,price
182,10450.732956685468
183,1622.9110893731288
184,1043.8355854793083
185,7244.235326701734
186,906.6466931836401
187,2602.6537490655596
188,1985.1580996406378
189,719.565406259999
190,4210.689533506282
191,603.5208983487103
192,2337.013268630548
193,10439.708735735912
194,2173.40611247445
195,1178.8219264993993
196,13091.039450491095
197,754.022282583429
198,732.9257539751917
199,810.332560340192
200,4286.829429282891
201,2512.051434408729
202,851.3059151098901
203,880.1699567608046
204,4976.381194252058
205,2236.771193359581
206,15629.280349640232
207,13340.193589252434
208,3908.9478985919245
209,738.1539450693906
210,5527.866406768243
211,2234.04195214642
212,3512.5788713028023
213,2936.4786404845145
214,956.0909150460653
215,5919.40184723528
216,1948.956298337368
217,719.6768785151122
218,4692.232085367411
219,680.5262994380629
220,1825.2031914703762
221,1745.3565565681865
222,1213.712732259406
223,15397.052188758402
224,2104.059932950627
225,1403.883816866141
226,2837.267235248089
227,4452.1137065139665
228,720.8288441312773
229,5660.628091085777
230,8194.341515565877
231,3143.073957585305
232,869.4670026612268
233,588.136232627585
234,1404.6165437580385
235,1645.0020208288463
236,2167.8792927310424
237,803.0903840081482
238,738.8177758814415
239,8577.908553556374
240,1270.711559588258
241,4122.305747472407
242,8400.25560549377
243,9044.828843078652
244,875.002145912751
245,2239.3328911318254
246,13956.74363798701
247,4204.370459609101
248,432.3060406020451
249,941.6268968534747
250,2521.5797745462874
251,754.1943711315652
252,930.4252721778213
253,2763.1930188617916
254,13947.620560460366
255,9012.796236536913
256,15419.970618540467
257,799.22213958819
258,6337.796051457345
259,436.0037668373895
260,695.6123755504309
261,8731.28468805362
262,10457.435359684412
263,2095.0575907293032
264,816.3907179139483
265,2134.080409827635
266,805.1693597307914
267,515.3364413225668
268,938.3228501199787
269,3344.3216140512236
270,1644.0510813548394
271,2266.263681546233
272,3732.5663490955976
273,3977.112955833058
274,998.4737521721737
275,456.72436493775837
276,1023.4763924314246
277,728.4379841291063
278,3937.798166647811
279,4537.928426452388
280,1016.6901504121685
281,598.3642510873112
282,2381.4487390382874
283,1054.559521032562
284,657.2099473918227
285,14870.90788472721
286,555.0735927894002
287,9989.427267901641
288,14064.786667807188
289,740.7983992408087
290,777.4604057895929
291,982.5800443958082
292,1057.3162509929605
293,2602.8534934133613
294,5214.738949716801
295,950.771207306908
296,7402.489971614818
297,4129.603352312763
298,3153.0798359321197
299,1722.9109575092389
300,994.2713974616885
301,614.3409139109385
302,489.863889594311
303,2791.4358254730737
304,4798.567765272282
305,14669.705743934333
306,4229.067568972698
307,4651.069692995314
308,933.3112953237934
309,5354.465954964888
310,1284.074945446222
311,646.3773171255218
312,3385.8858504859504
313,2291.9586824006087
314,4144.425747387335
315,1844.6467352011562
316,6588.505239566275
317,17182.706689110957
318,14035.221203544104
319,1152.4937506010313
320,12562.44356320469
321,6312.137090811972
322,9913.501537835211
323,897.6600481787824
324,580.0886991368108
325,15698.629608326471
326,940.0087207885083
327,1088.1802371692036
328,2423.8046271933995
329,958.2836444692566
330,2307.477253640316
331,1472.0906178302898
332,874.8599420815339
333,744.4147014719749
334,2498.829100060627
335,887.9045950264606
336,680.9740415972913
337,840.7858283938269
338,2596.715323400944
339,3921.7193164924965
340,6750.696026148855
341,12466.750342424233
342,777.6117058251942
343,2060.9373215549153
344,1730.9708904803526
345,3953.820046745646
346,2305.0819548493196
347,1112.5559693695193
348,10798.505272082333
349,10668.21268100747
350,6680.687504033709
351,2638.1411118134006
352,1144.9132154145686
353,2426.4491506376776
354,947.5167221710482
355,2632.6165519868227
356,883.9107393190131
357,3311.220636490798
358,3453.7373755216227
359,2977.2414840969564
360,763.4352706572028
361,770.358301047752
362,1894.1579714254692
363,829.3778577650291
364,637.377032312214
365,4177.318177303173
366,493.9276491963051
367,1112.2584564004624
368,1919.8591710202384
369,2616.829790781701
370,906.612835387733
371,2465.5592774995425
372,534.7580000483985
373,1080.9719920186844
374,657.6949736127434
375,4968.526984448483
376,748.8134289544596
377,659.9083185224913
378,5046.734248239183
379,3325.714239688661
380,831.0577181833692
381,1826.2721291474866
382,15816.576910538688
383,478.77727893054725
384,1132.8121109321237
385,792.3226700420156
386,6325.7819241121115
387,760.9437049940559
388,5946.020244972592
389,7074.519844124663
390,924.2150836476775
391,16639.26774531659
392,9434.869633598162
393,3915.2435698073173
394,1957.3141624474417
395,1675.0428964201635
396,4898.941939809373
397,2306.3611529326886
398,2465.4065156203246
399,1832.192055003294
400,1823.65368768715
401,1755.5705301123699
402,2553.109919474971
403,966.249028176283
404,889.7824288407661
405,1985.3608884177925
406,643.8961742300187
407,850.6664390834954
408,592.0734021170825
409,6812.528444916269
410,6693.43174890549
411,1154.7783684585022
412,966.2255262654003
413,1651.564138145189
414,17745.79062940149
415,4184.976172180066
416,972.5136879729745
417,1312.9737551891737
418,791.4343874409901
419,4705.960653280297
420,730.7041605050176
421,487.7667057206677
422,5764.997938581436
423,8246.02009676655
424,2331.784984694879
425,3935.8257987785028
426,3891.474951043973
427,2149.300313295283
428,1906.6356393678207
429,623.4513393766371
430,752.2435690268067
431,908.3678066446623
432,4125.707109255202
433,1052.685987806977
434,5734.230094058488
435,2381.617403367463
436,825.2454760584988
437,2456.260930245812
438,5101.148380723363
439,984.7692452844539
440,5886.688034824084
441,4159.0110087024905
442,533.2454355630482
443,1982.3434208273125
444,1269.570311403141
445,1996.2442971034686
446,1367.474780594406
447,16383.485715505236
448,1321.031075414863
449,886.5839565259901
450,1374.2173332875464
451,10894.026708543475
452,886.2392589488211
453,479.57287217921
454,7213.146467364744
455,4637.7574410710195
456,824.557257230189
457,4258.746988249169
458,4465.460181001191
459,1123.269519644244
460,2537.0137527104457
461,1758.262051490013
462,737.8763676966018
463,5254.780404605354
464,6581.17070090163
465,3711.420187392181
466,4986.189300064434
467,2977.6662855144214
468,470.7388468209896
469,554.1379555297343
470,5099.465846392272
471,10985.449646306799
472,8966.108694873732
473,13272.537611326523
474,1727.213910653033
475,7447.562092098413
476,5208.245289572521
477,2070.4435544402654
478,790.1161316103826
479,8779.671264402761
480,2061.482022892385
481,5034.273420933506
482,1182.1483782889588
483,503.8894516425565
484,4211.63205094905
485,488.17459127400394
486,760.2454836314824
487,480.67944825509477
488,2831.719611134863
489,1922.9166619851535
490,774.0044847939654
491,747.6348981369941
492,1885.8411683660295
493,15849.981911684907
494,8808.645958483197
495,593.0605633920301
496,2331.7121934938427
497,1503.9576774836285
498,12843.033480730704
499,834.9078962998598
500,2707.872789400489
501,2043.0480808219581
502,1716.1530221701507
503,4099.875298731821
504,3363.8660178942005
505,8123.631424285195
506,712.267220152396
507,17159.646530280523
508,1003.6372002816615
509,6305.768110669229
510,2407.7264591143316
511,2905.3545481018155
512,2286.7686330880706
513,617.7054365906154
514,4966.792588124778
515,422.79687741147734
516,7694.075963251048
517,2664.7149919968924
518,8702.280928581804
519,6268.332902043541
520,4956.66845275411
521,881.8109701567137
522,644.8102135353214
523,4276.755874114776
524,9359.096384139637
525,905.5561078657444
526,767.5697053693864
527,634.6926277615614
528,865.3954428071928
529,966.2291762413245
530,3975.1929498127656
531,6017.0336198473
532,5681.709717138048
533,9854.43545501256
534,1860.9102709848612
535,1717.009616001889
536,567.903857231984
537,4580.915805864474
538,401.570485387162
539,10240.332355973678
540,3074.0228389541
541,1820.1893932856362
542,3481.8537610842964
543,1349.7759412587434
544,947.939254141438
545,5055.024252590151
546,6108.329347918753
547,1163.8898826658592
548,4452.5570112612095
549,5114.06152599487
550,14123.300806391968
551,3202.1939245310286
552,4147.6299627459985
553,1848.7225919885666
554,3882.337186395548
555,1023.5406144898408
556,2028.95736760739
557,569.3523505455365
558,3493.1526572691205
559,5063.467717127582
560,698.6074176739932
561,3167.7570447002367
562,8237.143099664216
563,847.2525743811751
564,1388.407500016498
565,9791.426246888484
566,2188.2650357244875
567,985.3877189352305
568,2191.920991272699
569,3147.8669803660705
570,683.1681307631088
571,571.0491983927575
572,10199.866449274765
573,1904.3703913850052
574,1971.52413712546
575,706.4084493278173
576,442.0861813556534
577,2509.834387382698
578,7356.923723490969
579,6213.934736748465
580,1021.7245227649803
581,8985.88976835428
582,588.405763763142
583,1812.3012061061484
584,908.1680332335966
585,5541.251297503723
586,12167.060432062475
587,784.755997089461
588,1057.362539665399
589,783.8463764235771
590,3786.671692399186
591,4605.541358077629
592,5079.8203333766705
593,4164.270613844569
594,748.6919443187533
595,536.1007321885636
596,4500.986242720565
597,592.1903926037203
598,1510.0023798884133
599,7127.54618743683
600,877.4972824960976
601,690.7244279897732
602,2693.3702018350928
603,4957.379348590296
604,2266.1936782079033
605,1511.9361501226508
606,6516.107003829016
607,5401.084333715136
608,14209.640208644367
609,763.1850275660621
610,10661.072560144274
611,17043.37898996755
612,4928.618881199194
613,1371.2829805783272
614,715.1844652958541
615,11123.29479128374
616,2505.426213171959
617,558.2268906385286
618,1845.21876185579
619,562.7412552110467
620,5356.946100210163
621,4431.79544446477
622,15859.178021915588
623,641.1162440968733
624,849.8279537587405
625,16475.857921040973
626,13889.890157172322
627,6451.2945376647
628,6206.350069819069
629,1226.4444844906725
630,2875.0164839652202
631,14158.893443845789
632,1120.7572282825843
633,1019.7247248971612
634,688.9520990891469
635,3807.7635177100665
636,4461.084478503279
637,3096.865597736746
638,4491.1588659234585
639,1138.85353959072
640,12182.539762983923
641,5932.923390705202
642,603.4115398724648
643,10155.019374278208
644,13464.08299831477
645,4074.408068688256
646,3389.508523218447
647,6914.9218385434015
648,2741.919688195938
649,5326.108353008589
650,3112.93190336763
651,1768.671982503034
652,705.9084956460416
653,1332.070530421375
654,759.9443804649599
655,2426.8776810120453
656,7919.676045923682
657,3520.420506854262
658,607.4425339633405
659,5400.1914755452735
660,450.2033466023349
661,596.8943189978318
662,1969.8158332724436
663,647.1205936858896
664,4094.057136382165
665,9368.149388603631
666,5326.517390687089
667,6450.200976023462
668,1766.3726002562792
669,984.359960678129
670,10447.632289324489
671,1028.0862177514482
672,8741.166252507213
673,5322.686615973832
674,791.1893050118101
675,628.7428819379966
676,7120.941064953833
677,4532.0602641023215
678,717.2365196320321
679,734.144916982119
680,1505.8824466159674
681,727.899947363473
682,977.6471720415194
683,6703.517896825398
684,16399.551357862223
685,12004.013110636668
686,1389.014791269271
687,2334.1865581349202
688,4618.368082052588
689,1318.7536244477733
690,1395.3325950093326
691,5166.324451682392
692,2662.2507247557983
693,10347.20144700398
694,2168.642041429321
695,579.0694778951447
696,4026.750395161778
697,6331.336636849589
698,695.9215996402722
699,894.2027397453859
700,2510.280324278977
701,1093.3774667049458
702,5272.173699668801
703,1354.2265261142043
704,17335.114049462052
705,9879.040764896126
706,906.0212289896382
707,5996.215005725976
708,926.8550129805659
709,4462.562746643958
710,4358.457684908395
711,7791.461133109953
712,729.8256458343127
713,825.609449478299
714,692.8995896893956
715,830.3252247952297
716,6944.962856061327
717,1908.2970575924885
718,4972.061812855939
719,987.225446954434
720,757.3634440619838
721,9326.918620633458
722,4391.044169590827
723,1704.4513983196548
724,737.1181327036526
725,943.4669185283663
726,3507.2602967136613
727,7635.616887748769
728,5590.792198371833
729,5483.03126159844
730,9644.116034421853
731,4671.600092460723
732,864.3278395367702
733,2072.9032542077994
734,8262.521130485198
735,4770.072757955689
736,1472.5588867744991
737,1748.1609467100718
738,832.5628202490312
739,5228.308976519305
740,644.1776063106004
741,857.0568313178137
742,2577.1111285782854
743,4325.772152948949
744,10880.242849279906
745,834.5431211193217
746,8132.56796094428
747,1048.4691394217703
748,849.74150586294
749,4433.642103249039
750,595.9971466040503
751,726.9067954866932
752,2220.4176663109765
753,4495.447054755132
754,5795.511759808249
755,2892.9436646915997
756,4007.931977069502
757,4127.06120413337
758,4276.80949507731
759,4821.751569016117
760,4955.819263075159
761,3542.0281991883144
762,4492.535911156546
763,2763.155366760446
764,2524.5057358744216
765,862.108407172214
766,2654.9680799062053
767,711.3237562302899
768,4507.153808825544
769,9771.605456929992
770,3923.975756248648
771,815.7961600639268
772,7382.82629274949
773,4908.876833138569
774,2091.8472420962194
775,4122.011169221303
776,3484.426712863726
777,1121.0073865588656
778,2278.6769456012935
779,1102.8475199838165
780,4041.863291676738
781,14455.799701195687
782,6177.950101196689
783,9232.743593224335
784,4181.887205149598
785,2882.850493480133
786,1006.1125238085451
787,5005.2075193806195
788,6312.926598310597
789,2144.6803781286512
790,804.9980021511163
791,1851.5396424656415
792,1401.812353812117
793,16030.91837672783
794,1700.7757657242273
795,720.1834088231217
796,707.555568563913
797,5344.0142756506575
798,6039.076939235522
799,883.7762943913198
800,1370.6341897537097
801,10547.041687440831
802,3293.4595277474173
803,11704.024935365629
804,743.8925006926081
805,5611.084415589065
806,13010.560773631922
807,649.7471019124657
808,4846.472878895776
809,2624.959417237089
810,7515.420529605368
811,2592.702190089162
812,1348.2930275365923
813,2377.457137572555
814,1173.289551039729
815,897.7882444498316
816,6252.17999857896
817,3021.9887429146015
818,16711.000931957744
819,7343.80985921276
820,5383.236904367607
821,8015.115198970877
822,631.5117887584638
823,9630.592372837544
824,15591.617726767527
825,3515.0739031193434
826,459.9128587612974
827,6104.8024436358255
828,1045.9747016155413
829,1003.8260790510968
830,696.2702120105381
831,777.2683344085656
832,1883.960093109421
833,1019.4678808160784
834,537.4069792951676
835,9813.83386188125
836,2587.4121556868777
837,725.5834486800776
838,1667.952786874727
839,1009.5681882010136
840,6386.005279431645
841,5094.500970354644
842,4948.256055633256
843,4387.151003057073
844,2090.7132150335765
845,941.5008229692306
846,3656.8152267577957
847,4037.58442521976
848,817.1306352081664
849,1184.9139746395772
850,928.0513251567062
851,9604.505415194426
852,6612.479064903641
853,17456.204233452518
854,2017.6004442196713
855,1918.2796695360191
856,5140.800632580835
857,6836.87742812882
858,9387.145709893042
859,4467.660775700774
860,3224.275271370245
861,773.583607944426
862,1262.5126170301107
863,3548.762399382967
864,1482.1512585123205
865,15247.746283521543
866,2314.125303673694
867,900.170661878562
868,1770.2605786005702
869,9998.040395527867
870,1928.6957965687093
871,686.6657803014785
872,16098.154791884821
873,8978.346624080325
874,3786.2608504220416
875,7416.188352325586
876,14641.429610381043
877,392.082626067152
878,2529.536624183984
879,4210.905812186264
880,16456.691437937898
881,706.4084493278173
882,1688.5720083509634
883,5750.80203189448
884,8489.908011779724
885,789.7494480006924
886,597.7764374152806
887,10437.947284738868
888,4353.837326182311
889,6447.284798260895
890,10259.587537254476
891,1972.90016906933
892,1767.023227555777
893,637.4565124893084
894,7979.646125003452
895,13751.322022316885
896,440.1693515198248
897,1107.662744645633
898,968.1762045787541
899,4578.706652396783
900,3564.673016169698
901,784.4328338247539
902,8004.761265008442
903,2037.1092059993127
904,15577.097493041905
905,695.239971765107
906,3554.809433175159
907,461.4915887249191
908,907.6911065295003
909,4093.800966270402
910,7107.104744177224
911,16649.15211058768
912,2207.4151432761705
913,14455.887490999621
914,772.6091035297227
915,1738.0468496787528
916,4205.155752937669
917,1204.5099019661614
918,2573.2482438317084
919,9769.799005950927
920,1459.3144129697096
921,2244.250681035794
922,12367.953112427134
923,1259.6945871059495
924,880.2137982829265
925,6067.444822639862
926,9774.115647101953
927,1962.966226817543
928,982.1795849724626
929,847.8745832153962
930,1514.2824448692652
931,3534.78736383584
932,1184.67333888889
933,5021.103639289962
934,927.2050963418102
935,4488.028586399151
936,1857.7493935603427
937,7406.868322159709
938,3260.8779715178594
939,1953.6200303876683
940,683.5517686549562
941,4058.193054147484
942,937.2972691864499
943,816.3298645554216
944,13141.4986705232
945,5281.476601023488
946,4464.414808015923
947,6628.983185691023
948,676.3283822977679
949,5825.104258738416
950,2441.8707771052477
951,592.5859866523997
952,4629.3237405102245
953,4226.292548466899
954,418.2730031826449
955,721.851946922848
956,4523.811950979575
957,1340.1215528998787
958,7132.825036166058
959,989.7117623864702
960,2406.9109438133764
961,10480.818056080017
962,2326.684126477854
963,1061.3802035919969
964,2168.4602526692274
965,760.0077294982805
966,1191.629359962992
967,740.13806552663
968,775.0519241382889
969,17072.900636014507
970,816.320262587632
971,3060.4464431166066
972,2652.7916773350826
973,3179.654060321958
974,2037.676287624223
975,10868.091902370978
976,1571.1692208144802
977,10391.655953796702
978,3499.4082135847843
979,874.7604702667418
980,635.2125745497967
981,2170.287675443996
982,906.5441679594929
983,10484.396331068434
984,4322.237541841814
985,3479.930136689244
986,1910.7205856639275
987,578.9392420371289
988,2654.525617221588
989,10107.816516094526
990,8021.880505655199
991,558.4430043102838
992,1255.3722602205796
993,4211.63205094905
994,665.1042518484737
995,1380.6922027352548
996,2811.6966646436895
997,8791.558350772504
998,14135.724981258134
999,8563.643574011283
1000,4049.253924556652
1001,2383.1854209397643
1002,8615.591741071357
1003,4974.879298802322
1004,645.813137389245
1005,388.3972549326534
1006,1208.258586045899
1007,5140.4694768204035
1008,2684.447585439559
1009,2112.9608983968656
1010,1025.4627003542212
1011,4886.170686624321
1012,846.251121926602
1013,1885.5898870409799
1014,7408.7905201945005
1015,3484.3821403804495
1016,3929.1453172354595
1017,614.8296274959002
1018,6806.909275918523
1019,3299.7783981522102
1020,5109.050740298071
1021,630.2183714973764
1022,4124.859033104618
1023,591.9337389457759
1024,689.5291633333176
1025,660.1230040186126
1026,4808.584459052306
1027,6110.716125558586
1028,3146.852576997919
1029,709.964420549468
1030,862.3378816436007
1031,3601.0705649963606
1032,1023.074057986785
1033,4336.7022019359165
1034,2336.3500462149727
1035,787.1745773435717
1036,1078.858890804212
1037,2265.5876387611133
1038,2737.9523993072276
1039,751.8925193126327
1040,5470.913683959415
1041,5051.786604751291
1042,574.0051976597745
1043,1198.7143823109916
1044,1679.3660979923654
1045,11897.783328428684
1046,616.6515996368014
1047,684.5916586239695
1048,876.1608476585504
1049,1009.4904042263287
1050,914.0034397210117
1051,644.5574292841965
1052,492.44555454806675
1053,3292.052199471035
1054,1132.0383944595446
1055,639.7078583687851
1056,676.4647303290672
1057,771.0995663781476
1058,643.9812042665671
1059,2610.6588642226907
1060,4880.661317381716
1061,882.5252543719437
1062,4275.358533175569
1063,5438.820747962578
1064,4570.7165918184755
1065,5435.489359512301
1066,4373.586546954509
1067,3096.0993289517655
1068,4591.059353109802
1069,900.89480061703
1070,6607.806213075109
1071,813.7664002483623
1072,3435.139641586921
1073,10162.830834910923
1074,15121.822807700077
1075,9199.139913962434
1076,3930.6776107772935
1077,454.21425627480966
1078,960.5990777573736
1079,1146.5068116669272
1080,1632.52389745671
1081,752.1812108516481
1082,1182.7863499976345
1083,3431.6014089563178
1084,2699.295578563755
1085,1076.8303823222832
1086,12129.410742418939
1087,1905.0972934766203
1088,8939.094108745396
1089,906.2285946318385
1090,2094.9654882672903
1091,554.3228944041808
1092,7258.74453180733
1093,1297.8028410568256
1094,1065.3807216274745
1095,795.9990405989175
1096,474.6738815587191
1097,737.7809678215572
1098,5737.105428728786
1099,456.22633123469683
1100,612.2180651547806
1101,2614.3697642520897
1102,6477.72367549183
1103,6179.185985200341
1104,6681.112091501463
1105,9176.084526233408
1106,2751.3355283679534
1107,936.5236067083237
1108,16508.736021944067
1109,5379.94158152561
1110,15036.557164982221
1111,730.1890738295205
1112,1224.8204577082295
1113,16925.774855303902
1114,1804.5735901955854
1115,7991.5809942657825
1116,894.2621752892534
1117,3112.359741552031
1118,16724.225564283195
1119,2425.5659019070813
1120,2513.2850823357194
1121,541.2862863157563
1122,942.1668738125439
1123,15127.425294573215
1124,833.3800623025662
1125,1029.8082182169146
1126,9229.652032763235
1127,582.1642642742884
1128,3622.3493226171668
1129,6144.28179630149
1130,8496.73576724249
1131,11907.33394977065
1132,7486.855970590761
1133,537.1718895414233
1134,3376.1812741206113
1135,6414.816485823899
1136,1931.5587289645705
1137,571.0491983927575
1138,858.7215759215454
1139,1640.8569932943694
1140,943.3352355583963
1141,2024.036250618824
1142,4325.772152948949
1143,806.8885990869384
1144,762.3420478205617
1145,516.5347789540522
1146,17016.970995385767
1147,5913.752365291862
1148,4263.071643363692
1149,4472.5161515737545
1150,1262.0493107304455
1151,604.1264416712369
1152,1276.224238811433
1153,887.5662602107036
1154,501.6046502557894
1155,458.1313315569234
1156,4697.547877924852
1157,711.6982599847055
1158,2501.533305541356
1159,2830.7149615614835
1160,1799.4577672102419
1161,15612.916152682928
1162,2034.0559535602686
1163,2390.9059442994762
1164,1397.8523332640405
1165,5369.185784123554
1166,888.6816532395706
1167,8918.848560994495
1168,1937.7058385905784
1169,528.1239925530331
1170,2668.82850007468
1171,2626.981705420972
1172,1101.4624377705613
1173,665.8506233968651
1174,2592.432813493454
1175,3645.265505503237
1176,609.4047188266807
1177,713.0574183171916
1178,4817.257106458811
1179,879.1042662795536
1180,6664.509463943581
1181,13860.53929173505
1182,6495.6438091478
1183,1612.5526708125194
1184,12380.442839550164
1185,14559.507428893081
1186,16410.627876488066
1187,6007.449703557635
1188,677.0669721195472
1189,5632.676613427911
1190,15921.77569442086
1191,11081.276418351501
1192,17072.002028848943
1193,3052.9202262779713
1194,653.5717415696233
1195,4183.167912139831
1196,4471.895019870979
1197,1113.596445745922
1198,1118.7225399704835
1199,3658.0147633602487
1200,3439.666228633051
1201,1351.386289789296
1202,4174.842439932616
1203,4118.073158467755
1204,9164.67850058326
1205,573.9015526764902
1206,17209.77578530365
1207,1832.192055003294
1208,3903.300501236589
1209,8905.649679112556
1210,1714.2916998195155
1211,890.3819139665878
1212,5305.749769862488
1213,2872.560297369536
1214,8742.421231363693
1215,3449.1076327262595
1216,540.6281239914492
1217,4046.410293916703
1218,11363.746203052347
1219,1752.8538682570693
1220,3128.084479179725
1221,2003.1821181472108
1222,2337.5501285395158
1223,1436.90299726899
1224,956.7773356990233
1225,4053.0904309763464
1226,5652.45008788205
1227,3600.843776653114
1228,1761.0094673191988
1229,4135.628408514688
1230,16787.7366688817
1231,2202.9347190977333
1232,1978.6083620062134
1233,7696.793525149075
1234,7066.21367799039
1235,5168.080004848174
1236,484.6120407117387
1237,8418.257421617265
1238,568.5359400156221
1239,519.3604413223213
1240,1084.3713509111244
1241,729.5572354589862
1242,8595.126179216706
1243,4500.679316154839
1244,2578.2104799352614
1245,940.6303004280036
1246,4823.84016306362
1247,3487.072577880455
1248,2869.1533099414473
1249,852.332358595816
1250,5269.051171571503
1251,2869.4752516025605
1252,6275.0520366975325
1253,1815.4351644195694
1254,4142.885509034021
1255,3240.491413943897
1256,3261.478499796315
1257,1035.559955275525
1258,14699.80788647505
1259,5121.979139070643
1260,5967.35545726512
1261,1366.4621340810336
1262,1456.1106140954646
1263,6844.353306658705
1264,9251.87184087032
1265,6791.610000110763
1266,12023.799387456562
1267,16467.758176279473
1268,2494.2225040641565
1269,889.6607770153059
1270,4144.787409768414
1271,980.1489355505612
1272,1074.7995175771941
1273,3792.8483598801504
1274,6966.83658587502
1275,16882.45815624125
1276,4417.29144974951
1277,4575.63617459738
1278,3253.313767563559
1279,2029.563009181098
1280,2373.119452841603
1281,1914.9225676438753
1282,606.4468710014191
1283,4465.038453263407
1284,13358.386644074788
1285,553.7467515144161
1286,799.3975292605276
1287,4100.587975154015
1288,2133.600146383602
1289,11151.452938750672
1290,2989.699031723016
1291,1872.3014647303667
1292,2853.693154963354
1293,3452.299884474925
1294,1020.089011222764
1295,4290.098658054202
1296,2680.394448158864
1297,1304.015526536699
1298,2375.046365520099
1299,3813.227293991196
1300,16839.739310800134
1301,918.587875905682
1302,8093.148040306908
1303,569.8707419294764
1304,860.0602464578731
1305,4391.281796526703
1306,1763.393550232692
1307,541.0177596509702
1308,4127.936433116884
1309,15562.56736949577
1310,1569.481631504363
1311,464.75586147773873
1312,4915.12934181366
1313,4273.209522569185
1314,4553.905671148054
1315,4231.311619980024
1316,719.6768785151122
1317,665.684850560086
1318,7448.215707380041
1319,7993.386840884935
1320,710.6508707659171
1321,559.0992773636492
1322,6184.276981391642
1323,14062.923803897791
1324,967.150833360641
1325,1193.5378426309799
1326,889.2873472205896
1327,2243.5766347405915
1328,566.1278977544129
1329,1074.1170549310991
1330,2768.1048231907016
1331,3214.3394450046685
1332,1387.5678056801864
1333,3941.6272711386855
1334,1157.443517487496
1335,1375.3097554845485
