id,price
174,8240.714431296818
175,4279.0295697802385
176,4519.50532932744
177,4668.181783353693
178,4940.641964970871
179,1173.7604375339738
180,13497.204063719852
181,641.5836316093496
182,9999.087751037225
183,1627.786628966934
184,1166.7343230925196
185,6972.3752309864085
186,945.2772127993097
187,2530.673824167593
188,1931.578594638749
189,668.9887555174223
190,4251.00368949563
191,612.0834769073567
192,2307.034621939777
193,10467.352153426751
194,2446.452466220378
195,1152.6248710814555
196,12874.512357621235
197,806.207470683164
198,528.0579865786872
199,732.391584802202
200,4269.270597139871
201,2473.4486355285785
202,850.2826118690587
203,863.1320507207579
204,5342.798791675612
205,2079.8286835213817
206,14868.229387771124
207,12926.971825685137
208,3889.296707293515
209,809.6686705432526
210,5642.644054743245
211,2259.143314013972
212,3391.983351378485
213,2876.5625122196666
214,815.2947971138797
215,5783.640769391103
216,1918.8901910293218
217,731.0648997693946
218,4561.6321606149595
219,708.2344875100695
220,1802.8548276059023
221,1804.5197198603
222,1361.8045867930791
223,14938.050706214055
224,2131.6596143355287
225,1370.373169400294
226,2867.112728308669
227,4442.620683311267
228,907.7383109040253
229,5666.435218057379
230,8614.100709496779
231,3267.7184105092033
232,898.7724818892469
233,597.9425695899567
234,1378.4191234342447
235,1701.6177641179104
236,2235.932830173087
237,826.6509328994592
238,558.0500129710576
239,9016.16004000955
240,1270.7131399724326
241,4102.4509073186355
242,8876.968174203084
243,8793.105031951114
244,905.6624138464844
245,2454.558660413853
246,14192.984243880739
247,4113.196610442146
248,327.78255640041743
249,946.0495691902628
250,2435.643304775252
251,704.209232421375
252,906.1066226780107
253,2506.3370109235557
254,14354.060207690827
255,9396.36737007533
256,14525.747476447155
257,813.4093674726477
258,6384.296079206065
259,511.8264175409145
260,673.6076878819308
261,8770.087225969664
262,9456.003061293408
263,1996.969331213056
264,860.2946324299713
265,2160.561475799202
266,872.6128930698774
267,660.8739850230209
268,847.8258509792081
269,3412.5342346790867
270,1642.1064769511734
271,2236.967884230924
272,3828.584800091137
273,4028.314069837115
274,949.6327555838666
275,549.3768961939654
276,1074.8372004691203
277,669.9283680978856
278,3858.6204869931257
279,4251.5610874134745
280,984.1980184696307
281,678.239267510145
282,2511.716318540989
283,950.6793828073584
284,715.2449688424982
285,15268.668572327837
286,620.0158211912652
287,9550.741271424822
288,13602.680551952466
289,763.2299906674466
290,723.4269169175691
291,1123.0400155342807
292,1118.9677479870309
293,2596.7507413593426
294,5371.467176682099
295,1044.0422612193663
296,7279.3640977803325
297,3925.739010598075
298,3278.0768592783875
299,1800.012813275463
300,1203.0391732908479
301,584.2148444929785
302,601.1752430207721
303,2825.0394664060022
304,3972.2074722412663
305,14593.711048534857
306,4244.518318502729
307,4514.477497688278
308,811.5510918952217
309,5973.30170978491
310,1437.7778464907474
311,646.2205507678605
312,3385.7406577381926
313,2490.45652322822
314,4091.420220037705
315,1839.2509223406828
316,6544.304188295051
317,16957.753477837672
318,14031.34387334787
319,1069.8570179499382
320,12217.15394152586
321,6695.3673086825465
322,9728.78577544798
323,733.7394402090154
324,634.1523485693774
325,14159.90192196869
326,1203.4575373686546
327,1054.4875621048427
328,2531.510817563657
329,902.001093855842
330,2170.8847573080725
331,1579.9184321526131
332,785.4721048481456
333,737.0783026942677
334,2323.1245577414825
335,783.2879660043559
336,798.1457496348462
337,719.1417158150739
338,2540.9386137488923
339,4178.334293104492
340,6600.433704811863
341,12210.069777524814
342,703.2716732693531
343,2019.8518661144492
344,1721.3816820148072
345,4041.38278424625
346,2120.741337512403
347,1154.5215892947906
348,11047.574746708171
349,10470.50130259876
350,7071.431684425816
351,2783.644630049139
352,1162.2975710544426
353,2362.5829155079714
354,872.4920772842756
355,2710.3199693397924
356,866.4163662947408
357,3214.740330527101
358,2977.8696492349427
359,2606.930573414576
360,728.6940040865608
361,714.6858513604543
362,1849.7942908767307
363,714.375302980437
364,703.2996773931823
365,4411.185829905358
366,543.2418436228921
367,1036.624571840775
368,1923.691915930032
369,2533.673540114208
370,833.2229465458237
371,2410.9089589824594
372,514.6728643698311
373,1125.1420761922068
374,717.8722758598318
375,5318.919138955667
376,745.5828101018138
377,647.4896386550112
378,5087.788256018206
379,3545.34762843956
380,873.5939415458282
381,1891.3853750412977
382,15499.85661583279
383,482.04596238375365
384,1100.2459032447382
385,680.8070180330119
386,5959.213766049377
387,741.8738683767309
388,5821.123715523414
389,7332.834914454042
390,914.349227496206
391,18476.40949251574
392,9496.318310952529
393,3940.720729226961
394,1925.1520637148365
395,1620.9034594732962
396,4777.777110811106
397,2480.399007810063
398,2331.41533576281
399,1882.3022721612522
400,1747.5211250491134
401,1577.6832627419074
402,2620.151173214211
403,982.1810424679584
404,776.4681703958354
405,2060.6733676975286
406,598.4681863112069
407,861.7537774152748
408,614.7262158596583
409,6691.485559104725
410,6713.044425110116
411,1562.8128989476404
412,826.2553271732918
413,1754.725591041862
414,17111.946781000835
415,3946.284930577285
416,994.9600636426053
417,1235.5097588009826
418,770.673393405757
419,4541.576057224318
420,725.2538943558624
421,488.64474513918816
422,5942.977804063604
423,8175.8399167049365
424,2384.9137268753416
425,3993.968734367315
426,3917.5998433572554
427,2190.508635427586
428,1849.734486318908
429,641.159024459093
430,771.0675363342904
431,838.0790596518359
432,4185.572745970234
433,942.6170543634958
434,5801.092871359334
435,2366.2401391405306
436,818.5775176796756
437,2211.9749533690206
438,5200.101267932698
439,942.5842063406177
440,5807.5694790620055
441,4103.953541441604
442,519.0022929299316
443,2110.632437459908
444,1451.0151392955026
445,1963.6142833593926
446,1373.8863302522964
447,16849.170699115624
448,1227.7045875906638
449,896.4236294839225
450,1420.0081805742968
451,10677.505426837846
452,816.8271879756517
453,499.6611057198911
454,7387.09424890463
455,4429.3126505303835
456,798.8184374773567
457,4064.224235440169
458,4245.648450909897
459,1081.4471840788915
460,2466.366248186461
461,1779.6856545179776
462,737.8931355716354
463,5177.525224550411
464,7578.678992069109
465,3590.2664075778166
466,4736.833355840079
467,2888.619274055369
468,510.84916752275734
469,530.1979462129689
470,5095.336549300484
471,11263.842728069769
472,8640.830453253135
473,12978.715291585557
474,1805.0563560247117
475,7392.878852876617
476,5707.0239117320325
477,1963.6266396648873
478,821.6958530850403
479,9242.08995254968
480,1943.0092797184054
481,4852.674529161089
482,1230.6014377984845
483,501.44928068552827
484,3931.677035955277
485,573.1188593511773
486,722.7800712518087
487,573.2793161836757
488,2686.290804552629
489,1921.650629200756
490,699.6238008761153
491,752.2731702930919
492,1760.1258545776525
493,15450.481680563435
494,9401.815097491972
495,610.877938267558
496,2503.037925439452
497,1299.927622829347
498,12372.1514685664
499,814.9401764932712
500,2769.829625925764
501,2100.4329764254085
502,1703.3272006584025
503,4046.8725413966613
504,3373.2221520752946
505,7858.302517293737
506,707.4608214011108
507,16954.146936333516
508,990.4475267592512
509,5631.232434820167
510,2564.0092211212336
511,3054.7400776993177
512,2206.1534338570505
513,625.4635140902988
514,5064.020262669555
515,384.5185684932089
516,7409.146180624857
517,2519.5678391147103
518,8706.097387044474
519,6343.424986060492
520,5114.553758293174
521,964.4260182033918
522,549.8268743872336
523,4572.218152580348
524,9878.520485988602
525,894.8086791883848
526,712.197892939455
527,530.4514366311646
528,985.9402655072203
529,904.5279134267636
530,3815.272041340855
531,5728.819114311382
532,5729.676967645779
533,9711.36106464152
534,1841.3301919314706
535,1738.841916457533
536,509.0379449853367
537,4619.720855488225
538,448.64219814517264
539,9872.254783060185
540,2585.950787207826
541,1745.9182990302954
542,3550.9713542375407
543,1351.008089242068
544,874.0277952605553
545,4951.330087809607
546,7601.28331658595
547,1195.2396416168351
548,4296.03170885661
549,4846.265755510673
550,15276.55179383491
551,3330.0359726406327
552,4005.873716267322
553,1907.1906158782235
554,3875.3114263077887
555,1033.5664355501226
556,1998.5549281747385
557,628.0809560835055
558,3321.1300736412104
559,5110.527925025454
560,681.0938784757323
561,3192.512866532213
562,8465.70557663475
563,837.4422553402997
564,1323.8631103250825
565,9843.186176298901
566,2229.856643515422
567,1080.1925058372012
568,2104.404335453889
569,3054.811898771456
570,722.5019823170892
571,564.0653205977446
572,10274.002247031562
573,1841.698386818885
574,1936.6431243762067
575,683.1715400822153
576,497.76714150306503
577,2737.764927079684
578,7363.723655900701
579,6115.382627359375
580,1081.6778767926312
581,9399.01200713568
582,557.6729221751607
583,1813.2332846883373
584,851.5371094204179
585,6009.014668422536
586,12027.358558616384
587,801.7625093141264
588,1115.338309631466
589,717.5879433960959
590,3857.2536509826473
591,4690.6547895407
592,4808.8400685319375
593,4142.651443778321
594,701.6373881760678
595,536.7626428080416
596,4444.996958135411
597,687.6813615772568
598,1419.172155506692
599,7003.051715514405
600,816.273431560739
601,637.7498612867362
602,2719.182177410244
603,4906.0898065862875
604,2235.8407217634535
605,1400.1313438813827
606,6440.971892166666
607,5868.329374491021
608,13926.620726144656
609,711.0814808614246
610,10371.247710690617
611,16026.32416879271
612,5154.329262457572
613,1362.0191969934544
614,709.7103289792008
615,11568.544931671368
616,2681.0238655598528
617,540.1003223320163
618,1952.8561640267887
619,695.9512382901898
620,5056.3182984877085
621,4439.668890460178
622,15023.990507668601
623,673.4314190212332
624,793.8268908176265
625,16188.997840664131
626,14080.529730420345
627,6440.880278835789
628,6370.516958395734
629,1306.8174322059074
630,3035.8884487792548
631,13903.776624700771
632,979.7256034424222
633,1107.013112843751
634,1005.985512289933
635,3546.44052795951
636,4752.255464554548
637,2987.6189315233073
638,4474.083619474217
639,1113.2904801774143
640,11411.818907684428
641,5913.529108679638
642,550.9039237580887
643,10393.472466028079
644,13938.875945008145
645,3914.002215306989
646,3394.6411339654887
647,7003.338353871151
648,2970.239673593796
649,5731.955102293537
650,3007.8125636417108
651,1629.4731065395913
652,742.9770746601439
653,1313.4356146061484
654,692.8531951222262
655,2401.0219676129213
656,7951.8712821367835
657,3391.5125192904543
658,644.182340046174
659,5470.7286968368735
660,475.11389067561095
661,535.8866116057775
662,1814.3645137304131
663,680.5167803175441
664,4168.4824538505945
665,10297.687267890915
666,5605.922486706421
667,5890.77226809763
668,1818.623772701032
669,1002.7416413731568
670,10163.516171849116
671,1131.1531710082359
672,8577.211221894964
673,4932.289145085744
674,609.4132099102876
675,617.4161332107774
676,7157.399601387575
677,4872.660769763186
678,733.7610928991502
679,716.7229595852708
680,1335.3509628873012
681,707.6318168842859
682,1029.2930894408066
683,6989.584458756044
684,16792.308961353046
685,12184.97947239016
686,1483.3088732620395
687,2256.5981394106216
688,4609.934649168297
689,1225.485551965206
690,1368.5269253475285
691,5194.419236174568
692,2700.178485204249
693,10261.578729501707
694,2030.255601874336
695,639.3672686524383
696,3974.4183925304255
697,6302.518361855082
698,711.6780428204379
699,1172.5462592055715
700,2500.9279030000484
701,1217.5909372174804
702,5530.278631939336
703,1349.8589728183738
704,15965.868003329975
705,9751.671253483526
706,834.5397007072037
707,5695.992092362389
708,983.6225214365564
709,4270.61908904699
710,4708.923889848187
711,8557.548964894158
712,669.8414577001398
713,807.107554501637
714,679.538917249783
715,816.0777169920198
716,6995.1178805406835
717,1860.0773119561068
718,4785.478840692684
719,1021.3878204233638
720,704.5222551010244
721,9159.8649167407
722,4538.829097872384
723,1605.8506646759504
724,406.00944926940565
725,815.9623369041524
726,3491.264083280011
727,8047.744165528349
728,5580.841249174223
729,5246.7026505505355
730,9524.000530271573
731,4683.081013468591
732,809.6048218615048
733,2119.365026325702
734,8456.167191263072
735,4798.495033025525
736,1469.9481157239222
737,1781.732434384308
738,826.2571777913413
739,5287.9298792469945
740,670.2553753319821
741,887.0673104829781
742,2572.141893739595
743,4194.486293523138
744,11152.511494575783
745,822.9053957134178
746,7607.295044037297
747,1013.9735735121808
748,807.5866683477229
749,4664.7829745111685
750,620.1044826887241
751,679.4765001477367
752,2230.071564095591
753,4452.268361552402
754,5399.448063600592
755,3083.2228053293816
756,3920.062316972546
757,4117.160989796525
758,4657.497165282972
759,5094.7836930516805
760,5216.919625743076
761,3363.6966713413285
762,4280.004644087299
763,2843.5278826940503
764,2616.4499167786284
765,858.4831378616086
766,2645.5027938427093
767,767.6218726008824
768,4243.030345118388
769,9605.084541580423
770,3906.242033268108
771,702.3869046035848
772,7143.334767020092
773,4939.621999732002
774,2222.117347017645
775,3998.9519922915224
776,3487.715483418449
777,1140.3173289874262
778,2297.647179788475
779,1109.1089181178554
780,3889.507116785987
781,14452.495332545383
782,5994.027270293578
783,9276.854560281865
784,4429.801495900874
785,2958.124929976433
786,997.1269903041116
787,5505.580839776218
788,6389.670037943653
789,1977.7730963859078
790,847.7774865448167
791,1880.9805282883042
792,1391.8819175369729
793,15636.109657346056
794,1733.7565387606314
795,703.470868697173
796,743.1650391423767
797,5676.388679577753
798,5670.097426092968
799,797.8062594502858
800,1308.4786683477155
801,9951.926141544029
802,3669.998700361482
803,11602.135092339262
804,736.9463810685717
805,5668.574362214438
806,12135.715448017949
807,484.9078220313109
808,4687.993697314308
809,2741.114296618414
810,7746.158831930503
811,2540.3483667585692
812,1388.9758774552188
813,2251.1905549008093
814,1138.6063477907026
815,985.1989552888713
816,6271.932816267728
817,3315.562579002015
818,17091.511325936546
819,7183.779644172422
820,5345.273903588548
821,8019.06480587904
822,634.3970055959812
823,9729.176610148295
824,15336.368310398206
825,3738.916668048843
826,515.2701820589295
827,6071.239963967138
828,1078.428669936738
829,949.8295545492017
830,709.0655384964933
831,816.9970724338359
832,1855.7215266141732
833,1024.7081716170228
834,533.1360016081176
835,9930.210390387818
836,2575.873629319047
837,784.6580995747513
838,1607.0311976883254
839,1092.3031009964336
840,6224.995431250676
841,4636.663381252221
842,5187.338237433478
843,4611.6368455565835
844,1915.5509712749786
845,949.342046613588
846,3403.709235699631
847,3846.572154520794
848,673.3934542590447
849,1262.9120680173232
850,1046.347189191512
851,9925.860940559549
852,6357.828245188824
853,16747.485775943627
854,2052.329163850068
855,1886.5583762682666
856,4909.858262512616
857,6812.606109986797
858,8949.91533039023
859,4385.575384209429
860,3257.1079033424767
861,739.055557072877
862,1227.9136565930835
863,3520.074502273246
864,1517.6906857395236
865,14672.386705285651
866,2150.3868260716713
867,826.7882018841498
868,1769.0311314237927
869,10401.373215283982
870,1890.9341440040314
871,718.2468995505639
872,15427.31450018917
873,9101.205517931623
874,3900.106198951385
875,7470.784457585558
876,14601.48316434656
877,434.16388484534536
878,2617.141831689297
879,4117.735975062258
880,16035.271227917417
881,683.1715400822153
882,1710.4793325120277
883,5428.261912374541
884,8619.680161345534
885,704.7861628744445
886,665.1702570093489
887,10329.455899200186
888,4305.268951866559
889,6410.88057548438
890,10161.083992748305
891,2004.4723624249611
892,1914.9633099443906
893,644.5147521698541
894,7963.503353897266
895,13781.910813837098
896,428.55572172232627
897,1188.088367224454
898,1068.881019658192
899,4612.465666053382
900,3828.191347530608
901,721.0396361702748
902,7691.687470878258
903,2149.377594060048
904,16330.877595629328
905,559.7670643243632
906,3453.091803282283
907,418.91251330707877
908,1005.948456142812
909,4012.496886182141
910,7308.387083901806
911,16538.087209749752
912,1964.297496196597
913,15466.01083428298
914,736.4448535300485
915,1728.1775567445595
916,4239.851911767169
917,1317.0929821548355
918,2838.96533302848
919,9650.896320721851
920,1548.60084347964
921,2045.1025145237961
922,12040.72466517125
923,1400.2223452038754
924,827.1835957204618
925,6240.007981977209
926,9961.58151732736
927,1922.599539973556
928,1122.2108759635753
929,863.0835183623873
930,1557.5584386175192
931,3509.7102228957533
932,1144.0967703550427
933,5159.006595643952
934,909.1942300058597
935,4301.449630529403
936,1998.9124840803133
937,6905.82929851
938,3095.119716245246
939,1976.6944709427346
940,675.6416208360038
941,3906.4332571092687
942,986.2394971752233
943,806.8554463701016
944,13128.91385637854
945,5601.980386285826
946,4152.927098279602
947,6681.67080691342
948,632.8766739524594
949,5992.600892535194
950,2357.881204030041
951,601.9244270881331
952,6178.984133041247
953,4242.946523738809
954,437.85861454975515
955,758.036034486971
956,4361.291020698629
957,1249.371205038174
958,7469.7142175573545
959,938.9010555956206
960,2298.782133362039
961,10713.37500024472
962,2217.643092141983
963,974.4120586419173
964,2206.8765523345514
965,833.6973124116353
966,1315.9003729892588
967,695.5930213022672
968,763.7990936262227
969,16594.049746807446
970,858.6622305128418
971,2747.6386044060505
972,2675.7920029177635
973,3306.2535101964763
974,2028.933446456461
975,10483.002857696049
976,1500.0946561366013
977,10539.448256804391
978,3475.826944769143
979,764.7301348156919
980,697.6969908238693
981,2145.454325395201
982,903.211060971736
983,10708.669042981011
984,4553.481365403657
985,3633.367934382304
986,1885.8630083862383
987,628.1278497183389
988,2546.76145206277
989,9398.921484670385
990,8229.719760148571
991,551.1735835585437
992,1359.703147253736
993,3931.677035955277
994,659.8552161676503
995,1481.8518180675178
996,2779.847707248076
997,8683.441825116768
998,14755.66496012245
999,8442.248685753688
1000,4114.93365586785
1001,2458.6735460374202
1002,8913.025427466973
1003,4822.5204454621
1004,682.4518796312927
1005,492.7339430961451
1006,1158.8476151030204
1007,5165.153533030085
1008,2615.300194172903
1009,2206.755638962394
1010,1001.5113802009888
1011,6431.752206927879
1012,700.6982878062568
1013,1981.0081880295345
1014,7205.181318494275
1015,3333.993154837533
1016,3765.407277164764
1017,646.2708388723128
1018,6710.774601655796
1019,3231.726484853339
1020,5152.7063051301675
1021,619.1615154713086
1022,4318.772921512617
1023,641.9127829380028
1024,681.0622273364728
1025,599.7572272408447
1026,4901.393399119161
1027,6135.350304405921
1028,3076.1023291608008
1029,744.8081117158449
1030,838.458750194653
1031,3388.1354157808537
1032,920.69213653241
1033,4357.951658992812
1034,2498.6213902845348
1035,920.4380032641507
1036,1147.92481464219
1037,2428.828471851318
1038,2757.817665446333
1039,692.2087497317857
1040,4918.14330597759
1041,5241.974928035183
1042,507.5997091883487
1043,1196.867361903905
1044,1691.9595075824923
1045,11496.592142533293
1046,393.5295416002786
1047,678.1036474907464
1048,812.3071471515736
1049,1028.110369815056
1050,914.6825558438593
1051,653.9857607835597
1052,540.2397956780783
1053,3443.578722658132
1054,1202.4079871836745
1055,638.8640091724387
1056,671.3771286017886
1057,809.3891104615918
1058,690.8664602793448
1059,2477.27388009221
1060,5002.265453620597
1061,918.6142140252208
1062,4160.557205042584
1063,5731.958814463362
1064,4360.0149279746865
1065,5442.12304542844
1066,4278.651347632085
1067,3240.702398648269
1068,4141.755221358284
1069,918.0119896575502
1070,6654.86411572133
1071,804.1362276140294
1072,3198.7835903687096
1073,10067.893013654992
1074,15166.934189102394
1075,9188.730823125474
1076,3836.375786161765
1077,506.8315623614631
1078,1013.2053739435664
1079,1109.3930484287134
1080,1602.5301170207254
1081,869.6471496678582
1082,1331.9743577658826
1083,3493.381404767309
1084,2722.9510643442786
1085,1097.2506100393525
1086,12012.996762445913
1087,1934.7993629907885
1088,10418.977138023609
1089,968.9835520840877
1090,2068.6571067651107
1091,554.3891066243245
1092,6871.892753413662
1093,1889.7364104993333
1094,1087.1849261892653
1095,839.987931421741
1096,501.1094242406703
1097,695.5930213022672
1098,5647.927712998137
1099,386.1876024909011
1100,662.5536272346667
1101,2500.777555446855
1102,6716.1786597247865
1103,6091.214326191477
1104,6277.791140291623
1105,9424.573137264482
1106,2719.368688917502
1107,940.8286134067616
1108,16897.159993818746
1109,5464.835028438612
1110,14789.137037447437
1111,815.2846780184351
1112,1364.0067412115327
1113,15879.341202012049
1114,1816.6108353741158
1115,7614.442129994526
1116,756.4891766875676
1117,3093.465491167053
1118,15386.237039073154
1119,2400.0730238265987
1120,2437.937944843217
1121,577.0871440710193
1122,877.6941468573799
1123,15075.936082485847
1124,905.3387738445468
1125,1077.9941433433137
1126,9519.723699687764
1127,548.0624328921854
1128,3490.307237185321
1129,6136.227465566031
1130,8921.453730775758
1131,11750.770949802143
1132,7485.087610478296
1133,666.6022125824978
1134,3515.9250251555513
1135,6237.6484991486805
1136,1880.0125281445373
1137,564.0653205977446
1138,810.2189139209381
1139,1620.118064920201
1140,853.6495215648479
1141,2328.832748987495
1142,4194.486293523138
1143,749.0224369976363
1144,677.6212802238456
1145,591.7633910242163
1146,16170.000846824392
1147,6539.504454306109
1148,4627.975819124624
1149,4628.617719133168
1150,1340.4618221826545
1151,523.5775004809416
1152,1546.9956659383765
1153,886.4427014643021
1154,507.81381127775376
1155,469.05476270966886
1156,4954.123329116746
1157,692.2638022366605
1158,2529.1844199753987
1159,2838.9889083726025
1160,1685.6822717206244
1161,16002.70684413963
1162,1698.0931733954071
1163,2521.198296752323
1164,1465.6465336808628
1165,5317.278838407032
1166,888.7804362334006
1167,9486.373790896281
1168,2050.7891357827625
1169,531.9392608113279
1170,2724.5507002424138
1171,2833.819887442297
1172,1104.9709209713776
1173,681.5376510776273
1174,2713.0659739857238
1175,3581.296773646741
1176,516.2265605607695
1177,646.408697849854
1178,4793.49293856208
1179,839.1136965814671
1180,6610.139081167772
1181,13712.105769327625
1182,6636.182197480247
1183,1621.730530208691
1184,12261.079919858621
1185,14146.605110234363
1186,16067.098336732732
1187,5879.568294836922
1188,566.9176529597185
1189,5794.311638942702
1190,15361.994007206304
1191,11138.874505630478
1192,17000.542417130215
1193,3107.226539148732
1194,681.1632012769272
1195,4210.903102535321
1196,4665.2744674436135
1197,1168.0236106221867
1198,1185.6301706105164
1199,3631.7585573082483
1200,3334.1432718325104
1201,1341.6375910702784
1202,4282.212182145349
1203,4116.957418462976
1204,9679.82668797557
1205,531.5585054045237
1206,16947.061503257384
1207,1882.3022721612522
1208,3609.207621065465
1209,8722.96820625548
1210,1989.441808446093
1211,937.5834898564658
1212,5066.9542977500405
1213,3077.8827549263533
1214,9104.227880163831
1215,3753.059751441267
1216,545.6429492298207
1217,4010.3093127419866
1218,11087.4892558742
1219,1777.8947712842069
1220,2937.7958139681878
1221,1909.746922513253
1222,2249.4232968844167
1223,1456.072859898924
1224,902.8242142729157
1225,4147.460890489414
1226,5987.961448516479
1227,3588.712311057157
1228,1786.302669566839
1229,4011.243151545308
1230,16708.538936889512
1231,2165.9554103545543
1232,2195.6635145000487
1233,7383.521738167636
1234,6553.6664252912315
1235,5247.892513765737
1236,583.9974311206183
1237,8231.054170652076
1238,535.9883743606201
1239,479.7525193456254
1240,1068.665633073791
1241,715.1497071606732
1242,9199.927796981081
1243,4699.965118858747
1244,2486.652149476607
1245,946.9684919647566
1246,5069.345810456916
1247,3657.5249518265637
1248,2824.595344961185
1249,909.6017610791763
1250,5355.37683784195
1251,2572.018627487837
1252,5892.16683186476
1253,1807.6296399689904
1254,4319.531796961806
1255,3123.61518315111
1256,3449.5151835463635
1257,1143.0180325962297
1258,14154.752812485924
1259,4922.6342800024595
1260,5614.152450649783
1261,1339.783001338846
1262,1440.3283779386124
1263,6519.733893114857
1264,8882.844047239765
1265,7039.925317883275
1266,12047.657055987758
1267,16435.394802159408
1268,2629.7201861895314
1269,952.2730671081384
1270,4275.998424990598
1271,915.5045152509281
1272,1055.6773307831331
1273,3591.96940654122
1274,7372.096766962452
1275,16835.652915469153
1276,4438.697157142467
1277,4873.802257835649
1278,3331.5827066709912
1279,2103.814843871414
1280,2590.528866838447
1281,1742.273728648915
1282,638.5358666095576
1283,4442.184253757386
1284,13175.508593759285
1285,612.9277594636819
1286,803.5252468565171
1287,3749.395646592385
1288,2087.381884004704
1289,11175.968686467751
1290,3292.1264852767504
1291,1890.9946462072128
1292,2801.2317422970827
1293,3540.6413514211467
1294,1078.5175238445095
1295,4178.521028579928
1296,2625.9547617340154
1297,1326.187295055513
1298,2387.2523852724275
1299,4045.433285970024
1300,16582.493365179533
1301,982.6417298203028
1302,7982.432347527489
1303,517.7911096222391
1304,940.8521544791452
1305,4231.22796047364
1306,1750.0738945759524
1307,505.46166927997683
1308,4094.573105234436
1309,16194.431009422771
1310,1584.9748532332171
1311,556.1907579328558
1312,5223.306935770221
1313,4332.315983689175
1314,4420.357742572918
1315,4025.5595140182722
1316,731.0648997693946
1317,547.5161912345952
1318,7368.7118485009
1319,7884.927359937475
1320,684.843749693378
1321,586.0494994230263
1322,5808.8411418113565
1323,14357.092210296323
1324,760.1675343949041
1325,1140.0817492164365
1326,932.9384997550093
1327,2222.3197014692864
1328,569.1527112636409
1329,987.9084407098284
1330,2683.749228789254
1331,3440.7860607595812
1332,1452.8234702942584
1333,3953.0832365951815
