id,price
134,2342.5735704171498
135,740.667048818369
136,8019.002154249465
137,16584.82613230749
138,1239.7775535204914
139,4477.822268939133
140,2326.5948605807503
141,4332.533676090109
142,1730.0108170314347
143,10624.433518529755
144,3599.096653982348
145,1230.7750260051143
146,885.8127247155005
147,1967.7422030139335
148,2112.237191776941
149,1942.0759904917763
150,6174.027910267095
151,4196.7218462522505
152,2618.0824776746995
153,1298.4040972068894
154,1163.43378281676
155,725.4838139842905
156,1725.9335085720068
157,1677.4661018662293
158,1094.6015513018424
159,2139.4186792728437
160,1813.660416637001
161,2437.8389503970125
162,1695.310202824236
163,849.1190941535237
164,705.8283777928142
165,4618.421926226502
166,650.7897507646376
167,1185.5515767168324
168,17318.893034062257
169,2551.2588020290705
170,3483.910371375605
171,1368.952265716249
172,593.9233914166582
173,2254.0026460382737
174,8048.504349907232
175,4228.535072470199
176,4520.470691407171
177,4570.794368367709
178,4865.304352252768
179,1254.7047934938894
180,13536.664439753104
181,694.3146714243834
182,9989.313746471002
183,1573.1152003507775
184,1042.6514655843648
185,7289.07864049973
186,902.7662747002518
187,2605.264683870089
188,1995.7488537533734
189,621.3942520064668
190,4166.053583398999
191,601.6466373891408
192,2310.832885309861
193,10524.631517352465
194,2318.8409278784698
195,1123.9285241749676
196,12793.607248546192
197,699.3524186914357
198,600.8518039762682
199,786.2230327831396
200,4259.8820959513505
201,2510.4380089736223
202,844.0180865059082
203,824.1556312472725
204,5346.969717428133
205,2140.800627915713
206,15330.487241725557
207,12920.671331574958
208,4023.777259907331
209,759.9306125795594
210,5491.304360398487
211,2260.293078531987
212,3549.9945814793878
213,2976.595452184463
214,901.1829187999717
215,5904.423612664487
216,1918.510418029552
217,674.5249962957362
218,4564.349171662155
219,682.9924163033263
220,1783.4406722669512
221,1799.8553591983136
222,1326.8531696655118
223,15177.849506754488
224,2034.1347312864013
225,1445.3045207588152
226,2846.508584578794
227,4371.736573620295
228,915.68491388621
229,5781.72799487803
230,8469.265536987017
231,3193.7826477301946
232,891.443024861296
233,577.6369045413039
234,1375.940682890193
235,1704.580526923217
236,2224.5854363749304
237,765.0368710977527
238,620.0093282080583
239,8623.651230184132
240,1257.9211546660822
241,4127.358405949668
242,8700.666469232741
243,8859.174216186544
244,914.5571949547873
245,2338.400796135153
246,13920.943459217828
247,4191.926283510184
248,442.7155489880471
249,967.5578117576024
250,2417.232226716893
251,694.9646190107776
252,876.8551451255138
253,2553.446070768432
254,14192.85741567094
255,9718.644365542114
256,14950.7672174955
257,840.9123820450675
258,6282.9067270063415
259,434.9244138515487
260,659.2265374228632
261,8523.49898851361
262,10191.980542777495
263,1997.382062692133
264,863.2754590924228
265,2042.2623035977826
266,872.1900711639478
267,604.916378290334
268,877.1517893589114
269,3454.714486953233
270,1573.758660083549
271,2329.654627483397
272,3802.332480551922
273,4075.829469035677
274,985.2607639766665
275,430.6015861372985
276,1072.5994818387323
277,709.4924746533676
278,3807.6391218156655
279,4554.892969268023
280,987.0309060603768
281,619.5109181116322
282,2481.684245587665
283,965.8676899979421
284,680.9909914136274
285,15200.173125102374
286,533.4099461832793
287,9643.743989574825
288,13708.921076754375
289,763.806346089333
290,697.6377158935147
291,972.4667758807332
292,1060.7241019472906
293,2590.1001685872893
294,5305.9337624935915
295,948.0915789863085
296,7359.561872069056
297,4029.172176789663
298,3194.1389299902758
299,1727.9836042660174
300,1106.4383168089626
301,583.8465810150435
302,568.763357940513
303,2834.377115409566
304,4765.1274875498575
305,14699.351303058049
306,4385.902819716278
307,4529.702485914563
308,807.1860481901765
309,5830.132142976202
310,1305.0471600548449
311,662.0378277575712
312,3462.228150205685
313,2361.3836650597354
314,4172.49672754725
315,1904.6383266093467
316,6568.264588785284
317,16816.883872740214
318,14188.646445741791
319,1130.4004909587488
320,12071.900353081262
321,6731.924838389256
322,9685.289712188343
323,799.3481924474327
324,628.6121118221773
325,15310.90111440584
326,987.3734711750003
327,1141.5760623076476
328,2473.559445306078
329,860.5710584673808
330,2210.5587874936346
331,1525.3765288448224
332,854.0588930945291
333,721.5079992708058
334,2344.418852606085
335,806.6889470231438
336,757.8895263148423
337,775.7333513462637
338,2608.2164533057253
339,4138.514757052073
340,6647.85576264496
341,12501.703472852343
342,707.4361012285458
343,2052.6168540894487
344,1673.507035337356
345,3909.159887167577
346,2048.937463833451
347,1082.7881813253216
348,10735.294164540925
349,10578.089141500444
350,7056.870923635961
351,2777.2821950417097
352,1202.806491177953
353,2261.0101500619407
354,903.6617857038547
355,2698.3371974357524
356,824.6608830340018
357,3265.8142060858795
358,3007.648499042475
359,2502.2155971118104
360,749.216903515235
361,785.3924876791887
362,1835.7913966401002
363,743.5786115559292
364,647.2679622190993
365,4399.408663837198
366,584.791548005376
367,1107.7437148758008
368,1924.745618235224
369,2597.630137235961
370,847.3640856325677
371,2394.584146498697
372,486.96874076697736
373,1146.307088300585
374,710.0353952251054
375,5058.861079256132
376,721.2507281374167
377,701.9346896522943
378,5105.664435073679
379,3588.5151351587306
380,832.6708813697019
381,1811.0809782300767
382,15765.00104068081
383,544.2198979246698
384,1112.564236954925
385,778.5373165633093
386,6129.917137863444
387,699.3605113402726
388,5838.111479149267
389,7252.319716716959
390,967.3892634089183
391,18098.923139074137
392,9570.316548858762
393,3829.855278431839
394,1982.4011078968133
395,1713.8327303294107
396,4942.459918156402
397,2301.5391931146137
398,2304.6661247655984
399,1835.3675834550365
400,1757.3158453172439
401,1663.5053315361704
402,2615.9434398575754
403,869.7327392704605
404,835.3012517132107
405,2095.680923688699
406,629.6296475519363
407,870.1854862153792
408,588.3183641830376
409,6587.956785724655
410,6718.697514202046
411,1195.6323049424984
412,865.8685993267775
413,1663.3473962201465
414,17194.9304007762
415,4123.817390898601
416,984.6466327808682
417,1343.3097198868152
418,812.1583849371083
419,4627.457590719132
420,712.4031473018091
421,547.0229526086541
422,5853.177035923952
423,8180.270621723539
424,2393.199241188439
425,4038.949096662163
426,3927.9786612283915
427,2185.894859136883
428,1877.2239913905191
429,659.4902772347807
430,775.1679178183722
431,848.0799020897807
432,4345.242744582117
433,940.4686186782657
434,6022.4767473013235
435,2363.937758075432
436,786.9203568737029
437,2118.062839406082
438,5003.2400052207095
439,972.9528898903396
440,5848.5460415044445
441,4158.529080793351
442,541.7167871013214
443,2022.113945516268
444,1425.9712983879465
445,1997.775956432608
446,1400.6626815635614
447,16429.656860464947
448,1265.7632650656608
449,848.5030957030905
450,1376.284211813513
451,10731.125987454852
452,851.8311500262023
453,586.1016107678872
454,7237.200021105282
455,4584.767797624567
456,795.6442109624692
457,4299.015925876958
458,4398.168343636179
459,1155.3805381348902
460,2508.3889686748666
461,1760.0931870464435
462,783.8957890024433
463,5237.411094051526
464,7444.348393731413
465,3629.4405445609545
466,4925.97863451877
467,2809.977086916257
468,382.0432224813211
469,558.4646028154908
470,4948.194324710015
471,10960.411307575869
472,8620.301057563607
473,13047.585874424958
474,1790.5265131868302
475,7309.7847388127575
476,5540.35754402882
477,1988.891739036285
478,818.6711198177308
479,9215.757242433428
480,1942.240382089781
481,4898.887720723004
482,1158.2663095307366
483,446.7552722973244
484,4069.410543426128
485,514.0706598158755
486,738.6620511947839
487,470.9975305543995
488,2759.236116555496
489,1905.0316203616346
490,734.5374468047733
491,799.6422778426036
492,1946.6983082497209
493,15599.403297352299
494,9050.89507956018
495,728.0886802246476
496,2393.5079399838346
497,1308.8571913949893
498,12544.703914589772
499,782.9488613320864
500,2896.387877411081
501,2049.0634711451603
502,1670.5065985420997
503,4063.164002383268
504,3406.366213107312
505,7945.210764465232
506,691.0834689349292
507,16840.510150325877
508,980.3319297753668
509,5959.3598623721045
510,2475.018881636737
511,2901.003789432312
512,2215.1661925086723
513,600.1806283327461
514,5005.106643390664
515,435.0878801186436
516,7547.40685330772
517,2525.0147648304983
518,8373.427885304493
519,6307.52031164578
520,4888.884764926073
521,941.733784521484
522,610.8677975352939
523,4245.620197794911
524,9610.166425517105
525,956.9644930098854
526,716.8266923973962
527,744.1421367574268
528,1000.6235098795463
529,958.6630529008008
530,3801.174449936633
531,5738.798077875014
532,5759.7382021277035
533,9839.072682065887
534,1856.3209175117481
535,1719.1314422806904
536,527.2155496209849
537,4679.148714956359
538,384.8538353523433
539,9979.40464737595
540,2705.2798535085376
541,1769.9252323292849
542,3686.861852105197
543,1305.4059810195986
544,886.4986386976684
545,5243.109502403492
546,7174.576326078187
547,1166.1566666893953
548,4307.953956052956
549,4925.7041637856655
550,15005.013432596716
551,3270.3655037154717
552,4043.698428665998
553,1903.6423287033786
554,3964.4032560877795
555,1007.7346011640134
556,1982.4043453752715
557,579.0419520387819
558,3307.5356132335273
559,4983.363313867688
560,690.43597924398
561,3265.33223146495
562,8571.81800220665
563,964.1905670849417
564,1363.9226883929075
565,9456.053735387766
566,2159.130995919027
567,1036.0730621341106
568,2150.432122706682
569,3029.9476761217766
570,731.8952234437405
571,522.3508526907548
572,9961.87777112557
573,1790.990409534084
574,1930.415907497121
575,668.6807062798083
576,493.5165316230287
577,2636.2493229800234
578,7459.33335934746
579,6302.49497104677
580,976.1320203554986
581,8902.199060717572
582,640.6385839229907
583,1834.7151202069665
584,843.7955997588663
585,5872.80538618722
586,11974.775657648634
587,775.4629717359194
588,1055.6870649027837
589,725.7887610452467
590,3870.8478477973817
591,4696.623485255923
592,4889.198287418394
593,4188.260526658437
594,702.9101683506183
595,532.7731603672669
596,4381.800381150647
597,577.8067835006087
598,1485.52791731531
599,7013.3025187459725
600,793.8062698948298
601,612.1356372378015
602,2665.307522170649
603,4973.420795512012
604,2335.3692238275576
605,1447.8515571999317
606,6553.181895821899
607,5646.303736356125
608,14011.293294200525
609,705.3016077521048
610,10267.949789681401
611,16523.7601626249
612,5024.585859807326
613,1370.399069222591
614,695.1946279906853
615,11528.682352951384
616,2661.6900767534416
617,564.1846300236342
618,1851.1996952782722
619,608.9410742897478
620,5111.221998269549
621,4395.9267447916745
622,15588.935461591744
623,631.3363525303055
624,833.6878645438577
625,16600.389465676635
626,14558.162205143013
627,6702.274777892319
628,6363.658298934812
629,1209.1857290542316
630,2952.4431590153413
631,13592.972805213829
632,1095.8556458158412
633,1046.9951509298278
634,478.28199072184
635,3641.0525046964185
636,4613.147557271387
637,2989.050610090706
638,4456.02636619511
639,1168.9120158341314
640,11322.179722444278
641,5916.691994224447
642,623.0660556959242
643,10449.496163043816
644,13651.34102686688
645,3892.07723032714
646,3432.424929700683
647,7073.383115493058
648,2877.181219728963
649,5635.887183784043
650,3063.641870963857
651,1684.9644270475299
652,702.9380099267958
653,1285.416134366571
654,669.5439066017464
655,2449.994526829202
656,7929.651374380838
657,3512.6600685828125
658,611.691155762805
659,5426.748962711989
660,405.9974504620826
661,548.489224431895
662,1859.2438621687188
663,693.7001894187778
664,4078.860565599815
665,10183.968830186348
666,5445.5788220465
667,6085.045161837065
668,1801.5028061818189
669,962.320256531707
670,10335.553580814554
671,1130.3186589734669
672,8713.231827569241
673,5034.470279834533
674,694.3041979100366
675,643.932081662319
676,7077.585807024638
677,5110.166239325026
678,710.0549874482331
679,703.4866151195179
680,1439.6588894603956
681,736.9703129111259
682,970.4042579514213
683,6948.272730514074
684,16781.68876154165
685,12235.076948610349
686,1403.6243485896002
687,2283.0266402153807
688,4682.0345160911165
689,1253.9412637480184
690,1363.7953285924102
691,5244.6721936298045
692,2646.610096036188
693,10145.70999634155
694,2075.046683170006
695,639.6484401457312
696,4094.58357092239
697,6344.175852221181
698,678.7390694461374
699,854.5779492161395
700,2478.750216253706
701,1048.841135853409
702,5575.189351074322
703,1316.0443463746851
704,16087.687716296943
705,8950.954721061382
706,947.3089263045707
707,5826.829946222504
708,895.1251672554844
709,4353.007815031014
710,4633.273115987859
711,8317.793469171917
712,727.7882714434998
713,768.8589013046608
714,731.8187486271659
715,810.3695092956244
716,6981.773078604649
717,1920.5748589215955
718,4950.341855897071
719,1018.780948950981
720,777.016053354991
721,9137.219012354912
722,4505.715834762429
723,1635.9789990637107
724,662.6361118229696
725,920.4543391722854
726,3635.185513508327
727,7682.180059728547
728,5532.510527949533
729,5563.997864666362
730,9333.495691990103
731,4680.804430770799
732,914.0611880363724
733,2085.904162952737
734,8369.212082142005
735,4601.333653548393
736,1465.100237200107
737,1746.229897557721
738,796.4918933430797
739,5256.827056960101
740,663.7519378701214
741,849.1286863805502
742,2565.6823710733024
743,4301.725279447834
744,10954.007214711153
745,821.2663748384775
746,7891.700055542689
747,1039.3973833101136
748,787.4216711915335
749,4628.585577058316
750,586.4686218327563
751,665.9288166058751
752,2130.2849630241158
753,4629.749939325843
754,5561.7061099443445
755,3033.249940074611
756,3896.693739168829
757,4196.481176546672
758,4570.448841655754
759,5243.161742959861
760,5087.052006025747
761,3340.8875455435864
762,4269.234079679516
763,2737.560106499198
764,2623.5881388802404
765,868.6165688435873
766,2611.249105588746
767,694.65763486474
768,4201.927285142595
769,9225.203711271104
770,3847.3913705180657
771,776.3453251324369
772,7379.155497719633
773,5039.907691724287
774,2178.5705464879584
775,4082.834753127052
776,3542.3190594992793
777,1085.8101907983391
778,2265.295211051668
779,1110.0742662004725
780,3876.824518717985
781,14588.977773860874
782,6034.950041062075
783,9444.292328984113
784,4378.338470169021
785,2862.9417456406013
786,984.8614381742848
787,5437.960179254378
788,6328.8368499214885
789,1989.7588222945965
790,856.3113812043283
791,1852.5287843590952
792,1380.890986262715
793,15923.71089464886
794,1692.4439991031304
795,678.1405236845275
796,683.6241350827788
797,5541.156535979892
798,5817.347249786003
799,787.3470743262135
800,1345.9073170081138
801,9900.636468989263
802,3471.302731333928
803,11595.765816510702
804,809.4220512970837
805,5763.021852808117
806,12379.481752617912
807,572.2885679683221
808,4838.5877575752365
809,2651.437835933378
810,7866.734883179884
811,2532.282714478365
812,1347.2150865354342
813,2325.619080157626
814,1164.3630942442999
815,950.7467552869232
816,6221.0504922032205
817,3252.4176174853515
818,17310.97799101334
819,7028.543851072905
820,5512.982413055808
821,8165.458973593874
822,676.9591314444401
823,9679.237891647635
824,15496.77886949704
825,3782.220152822779
826,483.6259693996189
827,5943.016740269212
828,1072.6813161420216
829,1080.6066481523005
830,690.5594412156416
831,807.3876617687828
832,1887.4098963543188
833,987.1661236456468
834,516.0382171093484
835,9796.878398543024
836,2522.616777602501
837,778.5873618409069
838,1614.004649867898
839,1058.4304179113178
840,6385.515485694527
841,4634.11759465117
842,5122.510376556516
843,4587.5976329091245
844,2014.2903004293964
845,893.9300818201
846,3644.706855537257
847,3889.5183248385524
848,780.0466097329503
849,1160.0818791162685
850,976.683332894322
851,9608.410548482962
852,6352.262374570715
853,17235.742612642513
854,1989.825455831763
855,1850.1072874158533
856,4937.530994320978
857,6741.011208407699
858,8938.650377812584
859,4400.223940944514
860,3222.680911024441
861,762.049005533107
862,1255.368905849311
863,3468.1585578586933
864,1459.3231440464149
865,15101.939729201209
866,2226.8604957594252
867,848.4918150622821
868,1776.6976517222906
869,10286.257845542788
870,1910.99233013456
871,660.7688736694496
872,15853.939639070459
873,9337.59974509848
874,3885.270333882688
875,7348.058183701137
876,15131.115302566755
877,400.48809820499565
878,2637.019410369873
879,4065.3579023267907
880,16095.901401781608
881,668.6807062798083
882,1769.5919543528266
883,5524.91785928752
884,8472.424911989932
885,772.9010869293367
886,664.9278979417368
887,10464.164528734796
888,4199.147717216075
889,6468.793151134708
890,10035.08892787777
891,1969.9143111121325
892,1884.6952646087734
893,609.7323990879576
894,7971.223342229215
895,13980.922574903409
896,502.6064797952838
897,1142.419382999624
898,949.6463432085127
899,4555.55545381865
900,3517.77562895184
901,773.9065024565174
902,7791.759589487621
903,2173.8112117780465
904,15649.824118525965
905,619.9740543140174
906,3584.3707908579786
907,550.0615256150809
908,942.8697108023483
909,4068.1772448617603
910,7329.462503112234
911,16222.848751984593
912,2034.4847875229984
913,15397.454932631716
914,784.954071275235
915,1745.5722838379386
916,4160.659871547344
917,1233.0295355168325
918,2789.383072811128
919,9488.353319735856
920,1469.6437313443362
921,2170.0371227034148
922,11980.828565755939
923,1341.522908061669
924,809.9677496522825
925,6231.621542327845
926,9611.802277007237
927,1962.5306301947055
928,1002.5177107539928
929,838.7666370643185
930,1648.4874437019605
931,3521.207639363065
932,1142.4258959844535
933,5087.060397249519
934,874.9402360493424
935,4167.000039918814
936,1877.7960330734688
937,7046.645493014234
938,3134.804020681056
939,1959.7655691054897
940,718.8917547714267
941,3889.0050912759298
942,971.6341065401317
943,758.7838036019461
944,13134.106673820681
945,5526.7916717312855
946,4120.863620217409
947,6517.133342877439
948,694.9511406861951
949,5779.6719555817335
950,2519.6526656019664
951,610.3678526241682
952,5813.200029307053
953,4263.401709959247
954,371.6389649553749
955,766.3977002754992
956,4418.142656422862
957,1342.247244512226
958,7479.873577030695
959,986.9796752183676
960,2407.9512786878863
961,10737.691948822372
962,2355.4182614687493
963,1010.332049881588
964,2065.791873033831
965,798.5675236995596
966,1189.3479304669695
967,783.1910822515101
968,804.9975835136403
969,17011.844481875694
970,878.1471752097872
971,2892.983725648692
972,2649.518385373347
973,3362.2453451179604
974,2098.537075541888
975,10462.48071082454
976,1576.1860337982723
977,10587.73944755558
978,3469.7599206336986
979,741.7020471971855
980,680.7954323013855
981,2245.23983518582
982,838.1620441720331
983,10349.619203599095
984,4530.184648687615
985,3679.298452138528
986,1879.9625371158136
987,584.2306569973874
988,2656.379287539433
989,9039.331633479696
990,8200.038217809471
991,543.5373973836247
992,1359.3069307387254
993,4069.410543426128
994,664.1459428042059
995,1451.4362488689035
996,2853.0062807317104
997,8629.46948748222
998,14958.305302781468
999,8410.917438915796
1000,4069.1771593430717
1001,2493.7893259031753
1002,8798.569214894158
1003,5027.351079001975
1004,660.3981549484574
1005,174.8535796478661
1006,1247.6773891695734
1007,5160.249891301569
1008,2589.968576707597
1009,2160.038591413765
1010,952.4754852684372
1011,6050.01996682528
1012,736.5359468315736
1013,1907.9367288702185
1014,7267.237443623102
1015,3461.3356901742686
1016,3911.927773501722
1017,640.6779276883719
1018,6687.524079358454
1019,3300.9685263610527
1020,5097.134196014699
1021,621.894364350463
1022,4219.461233246256
1023,578.7296577521897
1024,659.5075628865102
1025,667.5778971847774
1026,4912.009622757719
1027,6076.192295689803
1028,3194.750915719473
1029,742.5819432567313
1030,861.0601320433408
1031,3513.389329899681
1032,926.3096020143196
1033,4086.3489222088538
1034,2398.777226476641
1035,834.6261799322102
1036,1103.265731659427
1037,2302.7237509829442
1038,2775.906833831923
1039,683.4473363366857
1040,5047.456097093084
1041,5191.289560398882
1042,706.3310038860077
1043,1193.3632263523084
1044,1662.6286737509527
1045,11680.562324755927
1046,516.515000814839
1047,703.7231186248059
1048,889.7999730699307
1049,1070.248806929913
1050,876.8824862210482
1051,584.2928255673393
1052,529.4378152254235
1053,3430.01481572578
1054,1178.6753294311118
1055,619.4415375102252
1056,674.1823413263777
1057,761.0331062671473
1058,671.278711299236
1059,2522.046814912921
1060,4998.999202365801
1061,878.0265022096061
1062,4110.039137187279
1063,5583.770642388394
1064,4507.640750030378
1065,5384.676633365012
1066,4371.7891302939615
1067,3112.955172293405
1068,4310.1010984479335
1069,902.9980168331723
1070,6656.035306039861
1071,768.0657479068657
1072,3365.3309924081004
1073,10176.146806350207
1074,15209.740477852725
1075,9029.144567189189
1076,3831.8214252544512
1077,504.2497083955988
1078,1002.2826692039816
1079,1184.5711109246465
1080,1595.3401711215854
1081,798.8976813375328
1082,1159.6763084936929
1083,3452.778628189431
1084,2715.568818472887
1085,1066.7464761281362
1086,11892.953572703362
1087,1993.027224311568
1088,10219.70772662838
1089,1219.6788437961254
1090,2027.905494831946
1091,549.8464818743222
1092,7052.882274812869
1093,1497.4230861930625
1094,1060.5867988215655
1095,840.8747522270717
1096,503.1787900128129
1097,779.7978710410088
1098,5772.955756149684
1099,362.08010979674555
1100,607.6824981142519
1101,2483.968265348109
1102,6694.0231891736585
1103,5955.091212789266
1104,5986.251477501915
1105,9199.25980140021
1106,2746.750966228448
1107,939.6495993972026
1108,17009.623674646824
1109,5364.316708671118
1110,15112.98423134712
1111,690.8895935294314
1112,1238.4080105486735
1113,16357.53587701522
1114,1784.0414088601542
1115,7664.401853575904
1116,799.3437877296178
1117,3139.019120384094
1118,15407.222111065576
1119,2418.65728912092
1120,2439.917405968777
1121,583.6335023380019
1122,843.6270455999531
1123,15356.102901254717
1124,832.0743841832635
1125,1171.2420274031335
1126,9415.136794509635
1127,586.7814210060254
1128,3622.561247469492
1129,6127.007238743616
1130,8974.23450159235
1131,11839.06879315577
1132,7412.685935600015
1133,524.7126016829617
1134,3491.4984895980256
1135,6271.178800137093
1136,1875.5756730751195
1137,522.3508526907548
1138,834.2527465471788
1139,1625.8909064501624
1140,878.0039926934065
1141,2155.13542947243
1142,4301.725279447834
1143,784.8507683090387
1144,745.9911910932547
1145,531.6084902712066
1146,16034.1043641225
1147,6219.521746810778
1148,4595.404054836714
1149,4688.388822934063
1150,1223.5359297141015
1151,540.1047625376167
1152,1359.3433537632413
1153,882.4425247699572
1154,519.3739585508129
1155,430.62593019237954
1156,4775.267693981626
1157,716.4672694856007
1158,2536.5387394089207
1159,2821.737907315055
1160,1762.3841216273142
1161,15819.931180999165
1162,1927.89148478052
1163,2430.07902875896
1164,1485.032437180707
1165,5316.734802065053
1166,834.1449937954477
1167,9339.17618321995
1168,1930.5426437948008
1169,498.96871388721223
1170,2656.664847604621
1171,2745.703085673401
1172,1092.4773313197584
1173,689.5387861174594
1174,2675.951366362091
1175,3555.940014631666
1176,537.4053689925738
1177,741.6760858642273
1178,4728.356978895732
1179,809.9022663037304
1180,6657.360555588722
1181,13821.42371600079
1182,6527.922237755584
1183,1662.2476653287836
1184,12345.57372478014
1185,14255.583571805277
1186,16077.913526039949
1187,5903.726666675639
1188,590.8421022044149
1189,5877.261945133418
1190,15873.587684127382
1191,11378.12096314201
1192,17015.13213220127
1193,3149.0505577832546
1194,649.00731708063
1195,4252.940394712109
1196,4663.3322809201145
1197,1151.5185158842025
1198,1157.2668764421605
1199,3810.372910621136
1200,3333.831529753842
1201,1329.1276400816228
1202,4203.880473086218
1203,4053.0290399939477
1204,9478.921244149666
1205,546.4078588849791
1206,16902.598612393096
1207,1835.3675834550365
1208,3828.417622621576
1209,8884.507007451115
1210,1818.6023510462646
1211,905.54548479047
1212,5180.2717831859
1213,2986.4752287003803
1214,8830.375355465441
1215,3714.735988790536
1216,440.0340696449886
1217,4021.0769186821117
1218,11131.249942624716
1219,1779.3567907194379
1220,3016.999907239845
1221,1913.5370669729762
1222,2346.048994726932
1223,1429.3211859030055
1224,963.4150298136733
1225,4317.030564298762
1226,6119.86398043671
1227,3576.6306324638795
1228,1765.2832074635016
1229,4080.877977230932
1230,16382.864764573991
1231,2213.8077733463992
1232,2057.812521935336
1233,7944.440070343131
1234,6555.721023749215
1235,5315.069804098791
1236,525.9642686850283
1237,8484.53725039387
1238,615.4109883835524
1239,496.8672775465887
1240,1126.0291176914352
1241,744.5809735724894
1242,8902.592891477994
1243,4614.4975725030245
1244,2570.795168370545
1245,865.7320763220117
1246,4827.239043170154
1247,3585.754743933703
1248,2845.083382651777
1249,904.4412171774933
1250,5315.263767116432
1251,2608.870500621475
1252,5944.775854608392
1253,1818.332086813932
1254,4312.368716158812
1255,3168.769549216445
1256,3410.1005371931788
1257,1100.8329420925386
1258,14336.422937701424
1259,5136.857145712815
1260,5732.846371220928
1261,1371.8267824073446
1262,1453.0342109020844
1263,6211.575016635935
1264,9058.521312126606
1265,7072.290372621324
1266,11928.277293057517
1267,16804.08725566214
1268,2630.118726101926
1269,944.9889785146815
1270,4311.481514287445
1271,973.4448529801497
1272,1101.6723821189087
1273,3642.826355588457
1274,7222.4080383992505
1275,16973.543974020577
1276,4459.41080178306
1277,4440.827446076262
1278,3339.360857355073
1279,2078.455009368429
1280,2473.9748510612867
1281,1821.8901031100934
1282,609.87525623713
1283,4471.706575659666
1284,13531.391301083326
1285,611.8149806846832
1286,779.445405935816
1287,3915.3062150796522
1288,2180.9976458523115
1289,11098.214296916572
1290,3277.6398784812327
1291,1848.0036483418592
1292,2795.947879644489
1293,3519.6211584742773
1294,1049.7844622574528
1295,4322.282035794259
1296,2576.198866548329
1297,1302.9651067746852
1298,2455.9800649862113
1299,3961.9115863076036
1300,16862.127733730802
1301,935.7108214943927
1302,8213.590104006098
1303,546.5466630974189
1304,904.7016035568672
1305,4274.565652713613
1306,1753.132437620577
1307,567.6228079649287
1308,4212.471973644438
1309,16132.079132523048
1310,1586.192222261291
1311,413.5598183084034
1312,5194.439277136031
1313,4237.851839973833
1314,4418.402885413604
1315,4088.8860180452575
1316,674.5249962957362
1317,587.9782694946367
1318,7153.293030881794
1319,8030.394920987378
1320,807.7457130418233
1321,599.4942994736141
1322,5817.794012120574
1323,14280.412196214036
1324,839.4084397899289
1325,1136.8026441973545
1326,802.2075884381303
1327,2198.532728529515
1328,614.9763445064797
1329,1011.6950795500858
1330,2702.9902062087813
1331,3303.8839789874482
1332,1421.3704984061221
1333,3896.9156084114366
1334,1170.390846530083
1335,1300.5860104573117
