id,price
272,3735.387054823589
273,4001.914956259471
274,998.4198181141209
275,458.46159217484586
276,1025.1511138178194
277,719.7071316003614
278,3934.793322263939
279,4532.686447218132
280,1018.5654106225946
281,601.5923378630226
282,2363.7832838017534
283,1043.4131423911838
284,649.6275520888569
285,14707.75225301018
286,555.2061714597396
287,9988.401817065436
288,14111.570104253167
289,742.4676754219364
290,779.872424406576
291,984.3583055237815
292,1056.5474120815481
293,2613.4642526183297
294,5213.5225913857685
295,954.6824632613905
296,7437.283140096531
297,4111.911982341031
298,3168.0084927173293
299,1727.5275100515012
300,999.9736739847774
301,614.1747470145159
302,491.56619007143104
303,2769.4949984662353
304,4821.510682362208
305,14653.487468697527
306,4252.315112994997
307,4639.399060670472
308,929.6684793577664
309,5358.017093313829
310,1291.6851134540857
311,647.2384667053
312,3403.0173332465997
313,2256.2030412540203
314,4160.447069926696
315,1847.8861531302941
316,6586.076758582864
317,16950.421250547726
318,14018.213937113624
319,1147.0812440202424
320,12610.621907890163
321,6269.771256888736
322,9933.020750341582
323,892.6522264268533
324,585.2591360277722
325,15866.184105050635
326,931.0141496858831
327,1096.1632454483022
328,2421.9826732758333
329,958.0832958733515
330,2293.991479237612
331,1469.092940073722
332,866.0793320617073
333,740.497636518302
334,2493.960315523853
335,880.7076813671499
336,681.3800362884381
337,838.8864736308234
338,2611.539762094051
339,3920.4998425768426
340,6724.11027824679
341,12402.195590556388
342,769.215724987023
343,1989.9452096012149
344,1689.7802895572777
345,3978.526036549822
346,2238.6580122706823
347,1112.5525358666234
348,10830.043783015994
349,10655.689661685052
350,6664.259222620355
351,2638.1148845817884
352,1144.7775966440884
353,2435.610926216551
354,948.135442969676
355,2620.501465026265
356,887.1693078323314
357,3347.0660219421025
358,3498.2362093656247
359,2965.18427885485
360,761.3040539469919
361,772.583419268401
362,1925.7983904834275
363,827.8663924886723
364,643.9975603184374
365,4168.110673303935
366,495.2429253818579
367,1103.256727409301
368,1921.60352925853
369,2616.9726072523617
370,905.5692959208901
371,2467.5681184383225
372,532.9860117432443
373,1088.1824412917156
374,665.4007338701451
375,4985.567379476214
376,746.4010876119855
377,656.9263983075815
378,5053.431548506068
379,3320.854874823151
380,828.9243135848286
381,1841.3134530527645
382,15902.404616987948
383,488.97693653621604
384,1127.9698844862135
385,782.918256728573
386,6358.282647101621
387,760.8360784931374
388,5911.8170354672875
389,7056.196727922263
390,923.9579316855672
391,16641.29517875283
392,9426.662316983107
393,3925.4136985182427
394,1960.7843624558354
395,1682.9130048152874
396,4875.052492018099
397,2296.1119719601684
398,2430.265323937952
399,1837.0879275315065
400,1830.6654295443627
401,1765.5696249577752
402,2562.0914680134233
403,989.474184774011
404,888.5749292403433
405,1999.4234170479715
406,644.2915355027949
407,847.1363632421956
408,594.0082266418297
409,6838.989971012831
410,6724.972208657618
411,1151.0270248445165
412,963.3750079148573
413,1653.8853243330734
414,17777.007596719028
415,4194.34713808229
416,976.15930844347
417,1308.6585445696876
418,789.900372798741
419,4699.894702099223
420,724.9043831627541
421,482.3963001362527
422,5780.06285392467
423,8222.99262159511
424,2341.12871113467
425,3937.053086393583
426,3894.5921538733023
427,2166.1098118458967
428,1922.5510315975089
429,618.0664122962021
430,748.5973419624962
431,900.574307813453
432,4179.9641495446
433,1049.9349778003855
434,5741.862439727367
435,2394.7870905542186
436,820.8571267565695
437,2438.163704385736
438,5034.277773985427
439,984.0411450550583
440,5858.959130119286
441,4137.549520339626
442,538.5314416824647
443,1986.8568996170536
444,1248.531902000883
445,1985.1064959993776
446,1369.20258725009
447,16334.358423908468
448,1324.6335537699026
449,884.2577402180076
450,1366.983039348449
451,10867.904221846069
452,889.4239276262231
453,485.32395602563423
454,7243.86538596824
455,4632.358609530308
456,828.3150738788711
457,4219.7108671974165
458,4449.459702598978
459,1124.5978637123258
460,2549.83286275303
461,1756.138910703439
462,734.8647643853394
463,5242.917351500482
464,6605.949526386189
465,3714.4300961389968
466,4956.938626411225
467,2957.4413471654902
468,467.99320020793033
469,550.371641754344
470,5094.056985631922
471,11021.620934805329
472,8987.574794345992
473,13309.241993578675
474,1716.2571569072697
475,7434.681090977864
476,5191.546498881319
477,2077.056547184977
478,799.9906023811429
479,8793.874508875766
480,2072.71095149138
481,5066.105706042364
482,1186.9046939946732
483,503.85322927657893
484,4241.533181491535
485,482.793175851661
486,760.1206925049928
487,478.5329845686551
488,2830.3581809339817
489,1935.4217509430848
490,771.867549843353
491,742.6047750826955
492,1898.4965720298728
493,15690.491169119237
494,8825.006891155486
495,588.9406525271042
496,2337.67528486171
497,1502.4599264699136
498,12801.486389658388
499,830.8054994797079
500,2718.468118323054
501,2051.5094289211115
502,1714.0197254390348
503,4131.7002293177
504,3374.7386315647273
505,8078.076288222203
506,698.8075304904941
507,17047.72390013464
508,1001.3440277004771
509,6336.21315482542
510,2406.6734384639485
511,2919.486743819839
512,2291.3537935195686
513,619.8597675337154
514,4944.222883206203
515,422.3325353290574
516,7680.946328603962
517,2664.580670419643
518,8702.242317562506
519,6284.763333641503
520,4994.451981582512
521,885.3140488671694
522,634.6547891433111
523,4351.301370946668
524,9307.39013626723
525,901.4631397407128
526,765.6252936576309
527,632.668794962047
528,868.6128889175983
529,968.1325681244481
530,3976.2530391208666
531,5999.872292421724
532,5682.333833888007
533,9955.295216126779
534,1868.78905251545
535,1702.207451731448
536,567.4699231491832
537,4586.263019750838
538,402.9570098480595
539,10357.137360498587
540,3048.592123439841
541,1846.8412492637162
542,3497.8537268211367
543,1342.559480591183
544,956.6790412475027
545,5070.62232694227
546,6151.85589326204
547,1172.867406842663
548,4482.185202807847
549,5062.506549120729
550,14133.106201999666
551,3213.8064598624387
552,4161.628173461686
553,1848.1277476262414
554,3864.4469129811764
555,1043.4023344215047
556,2038.2901407878612
557,570.9383591397152
558,3510.014237636384
559,5124.837507657925
560,692.8810507584661
561,3154.174536697125
562,8265.590970541536
563,834.6712919862578
564,1389.4944479785568
565,9843.175269266208
566,2189.8805675642084
567,985.6335239623357
568,2218.087630325435
569,3159.075912617384
570,681.2646186539293
571,578.8559453248282
572,10266.573444447444
573,1945.829993439024
574,1971.9163020805452
575,706.749399811038
576,441.9762461927982
577,2507.7428215202362
578,7350.654137063319
579,6190.072569481396
580,1025.55005551514
581,8980.446993280913
582,600.5924150601572
583,1804.6407522577392
584,902.417573742377
585,5545.678650480968
586,12023.32171875601
587,773.9088292022302
588,1056.6282454148816
589,786.3528295569158
590,3780.871181444577
591,4646.719896126059
592,5115.061482284801
593,4147.993744996831
594,741.4643228582919
595,531.852428392972
596,4495.726034622703
597,596.2690495717079
598,1543.8122891398546
599,7165.169828160183
600,875.7098344358765
601,688.0104415056902
602,2684.596741144814
603,4943.125965049261
604,2257.5345612134474
605,1516.8420041582588
606,6548.338827680991
607,5364.58275689115
608,14140.274437615428
609,752.480307470451
610,10736.603512987718
611,16734.68747897235
612,4929.413012219105
613,1382.4798516539147
614,717.520643980783
615,11063.262723141645
616,2484.8873862668147
617,558.0500486786387
618,1848.6636645882418
619,562.0672697844224
620,5362.93775980904
621,4465.811037948848
622,15953.632568539555
623,643.0085188491349
624,850.8219875568756
625,16482.844319392494
626,13890.250581093225
627,6425.744057348275
628,6217.930543530801
629,1229.647713112832
630,2923.5834101091596
631,14144.456485340648
632,1120.353895905314
633,1022.0963828611616
634,1076.4725553233109
635,3812.300195371285
636,4461.13082857308
637,3082.53759889782
638,4497.32418142819
639,1145.098628903117
640,12201.949972475608
641,5922.213771569091
642,602.0203483831054
643,10152.028784636614
644,13388.046579298134
645,4120.820685951553
646,3409.4350207451425
647,6893.797724949034
648,2752.8896480578355
649,5324.953910077204
650,3106.4618949491196
651,1771.6818902571042
652,703.0169003531943
653,1328.9904765635986
654,750.2868052809971
655,2427.8462633710974
656,7959.664422551165
657,3535.2790758458223
658,610.0855203338734
659,5470.345133965623
660,447.9670759064636
661,576.4089695088339
662,1966.5890513437525
663,642.4596701718048
664,4125.658594794641
665,9396.190658153186
666,5316.040056740164
667,6418.036472928152
668,1766.636933013995
669,981.8564030280293
670,10386.529390960277
671,1027.2685072622692
672,8758.896835319047
673,5350.737808542139
674,794.3634802628499
675,627.6555538899098
676,7103.974747228469
677,4554.452335798939
678,708.7276256987352
679,733.0684484222278
680,1524.772552831779
681,722.043339376825
682,976.5613192106737
683,6709.275420162967
684,16279.357667956378
685,12006.52309685239
686,1389.9582562736182
687,2331.2829112487316
688,4655.051500182232
689,1320.5568053368274
690,1391.4313713821873
691,5165.300797171626
692,2694.9313553469133
693,10328.812550509341
694,2187.704456819853
695,581.5523844496433
696,4037.048427004747
697,6298.934534151578
698,697.4288060001792
699,894.3219775860613
700,2504.507803813059
701,1089.0222738844916
702,5291.722214039075
703,1344.0360099830225
704,17291.141817326854
705,9829.887523539624
706,907.8457640210886
707,6007.2862568702285
708,926.6929675426198
709,4436.804112272646
710,4308.203679610137
711,7957.272411027754
712,728.5570438195132
713,824.3578194460838
714,700.2021982880091
715,833.7624338799944
716,6942.87889079452
717,1892.7929058680695
718,4978.248369096962
719,987.787486010793
720,758.6608478843284
721,9294.366160720856
722,4399.167750178898
723,1725.400541328498
724,697.5507199715323
725,938.2724543430429
726,3536.9823112358185
727,7620.080226270506
728,5593.686332207813
729,5458.18062147027
730,9694.037714207952
731,4685.80881405085
732,867.097220811052
733,2063.7994138452354
734,8316.836471821276
735,4799.9180300906255
736,1471.0006854336389
737,1750.0813340150557
738,831.1245891912602
739,5239.085658949153
740,650.1123913253709
741,844.7796577899079
742,2565.7604027612297
743,4322.959986723628
744,10849.892298768058
745,843.1425601737731
746,8135.428612142076
747,1046.3812728724236
748,846.3810635852899
749,4435.547683220459
750,597.9141572900791
751,724.0791533105057
752,2222.2360913407842
753,4532.236546946573
754,5967.0298339193505
755,2898.5615524985474
756,4141.272956878908
757,4135.223589378644
758,4298.045777039853
759,4815.146069764631
760,4978.397917176291
761,3527.1362883385036
762,4450.603368375692
763,2753.2152361570024
764,2514.935563023363
765,876.0148461655881
766,2659.189303171472
767,710.341776988452
768,4519.182798025153
769,9719.247031095774
770,3923.2549951986293
771,805.9782956243816
772,7406.5057854273355
773,4896.197610233026
774,2099.352688170719
775,4124.979881157238
776,3483.662494134705
777,1115.9270137221959
778,2280.5468442501574
779,1104.7203125898025
780,3985.8892091014586
781,14490.216777794947
782,6144.322115143245
783,9172.92616373425
784,4225.976835578066
785,2866.4188228318167
786,1005.5939329262068
787,4948.557265506419
788,6285.622886991386
789,2150.831872724961
790,803.3343400939085
791,1853.142319211739
792,1419.1796866786406
793,16216.097157590868
794,1688.6973257703896
795,720.4731359206235
796,707.6478950812534
797,5333.065435114238
798,6018.706674241845
799,882.4203752429488
800,1376.6442894596157
801,10575.062293021903
802,3157.9704903688275
803,11731.740872107855
804,751.5701373214778
805,5549.618145959608
806,12923.647573026112
807,649.674004673983
808,4883.745759685
809,2599.7476208615085
810,7526.882644271897
811,2584.2351503835444
812,1342.364500787125
813,2379.213456868632
814,1171.0520041624259
815,903.6427337618884
816,6304.929777131192
817,3031.2222055388374
818,16785.30222295831
819,7320.393513587299
820,5334.152573540302
821,8026.365107772074
822,633.6459158749747
823,9632.606963688386
824,15558.076147503965
825,3511.277502598914
826,457.96066410354086
827,6148.077035919909
828,1045.6957806667674
829,1009.8907881306503
830,694.3141643221588
831,777.4470842435576
832,1883.911314277131
833,1018.5788886818883
834,544.5676528134601
835,9806.127604668261
836,2581.1173493244773
837,728.9582650988071
838,1680.3293310632362
839,1012.8072963001647
840,6446.9426356809445
841,5151.032563647401
842,4959.780204018806
843,4420.470152933298
844,2103.1385653145144
845,932.7514490430877
846,3661.377076671766
847,4001.49114994258
848,805.0824996915217
849,1193.0231542555312
850,915.782095707942
851,9625.870584526883
852,6662.920494884941
853,17424.10356507455
854,2010.3547460323712
855,1917.3736141210352
856,5161.819558236893
857,6969.16708902045
858,9468.764391224488
859,4467.680171189233
860,3213.891241706336
861,768.8143017370055
862,1267.9550100144318
863,3510.434223938894
864,1453.929293524352
865,15346.299153093169
866,2312.4390030202494
867,896.6900181958915
868,1772.521695866446
869,10026.88970189613
870,1931.6727415885912
871,688.0551281104301
872,16026.200565717802
873,8896.837588538316
874,3781.256107785806
875,7413.390694252699
876,14479.84966907807
877,393.69646831147986
878,2533.7001203357604
879,4193.311816277943
880,16539.616730091577
881,706.749399811038
882,1701.7322791959007
883,5726.695452085497
884,8590.598013929515
885,792.3432895619904
886,595.8053127824265
887,10451.300863138613
888,4331.043235043794
889,6419.504550162126
890,10251.434950782457
891,1963.504363551553
892,1763.4452568693916
893,634.7897053653547
894,7980.104639917626
895,13730.21215027482
896,439.8299098438399
897,1108.3431195415276
898,967.2675030247248
899,4587.165604359969
900,3541.0412530465837
901,783.5551974657606
902,8021.060160027968
903,2076.9199815705897
904,15568.2695861966
905,692.4285502525444
906,3563.8456756677697
907,457.3407171185584
908,911.078894370157
909,4078.458003259119
910,7022.1710685237795
911,16533.512512670088
912,2201.8761238566726
913,14536.221211300895
914,775.6538704234646
915,1745.0403637616478
916,4207.5650322767015
917,1196.9327737228093
918,2572.9908184649157
919,9834.581705911385
920,1432.2771922698762
921,2239.6076597700107
922,12376.991528524504
923,1255.9041783556272
924,826.6540757835005
925,6081.204213974051
926,9649.440588870251
927,1959.431461606255
928,980.3728334228188
929,856.9115766956143
930,1478.9844598393438
931,3545.8994022511138
932,1187.8212117301337
933,4973.1231343642885
934,921.7737373642084
935,4482.601446157601
936,1850.3696935909657
937,7406.2441314160205
938,3252.060108589066
939,1956.8533639847456
940,682.8178510667741
941,3984.108613005063
942,935.1001528343414
943,832.4424804521817
944,13236.868755134505
945,5265.18293901251
946,4456.142329138616
947,6574.690792688648
948,675.5024260940082
949,5806.443390231917
950,2429.8673994606984
951,603.8617090707498
952,4687.999929643895
953,4212.312560007028
954,421.2956296609449
955,717.6590353067066
956,4514.8169536792875
957,1339.5848976726172
958,7070.612961068826
959,990.7196712165907
960,2398.6573824262
961,10544.907858955838
962,2304.020417151124
963,1075.8901993118614
964,2180.0454476203768
965,758.8832536291977
966,1185.896119169287
967,739.6511037179054
968,776.5102450515167
969,16848.70699634031
970,820.4537475557637
971,3068.1013286715006
972,2648.213401539515
973,3177.1282793485107
974,2021.9707356180188
975,10681.33055456356
976,1577.5196964268457
977,10569.26672843451
978,3490.1036876733606
979,879.744755911565
980,636.7672120349545
981,2169.7108086122175
982,894.8475109162791
983,10484.894182954613
984,4347.535533702374
985,3426.627133088354
986,1898.287606857494
987,581.1865727474637
988,2653.873527155921
989,10159.244206541369
990,7970.384881499131
991,558.5877546900983
992,1254.130368983219
993,4241.533181491535
994,668.2625129837701
995,1368.9055688668045
996,2796.6062394171595
997,8788.444201114635
998,13851.875752049733
999,8532.081763746157
1000,4084.8224471861095
1001,2382.2585902518963
1002,8621.319873105193
1003,5074.258723020477
1004,650.7212469607068
1005,388.2732323197101
1006,1218.0928361371377
1007,5160.8136968825875
1008,2677.007641574559
1009,2118.3459864381753
1010,1020.4409141776906
1011,4899.906991150387
1012,842.1579483379138
1013,1868.2366531376683
1014,7412.272863507051
1015,3477.762488658743
1016,3934.2630588249026
1017,611.9752933870327
1018,6784.701107648608
1019,3278.7684901762477
1020,5103.310558053136
1021,630.4192263282604
1022,4139.311343128362
1023,596.1725498514355
1024,693.6623509643088
1025,656.8728416135236
1026,4763.198967950316
1027,6081.680941847173
1028,3152.4917753866716
1029,708.6600281253619
1030,861.8895177753609
1031,3586.0668173575013
1032,1019.85535339694
1033,4338.29128132677
1034,2329.347598275075
1035,782.8400306146889
1036,1078.51385106337
1037,2273.4983902324893
1038,2751.599441362379
1039,755.0222620404471
1040,5402.396465238154
1041,5087.469227868925
1042,572.7827844312333
1043,1197.2072158334674
1044,1701.303198683075
1045,11752.838255159551
1046,521.1318644351153
1047,685.7525528264451
1048,869.0983073081824
1049,1009.477449473163
1050,908.2405982567266
1051,646.4262208330042
1052,496.36240637446315
1053,3313.6163519473116
1054,1132.8707523201824
1055,645.9000412924496
1056,673.1327072620721
1057,765.2131934891582
1058,651.3509922345307
1059,2617.3494111665655
1060,4886.596562888827
1061,882.0889946899222
1062,4282.908798806553
1063,5438.393602834152
1064,4539.242329648926
1065,5412.878220704174
1066,4374.456100794883
1067,3120.375692250557
1068,4580.5945006388965
1069,895.512524767996
1070,6619.618584660426
1071,814.7323199744301
1072,3441.8500191919165
1073,10142.818628304522
1074,15054.223925503862
1075,9109.006783111443
1076,3948.906651028969
1077,454.3432554104534
1078,961.6529720612134
1079,1145.1807070965447
1080,1631.579533071002
1081,754.6286307399888
1082,1188.8011144165357
1083,3456.963059666986
1084,2688.9004289041304
1085,1069.668093287983
1086,12134.609731156777
1087,1911.758742215659
1088,8858.218127921464
1089,912.3585897655837
1090,2083.268389561612
1091,556.4889520350863
1092,7238.186704854863
1093,1348.7475175654452
1094,1060.5297354308564
1095,803.9789909488302
1096,476.47475235261675
1097,736.1015244556716
1098,5754.741595251123
1099,457.7858294507579
1100,613.5395862692802
1101,2596.0131988839053
1102,6506.692562646998
1103,6120.46103068579
1104,6750.361809769039
1105,9239.60355037119
1106,2782.406043310956
1107,942.9690100994806
1108,16603.42878110264
1109,5376.810869030968
1110,15166.951716045027
1111,732.6070219866485
1112,1227.5311535711671
1113,16895.41799208849
1114,1795.9664272527277
1115,8008.30689742994
1116,894.4816967623887
1117,3116.6510318533624
1118,16689.87076010741
1119,2431.365901636254
1120,2527.553525271018
1121,541.0421661056811
1122,936.6528016232053
1123,15099.701348444723
1124,835.1744147804457
1125,1046.4474877429222
1126,9284.799690149504
1127,577.2114806532617
1128,3608.851549969151
1129,6152.951789865822
1130,8512.830620452047
1131,11791.657161148296
1132,7471.129004170308
1133,542.4926158583274
1134,3395.836309570243
1135,6393.163843385726
1136,1935.8763452387116
1137,578.8559453248282
1138,858.9387203505635
1139,1644.6804493927893
1140,936.2097120537335
1141,2016.5957557127765
1142,4322.959986723628
1143,813.6350655150592
1144,758.9413645312165
1145,515.8342285015821
1146,17054.867865387245
1147,6074.724469971622
1148,4253.538607651342
1149,4483.964547978137
1150,1256.8252772954675
1151,604.3318062269974
1152,1279.520004669752
1153,880.1206799948053
1154,503.98156971059655
1155,460.69956613310524
1156,4647.5144386854745
1157,717.7216794084184
1158,2496.2384325217618
1159,2818.0435441026784
1160,1790.7765502980417
1161,16091.885329871746
1162,2019.994043234544
1163,2394.014771383332
1164,1403.901733867039
1165,5382.448065835641
1166,881.814539964458
1167,8944.07396923893
1168,1941.3657721385814
1169,528.3069644383896
1170,2645.1218798626164
1171,2622.9600146561106
1172,1103.1178712373153
1173,673.0179255934627
1174,2602.9065191981244
1175,3638.2958918765376
1176,611.6702379870874
1177,716.2423581843061
1178,4818.380210696179
1179,876.800653352861
1180,6647.232573998099
1181,13870.34202708363
1182,6497.7474533584345
1183,1614.8674690307187
1184,12435.575433603562
1185,14556.002286377094
1186,16336.631521107052
1187,6004.542863769614
1188,676.2671527993642
1189,5643.587239823725
1190,15840.094882570318
1191,11065.143427979463
1192,17115.107160225354
1193,3085.8125813714273
1194,654.2471447930435
1195,4157.991608637127
1196,4481.659857712961
1197,1118.2621465767334
1198,1127.2459388846648
1199,3430.10106594319
1200,3453.288229580642
1201,1349.1314483368153
1202,4162.113341844879
1203,4113.4525420425225
1204,9166.87506164744
1205,571.1042436447356
1206,16952.650999777663
1207,1837.0879275315065
1208,3884.350148624757
1209,8879.383305637182
1210,1729.9958613070494
1211,894.2137051925971
1212,5296.776020562416
1213,2849.0828859703165
1214,8739.543301477092
1215,3488.862105442457
1216,552.1847277422436
1217,4044.8841648497532
1218,11342.99364645245
1219,1757.9821050970365
1220,3122.124663176212
1221,2005.0307574412682
1222,2347.1941148224864
1223,1440.2342740439303
1224,961.1851808316956
1225,4128.086222543009
1226,5653.37843994358
1227,3616.399742570162
1228,1740.0958360578998
1229,4127.171822612589
1230,16791.75923624918
1231,2177.2679235355727
1232,1977.4501436358546
1233,7726.309684052075
1234,7110.877153783619
1235,5159.837310941951
1236,488.33510220653784
1237,8391.312807831464
1238,567.4637095364868
1239,518.7704518619711
1240,1078.3755371278842
1241,725.1346671364122
1242,8660.349849178343
1243,4507.394830540395
1244,2609.4444402830504
1245,940.5325162971635
1246,4930.162658400028
1247,3472.8594003564194
1248,2842.070151846536
1249,851.2243830835268
1250,5276.86075384381
1251,2856.2723590084356
1252,6310.395760517341
1253,1813.5417088582055
1254,4189.142409623867
1255,3239.130930670831
1256,3259.856837034825
1257,1032.226908288292
1258,14624.27970093458
1259,5117.616081567691
1260,6017.007898477834
1261,1369.9129589433685
1262,1458.3212306652124
1263,6753.243641015167
1264,9227.854872523416
1265,6784.619231189424
1266,11957.099980884037
1267,16392.830416521683
1268,2488.4922235418953
1269,889.7722828790937
1270,4158.006629402482
1271,978.7146120037524
1272,1073.6462249764113
1273,3811.9124930140824
1274,6999.512739645634
1275,16891.001712998084
1276,4419.667966559807
1277,4619.087336127372
1278,3263.7159672138064
1279,2048.4282809785227
1280,2387.3901490856883
1281,1900.8698859750216
1282,606.9676010010232
1283,4465.859826304714
1284,13412.6938619321
1285,546.9984413721172
1286,799.5042349287996
1287,4091.211716304204
1288,2157.30531087161
1289,11220.962001817918
1290,3007.255503474697
1291,1877.5219422298514
1292,2811.5312982044375
1293,3496.2757935851355
1294,1024.1049989632331
1295,4289.570654924915
1296,2679.612187387655
1297,1300.5079679122632
1298,2371.2561879803216
1299,3811.7607671104984
1300,16943.78780410052
1301,912.5122185560324
1302,8119.056599190377
1303,566.62853728058
1304,860.7985041626902
1305,4365.157114616454
1306,1760.77698374097
1307,539.6816112218743
1308,4083.3840857675827
1309,15625.759696594805
1310,1582.9653677417343
1311,468.46454767108224
1312,4955.165336301761
1313,4269.341942766818
1314,4558.404800336615
1315,4217.671916419416
1316,713.9276459541717
1317,665.2598356934815
1318,7370.200544513325
1319,8015.940814899246
1320,710.0200154052102
1321,558.1716047665283
1322,6209.857844395713
1323,14108.845363942679
1324,972.6377251398841
1325,1190.9214185176338
1326,888.7056877814518
1327,2245.6746375239804
1328,565.0982684866299
1329,1077.8419210999282
1330,2768.5893058296824
1331,3199.0902762766195
1332,1377.945905974544
1333,3958.5948124731253
