id,price
553,1802.3151333333333
554,4098.402133333333
555,954.6553333333334
556,2221.216
557,569.4737333333334
558,3385.36
559,4959.59
560,641.7846666666668
561,3218.538
562,7986.638
563,860.56
564,1340.6051587301586
565,8937.092
566,2208.166
567,996.494
568,2127.038
569,3011.108
570,750.628
571,539.1713333333332
572,10911.512
573,2017.96
574,2026.5299000000002
575,723.8640238095238
576,459.26839523809525
577,2516.806
578,7486.826
579,6354.114
580,980.7937333333335
581,8752.592
582,625.508
583,1822.5055714285713
584,924.406
585,5369.948999999999
586,11786.434
587,723.4953333333334
588,1068.266
589,731.8815
590,3673.1
591,4510.889142857142
592,4905.719333333334
593,4049.296
594,745.5506666666666
595,540.048
596,4559.186
597,672.4174333333332
598,1257.3750666666667
599,7206.946
600,926.1181
601,626.661
602,2512.468
603,4618.692
604,2303.648
605,1473.838
606,6340.358
607,5521.529333333334
608,14356.24
609,755.626
610,9809.136199999999
611,11743.991333333332
612,4862.4
613,1499.6986000000002
614,750.098
615,11480.384
616,2518.682
617,516.3030666666666
618,1957.532
619,578.4501142857142
620,5252.18
621,4428.98
622,15869.54
623,624.4098095238095
624,816.2032333333333
625,16325.388
626,14190.58
627,6979.492
628,6017.92
629,1281.2507857142857
630,3165.114
631,14942.562
632,1109.1
633,1045.006
634,457.212
635,4165.16
636,4653.644
637,3127.082
638,4382.082
639,1156.126
640,11597.01
641,5934.088
642,648.416
643,10829.376
644,13864.824
645,4006.208
646,3633.9441047619052
647,6865.488
648,2811.228
649,5573.412
650,2986.404
651,1768.692
652,703.376
653,1236.622
654,735.5605666666667
655,2549.954
656,7755.010200000001
657,3456.428
658,634.6565
659,5880.378
660,440.6656
661,583.459
662,1944.764
663,667.189
664,4709.348
665,9579.408
666,5342.071066666667
667,5989.884
668,1783.4716666666666
669,914.64
670,11485.742
671,1016.0323333333334
672,8867.828
673,5582.17
674,672.8212571428572
675,680.0952666666666
676,7233.7
677,4394.614
678,776.41
679,762.1019999999999
680,1764.576
681,843.4702476190479
682,984.5015
683,7253.662
684,16076.806
685,11681.528
686,1467.174
687,2331.718
688,4918.544
689,1326.536
690,1387.0194
691,5323.798
692,2729.904
693,10407.342
694,2288.66
695,606.588
696,4051.252
697,6190.5378666666675
698,690.97
699,938.6293333333333
700,2518.7855
701,1074.6776
702,5254.976
703,1357.2086666666664
704,16513.978
705,10751.736
706,931.4406666666667
707,5908.512
708,966.4459333333333
709,4327.066
710,4245.3565
711,8384.322
712,778.6905
713,747.8601142857143
714,740.2213
715,863.7822666666666
716,6945.334
717,2003.528
718,5282.6795999999995
719,933.996
720,693.2676666666666
721,8744.652
722,4501.098
723,1507.269266666667
724,683.227
725,966.2236142857143
726,3692.5072
727,9512.988
728,5442.978
729,5036.63
730,10254.406
731,4742.355190476191
732,822.2
733,2309.524
734,8494.918
735,4243.392
736,1518.15
737,1766.1756
738,801.6612
739,5324.105166666666
740,638.7313333333334
741,865.847
742,2592.946
743,4403.5565
744,11329.915333333334
745,862.5144285714285
746,8431.713733333332
747,1035.5364
748,907.4657333333337
749,4351.548
750,623.382
751,706.358
752,2207.242
753,4638.633
754,5336.86
755,2872.118
756,3813.458
757,4284.519333333334
758,4621.9355
759,4890.716
760,5349.178
761,3247.722
762,4560.024
763,2563.714
764,2638.7626666666665
765,980.9295238095239
766,2591.528
767,691.5435333333334
768,4386.14
769,8737.044
770,4133.5
771,777.4348
772,7275.104
773,5147.71
774,2048.64125
775,4366.522
776,3512.996
777,1126.3324000000002
778,2290.628
779,1130.626
780,3765.172
781,14418.152
782,5655.52
783,9501.29
784,4341.191657142857
785,2781.816
786,997.206
787,4983.45
788,6133.7944000000025
789,2199.18
790,905.358
791,1846.758
792,1390.8066000000001
793,16387.401333333335
794,1682.7811666666666
795,768.1450666666667
796,711.457
797,5209.984
798,5672.3008
799,897.0954666666665
800,1416.0
801,11047.119
802,3326.394
803,11714.408
804,876.0326666666668
805,5795.724
806,12844.7374
807,629.327
808,4684.05
809,2652.728
810,7874.116976190478
811,2462.524
812,1298.114
813,2303.184
814,1104.9826666666668
815,944.1546666666668
816,6266.156
817,3118.898
818,16156.948
819,7395.9765
820,5366.536
821,8278.064
822,742.471
823,9168.472
824,16182.004
825,3779.8
826,474.39
827,5940.6012
828,1058.4968444444446
829,1055.68
830,692.262
831,872.6830000000001
832,1930.3308714285713
833,1030.4846666666667
834,547.36
835,8606.71
836,2501.2126666666663
837,713.728
838,1468.6375238095238
839,989.764
840,6168.612
841,5366.898
842,5157.0412
843,4521.746
844,2014.052
845,947.4440999999998
846,3459.504
847,3835.158
848,651.569
849,1200.798
850,858.1917333333333
851,9723.367
852,6633.564
853,16436.778
854,1968.5135
855,1845.4293333333333
856,5560.166
857,6884.904
858,9488.888
859,4327.542
860,3238.322
861,822.178
862,1284.2169333333334
863,3484.49
864,1411.3825
865,15316.12
866,2311.644
867,842.5855333333334
868,1950.158
869,10173.954
870,1880.556
871,635.8125333333335
872,16085.161333333332
873,9327.218
874,4024.518166666667
875,7391.030933333333
876,13630.944
877,407.634
878,2580.624
879,4251.555333333333
880,16362.05
881,723.8640238095238
882,1815.1653000000003
883,5537.0062333333335
884,8150.982
885,797.1368571428573
886,664.8506000000001
887,10442.55375
888,4513.888
889,6599.258
890,10162.476
891,1994.368
892,1825.974
893,615.922
894,7720.721933333333
895,13981.936
896,453.98426666666666
897,1131.6635
898,1003.2130666666668
899,4506.7275
900,3554.946
901,796.077
902,7755.288
903,2160.53
904,16497.822333333334
905,640.8673333333332
906,3541.054
907,468.62
908,942.6446666666667
909,4056.85
910,8791.581642857143
911,15208.457033333332
912,2176.454
913,16100.736
914,800.6821
915,1801.274
916,4331.836
917,1242.502
918,2593.922
919,9551.328
920,1446.414
921,2362.662
922,12529.962
923,1217.444
924,818.038
925,6082.3684
926,9626.182
927,2022.054
928,949.187
929,866.5
930,1528.3853333333332
931,3483.34
932,1233.918
933,4824.178
934,877.066
935,4037.448
936,1961.282
937,7059.124
938,3308.416
939,2005.452
940,728.048
941,3992.92
942,939.738
943,817.642
944,12690.058
945,5503.136
946,4342.196333333333
947,6788.984
948,593.732
949,6234.374
950,2635.488666666667
951,627.254
952,5583.0248
953,4054.117
954,443.346
955,768.2679523809525
956,4522.308400000001
957,1337.826266666667
958,6929.928
959,912.731
960,2315.232
961,10703.876
962,2232.484
963,1131.502
964,2222.758
965,860.0556666666666
966,1209.566
967,699.1703333333334
968,727.145
969,15121.226
970,822.12
971,2971.7322999999997
972,2724.0076666666664
973,4000.722
974,2186.1376666666665
975,10340.4
976,1512.5306666666668
977,10600.0128
978,3400.026
979,800.7018666666665
980,716.4115333333334
981,2261.881333333333
982,902.1585666666667
983,10730.870200000001
984,4313.5794000000005
985,3446.76
986,1902.660016666667
987,563.205
988,2856.952
989,9110.954
990,8054.222
991,517.2215
992,1222.2177777777777
993,4625.064
994,708.0260190476191
995,1378.684
996,2872.424
997,9344.278
998,15107.162133333331
999,8693.318
1000,4017.716
1001,2453.608
1002,8554.238
1003,5158.546
1004,703.562
1005,428.236
1006,1215.6045333333332
1007,5264.891966666667
1008,2596.698
1009,2044.5531666666668
1010,1089.224
1011,5070.91
1012,813.4007619047619
1013,1914.747
1014,7220.484
1015,3371.378
1016,3967.106
1017,656.318
1018,7026.178666666667
1019,3396.4221333333335
1020,5080.925333333333
1021,656.0623666666667
1022,4139.71
1023,602.122
1024,687.5331
1025,715.215
1026,4598.208
1027,6328.012
1028,3107.87
1029,748.3313333333333
1030,865.564
1031,3936.894
1032,948.7467333333334
1033,4601.462
1034,2530.6545
1035,803.4433333333334
1036,1156.836
1037,2236.326
1038,2710.602
1039,752.586
1040,5304.568
1041,5259.648
1042,597.631
1043,1167.8161666666667
1044,1795.216
1045,11493.064
1046,516.562
1047,702.6863333333333
1048,819.8113333333332
1049,999.99
1050,840.5405333333333
1051,622.984
1052,479.2188
1053,3429.822442857143
1054,1158.9476666666667
1055,663.44
1056,615.952
1057,821.641
1058,711.372
1059,2611.556
1060,4430.666
1061,874.4389142857145
1062,4221.806
1063,5350.622
1064,4566.048
1065,5423.002
1066,4432.502
1067,3155.794
1068,4174.044
1069,843.144
1070,7128.462
1071,698.7975333333334
1072,3440.368
1073,10179.49
1074,16045.464
1075,9348.992
1076,3923.2622857142856
1077,462.8992619047619
1078,977.3511666666666
1079,1179.6254
1080,1657.328
1081,765.0373333333334
1082,1180.1928095238095
1083,3615.3332
1084,2710.587
1085,1041.0139000000001
1086,12824.82
1087,1926.752
1088,9453.412
1089,955.272
1090,2102.5115
1091,504.23386666666664
1092,7121.122
1093,1204.7467
1094,1047.3219
1095,818.863
1096,479.4075952380952
1097,695.9853333333334
1098,5656.064
1099,431.264
1100,614.4475
1101,2588.4201999999996
1102,6747.652
1103,5934.277200000001
1104,6699.744
1105,9349.408
1106,2763.012
1107,915.4775285714286
1108,17794.836
1109,5570.418
1110,14971.886
1111,770.6715333333332
1112,1279.3441333333333
1113,16625.822
1114,1867.538
1115,7597.238
1116,888.5538666666664
1117,3294.724
1118,16553.98
1119,2468.518
1120,2426.984
1121,583.414
1122,989.143
1123,14723.416
1124,808.554
1125,1012.1432
1126,9918.3685
1127,577.3186666666668
1128,3694.992
1129,6268.393504761906
1130,8875.897357142858
1131,12635.232
1132,7204.143
1133,522.61
1134,3339.144
1135,6274.068
1136,1911.038
1137,539.1713333333332
1138,866.462
1139,1696.892
1140,897.4456761904761
1141,2165.3431
1142,4403.5565
1143,751.7112999999999
1144,745.8923285714284
1145,533.494
1146,16064.78
1147,5936.6357
1148,4439.57
1149,3739.4225999999994
1150,1270.4872666666665
1151,628.8079999999999
1152,1313.636
1153,808.9875666666666
1154,492.4892666666666
1155,440.856
1156,4816.238333333334
1157,695.1496666666667
1158,2643.588
1159,2714.338
1160,1797.7533333333333
1161,15400.576
1162,2114.922
1163,2308.162
1164,1426.208
1165,5187.198
1166,897.1352000000002
1167,9471.21
1168,1894.818
1169,527.314
1170,2630.4172000000003
1171,2865.762
1172,1081.2813000000003
1173,692.706
1174,2737.5679
1175,3717.5263999999997
1176,625.172
1177,674.2796
1178,4628.59
1179,833.0083999999999
1180,6626.342
1181,14092.434
1182,6561.904
1183,1613.286
1184,12383.95
1185,14197.098
1186,16244.606
1187,6217.958
1188,584.3314333333334
1189,5922.316
1190,16096.602
1191,10728.406
1192,16998.45
1193,3164.22
1194,679.948
1195,4317.768
1196,4451.056
1197,1148.898
1198,1125.988
1199,3813.08
1200,3477.192
1201,1244.926
1202,4212.352
1203,4172.927333333333
1204,9547.342
1205,525.2571999999999
1206,16957.797166666664
1207,1858.9643333333336
1208,3675.698
1209,8774.1582
1210,1797.638
1211,923.754
1212,4966.998
1213,3287.604
1214,8475.19
1215,3626.849723809523
1216,588.77
1217,4005.9777999999997
1218,10944.704266666666
1219,1683.674
1220,3120.06
1221,2053.1461
1222,2393.326
1223,1384.5616666666665
1224,991.215
1225,3945.438
1226,6316.038
1227,3610.7341
1228,2072.5443999999998
1229,4406.674800000001
1230,16108.166
1231,1960.738
1232,2121.67955
1233,7136.288
1234,6602.91
1235,5179.4601999999995
1236,528.48
1237,7988.35
1238,621.7183333333332
1239,528.682
1240,1012.78
1241,741.4053333333334
1242,7867.838
1243,4484.406
1244,2645.516
1245,932.0054857142858
1246,5068.56
1247,3511.722
1248,2590.368
1249,833.18
1250,4718.1162
1251,3146.68
1252,6127.064
1253,1860.732
1254,4224.917
1255,3356.49
1256,3263.0
1257,1038.0144
1258,14201.778
1259,5274.352
1260,5908.392
1261,1370.0216666666665
1262,1461.958
1263,6884.724
1264,8893.397014285714
1265,6823.436
1266,10924.598
1267,16949.2
1268,2664.778
1269,787.1883666666668
1270,4336.428
1271,995.602
1272,1133.674
1273,3728.774
1274,6669.778
1275,17819.9705
1276,4428.126
1277,4161.822
1278,3238.154
1279,1963.468
1280,2335.326
1281,1835.384
1282,608.38
1283,4379.525466666667
1284,13286.8271
1285,533.552
1286,769.658
1287,4079.994
1288,2241.782
1289,11446.622
1290,3107.34
1291,1856.316
1292,3010.528
1293,4077.85
1294,1022.3116
1295,4401.147047619048
1296,2470.647333333333
1297,1394.91
1298,2295.926
1299,4060.553266666667
1300,15808.918333333331
1301,963.965
1302,8264.532
1303,535.854
1304,855.5714333333334
1305,4387.684
1306,1736.406
1307,528.293
1308,3977.76
1309,16271.942133333332
1310,1672.584
1311,511.722
1312,4900.228
1313,4330.146
1314,4553.682
1315,4333.249
1316,802.786
1317,668.152
1318,7590.7143
1319,8440.566
1320,698.5856666666667
1321,577.253
1322,6667.832
1323,14345.222
1324,953.064
1325,1216.142
1326,804.0966999999999
1327,2417.376
1328,532.4116000000001
1329,1062.1144
1330,2533.632
1331,3089.382
1332,1412.006
1333,3699.157
1334,1163.956
1335,1287.604
1336,2044.772
1337,2674.17
1338,3188.658
1339,11709.838
1340,16821.490166666663
1341,848.3426952380952
1342,4384.155333333333
1343,1289.1708333333336
1344,4473.304
1345,10301.850933333333
1346,894.958
1347,4017.9886666666666
1348,1681.742
1349,4678.226
1350,631.694
1351,1868.31
1352,4985.784
1353,593.152
1354,7810.872
1355,12903.968
1356,558.1785333333333
1357,843.9
1358,1843.688
1359,4405.894
1360,5561.876
1361,7740.212
1362,1658.316
1363,814.489
1364,863.854
1365,2034.258
1366,17195.426
1367,4472.636
1368,2388.726
1369,9054.202
1370,1141.648
1371,3279.392
1372,1957.036
1373,1477.32
1374,12807.044
1375,2350.72
1376,1096.114
1377,606.732
1378,4797.072
1379,8760.42
1380,784.826
1381,4257.3048
1382,10546.37
1383,817.3935
1384,2853.948
1385,535.7813428571428
1386,5711.406
1387,799.674
1388,2325.106
1389,4661.084
1390,2967.2
1391,540.2
1392,4542.5527999999995
1393,1376.1941333333334
1394,7697.0315
1395,857.4603333333333
1396,719.1969999999999
1397,986.582
1398,4417.562
1399,1472.371
1400,966.6527761904761
1401,1871.926
1402,2429.366
1403,1129.8906666666664
1404,1396.4186190476191
1405,7335.24
1406,4735.978
1407,5479.444
1408,4695.248
1409,8360.71
1410,1653.2193333333332
1411,6441.126
1412,8277.281666666666
1413,864.52
1414,506.204
1415,923.7126333333333
1416,923.2499000000001
1417,15151.352
1418,4871.592
1419,8897.092
1420,1871.754
1421,536.3988333333334
1422,1844.312
1423,1028.952
1424,6068.606
1425,5099.498
1426,969.76
1427,2473.604
1428,3680.6826666666666
1429,8279.612
1430,1452.178
1431,5728.024
1432,3382.736
1433,699.996
1434,1113.72
1435,1877.954
1436,1578.6
1437,2808.8172000000004
1438,4131.62
1439,2369.976
1440,4845.904733333334
1441,1120.608
1442,6565.635209523808
1443,11532.102
1444,3062.366
1445,666.7632714285714
1446,720.2500499999999
1447,735.4393333333334
1448,4683.496
1449,611.188
1450,4191.894
1451,825.8373142857141
1452,976.485
1453,7564.295
1454,1203.9
1455,711.4486666666667
1456,7381.796
1457,764.194
1458,5753.179
1459,11491.32
1460,8073.182
1461,658.5331666666666
1462,2033.114
1463,2390.964
1464,1720.15
1465,781.842
1466,569.76
1467,1108.0103333333332
1468,9125.486
1469,594.278
1470,928.014
1471,1328.3003999999999
1472,575.274
1473,775.55
1474,545.391
1475,2265.02
1476,657.0455
1477,4065.65
1478,6228.515333333334
1479,2362.038
1480,11123.212
1481,881.2804999999998
1482,2432.124
1483,949.3050333333333
1484,8933.094
1485,485.454
1486,677.54
1487,4285.93975
1488,8887.306
1489,1072.105
1490,7127.514
1491,842.3913333333333
1492,956.056
1493,1326.8952
1494,3650.332
1495,13628.78
1496,519.626
1497,631.5886666666668
1498,949.114
1499,6007.506
1500,8419.06
1501,7867.746
1502,1097.2548333333334
1503,3347.024
1504,829.6811
1505,1745.374
1506,1164.1894000000002
1507,788.5493333333333
1508,468.492
1509,916.0011
1510,1022.3116
1511,2579.612
1512,1720.2713333333334
1513,492.9061666666667
1514,2069.05
1515,1049.4253333333336
1516,5131.08
1517,1142.4977333333334
1518,2079.914
1519,3547.513066666667
1520,2725.354
1521,627.576
1522,3685.5698761904755
1523,4731.904
1524,17179.968
1525,5410.538
1526,1625.692
1527,681.814
1528,13517.192
1529,4907.514
1530,8829.358866666667
1531,16072.56
1532,1139.685666666667
1533,761.8927666666666
1534,662.5239000000001
1535,599.2953333333332
1536,4611.262
1537,4834.912
1538,7150.430666666667
1539,489.646
1540,796.775
1541,2972.802
1542,15720.755333333333
1543,2505.528
1544,4573.004
1545,9643.208
1546,1072.3772285714285
1547,2259.948
1548,4356.55
1549,454.124
1550,1480.9846666666663
1551,1692.392
1552,13897.862
1553,499.582
1554,6514.862
1555,4631.334
1556,7050.202
1557,1431.878
1558,4818.382
1559,495.7488333333333
1560,2485.444
1561,1004.524
1562,501.997
1563,2433.8614
1564,9982.186599999999
1565,2523.352
1566,928.5476
1567,963.298
1568,710.638
1569,9048.216
1570,1163.466
1571,6963.718
1572,1832.58
1573,1060.9966666666667
1574,4421.173
1575,986.958
1576,12022.01
1577,12072.666
1578,8602.396
1579,649.7135
1580,3312.272
1581,11034.73
1582,916.76
1583,5713.409866666667
1584,2070.168
1585,2641.462
1586,608.968
1587,13300.5595
1588,728.25
1589,8236.77
1590,1115.588
1591,633.18
1592,4627.75
1593,8593.17
1594,4023.642
1595,787.79
1596,2507.61
1597,4026.69
1598,740.416
1599,6100.738
1600,615.572
1601,7095.594
1602,847.954
1603,9139.532
1604,3338.642
1605,16426.498
1606,1758.6195
1607,2233.3828
1608,586.3726666666666
1609,3969.456
1610,9476.0475
1611,10415.676
1612,3364.276
1613,680.7598666666667
1614,486.8917333333334
1615,14035.2
1616,920.94
1617,11108.753099999998
1618,949.7402333333334
1619,640.234
1620,1560.03
1621,2057.736
1622,445.332
1623,3274.959
1624,1895.5233333333335
1625,1166.0180000000003
1626,690.8888666666667
1627,6458.328533333334
1628,795.1586666666666
1629,1226.882
1630,5557.632
1631,759.958
1632,4739.042
1633,7223.686
1634,7554.252
1635,2342.266
1636,8247.766
1637,4892.852
1638,1350.4506666666666
1639,1327.332
1640,2422.869
1641,638.502
1642,13588.287400000001
1643,926.3826333333333
1644,899.2182333333334
1645,4133.18
1646,659.3513095238095
1647,4317.817683333335
1648,1414.342
1649,2319.802
1650,7109.526
1651,493.492
1652,6509.772
1653,1978.222
1654,4509.886
1655,5610.79
1656,3680.762
1657,3994.75
1658,981.522
1659,561.356
1660,4179.93
1661,553.9936666666666
1662,5220.897833333334
1663,2478.306
1664,6031.5835
1665,4127.378
1666,7449.98
1667,5308.279
1668,6465.978
1669,2625.240190476191
1670,3022.326
1671,3550.432
1672,16187.1841
1673,3650.386
1674,738.2637666666666
1675,6160.086
1676,1118.7948571428574
1677,16249.399433333334
1678,3829.622
1679,1146.381
1680,1247.9452666666666
1681,1888.506
1682,2327.418
1683,4517.453
1684,6233.588
1685,3801.486
1686,545.012
1687,4622.0776
1688,485.966
1689,1104.9826666666668
1690,1289.687
1691,1124.9061333333334
1692,4037.6656666666663
1693,17408.864
1694,9403.424
1695,7219.11
1696,2882.99
1697,692.356
1698,4175.932
1699,2206.136
1700,785.976
1701,1607.18
1702,4308.962
1703,2383.11
1704,2474.24
1705,926.8940666666667
1706,7185.680333333333
1707,4236.258
1708,4477.966247619048
1709,4734.255833333333
1710,949.871
1711,1492.732
1712,1232.044
1713,1157.4252
1714,6745.808
1715,2261.732
1716,4802.266
1717,972.104
