id,price
414,17199.322324830777
415,4031.7157959163037
416,978.87538074176
417,1225.5249205247362
418,755.0643778432152
419,4565.19955795286
420,678.1683237596537
421,503.82903172210365
422,5873.540985104279
423,8214.337942574455
424,2381.166102355922
425,4012.6879422764564
426,3934.852263155888
427,2138.8061220246123
428,1864.3222421233686
429,623.8465838580862
430,789.8813881291399
431,820.494411196735
432,4202.400153706702
433,964.1913173717744
434,5861.34469945126
435,2382.0922621092386
436,790.6434259573848
437,2146.6103847505483
438,5122.514411022999
439,929.7831197580839
440,5789.603511001613
441,4177.719367460877
442,530.7250683588809
443,2083.856403039872
444,1413.3326977879974
445,1948.0941987411718
446,1334.5309164208736
447,16791.790598775784
448,1236.3722956071954
449,875.8153840695047
450,1406.1338224778692
451,10745.235283463882
452,815.195539993794
453,457.79651163989166
454,7335.136851791741
455,4440.394178949214
456,770.4668314900878
457,4151.262537436772
458,4314.1732784675605
459,1075.9499897249784
460,2463.4303972640164
461,1749.3514463785525
462,704.7240277513638
463,5189.077401692278
464,7564.87380056187
465,3611.977471218845
466,4866.526450973192
467,2922.4078291691453
468,486.8250109715811
469,529.0184939387062
470,5063.994907945353
471,11164.110774644576
472,8685.308957377229
473,13136.918841480958
474,1774.7509443001456
475,7371.338648759112
476,5702.999732707002
477,1993.5897030722006
478,778.3813544029695
479,9211.392637889736
480,1962.3718831692581
481,4887.549160096095
482,1199.6066197389239
483,477.2627929627218
484,3987.963893533984
485,557.824867316129
486,756.3473225467238
487,514.1899486719188
488,2700.256853488876
489,1901.6765749988165
490,714.6963993218942
491,743.5205322896786
492,1715.272144838524
493,15618.836621703618
494,9385.806602557666
495,591.068792490446
496,2449.726596095289
497,1281.6285053679908
498,12498.571952763165
499,795.9218445627814
500,2833.218328921967
501,2082.4661554055733
502,1667.6377362725598
503,4069.65237243063
504,3417.016401510017
505,7908.239154227222
506,699.2882996367726
507,16848.46526210934
508,990.7952680249208
509,5768.527197809482
510,2512.932448016449
511,2971.45074422678
512,2197.040944351844
513,617.3207482495493
514,5052.320032068121
515,380.3298484354376
516,7533.576967497141
517,2519.0572432984673
518,8651.017719999047
519,6353.908100001006
520,5068.505041878316
521,942.8970871146197
522,704.0222211208942
523,4596.664522273526
524,9827.1246114038
525,889.639599745649
526,718.2089100779259
527,552.9169543627985
528,943.0185050134407
529,886.6473924834337
530,3792.2251748841545
531,5808.941844674482
532,5767.4770989187155
533,9784.726050858786
534,1834.0114831756414
535,1690.6502788167154
536,495.1234230742292
537,4641.745529296904
538,422.5163640665799
539,9845.508470647284
540,2639.784441363034
541,1766.5448247785089
542,3560.6676374894105
543,1313.300132804513
544,867.9657471766849
545,4996.434137810285
546,7240.9860493170445
547,1157.4009723012955
548,4352.048687604591
549,4903.836107647213
550,15190.030007410263
551,3304.9607517795807
552,4040.0435156632457
553,1890.239334770871
554,3850.8121250926647
555,989.1342557704172
556,2021.5462383213944
557,610.3014840090825
558,3306.690141084157
559,5046.59336498518
560,684.987476298876
561,3221.9868454871757
562,8474.684994707883
563,821.7723390377694
564,1331.2087153864754
565,9830.099054095954
566,2183.891058474453
567,1027.9802872176183
568,2094.396744074249
569,3050.009986500553
570,717.4568993785017
571,552.7796012409417
572,10105.606762050296
573,1790.5142447436447
574,1924.4266225563456
575,660.0721385982375
576,469.19486107087016
577,2673.900815004433
578,7401.476315795287
579,6184.01191685856
580,1052.7349275542597
581,9281.955730202164
582,618.4739927870542
583,1809.97773680444
584,859.5861784770328
585,5862.668288021119
586,12143.615845701817
587,785.3131472139568
588,1097.2491908689124
589,744.5789494011196
590,3865.7017923267467
591,4690.579696377882
592,4845.860775929663
593,4158.054244185427
594,682.7915484399546
595,508.3256199625045
596,4516.061428470382
597,671.7286600408578
598,1398.7390468421786
599,7002.052115276608
600,807.4471968475793
601,592.0474360917424
602,2726.845867747373
603,4892.251618270261
604,2165.4017952131258
605,1408.231570992435
606,6513.64217031445
607,5739.0362231913205
608,13985.197317040676
609,657.6462500744633
610,10256.902106665035
611,15923.159566153125
612,5094.015214551418
613,1331.5943368717528
614,689.2516296424591
615,11527.879986894128
616,2651.437713942917
617,526.3087642593875
618,2066.8756861852507
619,651.8146905799464
620,5154.668523815851
621,4399.465740840635
622,15193.312619863345
623,650.7677990449009
624,788.534858164768
625,16192.261323033503
626,14276.131069842404
627,6518.574742449521
628,6381.551324591288
629,1225.141165973529
630,2996.3182838973303
631,13836.38882405299
632,945.7636541351994
633,1060.0912089493756
634,803.2944510918428
635,3562.362537691265
636,4658.62186358483
637,2989.902588305357
638,4479.4083637507265
639,1080.8777366447391
640,11522.474727407029
641,5928.404917424937
642,545.473267861591
643,10442.843061891965
644,13870.595543279182
645,3902.66042110051
646,3408.0336296153364
647,7050.0207889254625
648,2953.6008264394786
649,5647.791078729204
650,3034.7674232049944
651,1613.3011276339826
652,703.5871885756227
653,1251.9953784060726
654,691.7918073035178
655,2393.42544154037
656,8010.531242402205
657,3390.9983354715882
658,631.2405938569948
659,5459.10917121226
660,427.0879673102957
661,544.0301379957837
662,1834.3108364780767
663,656.2573339667198
664,4162.838223212175
665,10265.46983222676
666,5537.1031308156225
667,6186.056781024998
668,1802.7261239169345
669,976.9884847129056
670,10306.189814884641
671,1078.0856991544679
672,8533.046504177277
673,4889.93548808795
674,638.4644462213371
675,614.8241323847299
676,7168.981328102802
677,4923.560312045534
678,734.1162797390973
679,693.2008463653108
680,1364.4599601780058
681,698.1576239436544
682,1009.8283395032516
683,7018.835744783659
684,16744.816040777103
685,12332.7151957895
686,1449.143408228004
687,2316.9580450320786
688,4628.529672461502
689,1214.3341164148117
690,1379.3609594711356
691,5205.066884621013
692,2663.1051544099914
693,10360.25064226298
694,2071.864917479194
695,617.9135091133874
696,3991.149302630965
697,6324.4255876895995
698,692.56467505817
699,1313.2460032162362
700,2490.8290435228523
701,1143.0505414415456
702,5469.897001873117
703,1348.477972445522
704,15924.299023823134
705,9720.101356701967
706,828.5019207684945
707,5727.156939692897
708,917.1814818886778
709,4295.35317426758
710,4679.71799135867
711,8460.82788468843
712,689.1546356341878
713,787.2920749889818
714,653.3803875070429
715,788.4599755067189
716,7009.360697356121
717,1929.2208246647076
718,4886.89820825155
719,1008.1961080064799
720,680.57853726493
721,9161.736125168687
722,4541.790465872646
723,1602.2327005159034
724,478.2156094023049
725,908.6838260634114
726,3568.4632189960626
727,7871.825335744366
728,5624.614409540601
729,5294.668499086524
730,9612.71640819926
731,4725.869719474916
732,849.0514230709126
733,2065.875103428742
734,8496.478242296922
735,4746.330895760083
736,1446.0870885795214
737,1748.5218840393206
738,802.72893996356
739,5335.7717217148875
740,649.9080533139495
741,863.3604703797517
742,2554.957988600429
743,4212.8665488260585
744,11123.22747412459
745,818.4058675801172
746,7729.771786871153
747,1016.3002513020572
748,783.3631527012815
749,4611.6702367038815
750,638.6029019399127
751,689.7291912495365
752,2247.778309608384
753,4505.481745693816
754,5511.32069401249
755,3054.815102078009
756,3982.5403186816993
757,4149.90054994004
758,4607.284286662923
759,5085.785145982641
760,5194.811412364841
761,3356.0705592053523
762,4371.8475125930245
763,2842.236295693036
764,2600.213130030429
765,833.8918788618453
766,2626.272230094452
767,729.476544906674
768,4298.395105978175
769,9591.723696035837
770,3933.8859577876988
771,688.7748704556261
772,7253.224388782249
773,5043.594788302729
774,2202.4895936759126
775,4041.072002513815
776,3485.132023924572
777,1120.5455728959985
778,2299.6296708139084
779,1103.762061656412
780,3926.7056558939344
781,14523.199824374267
782,6082.56956555577
783,9290.531019197371
784,4419.394634563616
785,2925.0628217300396
786,976.0468387913907
787,5422.101765803833
788,6368.568621988949
789,1978.2071038023141
790,832.7844153984403
791,1877.8685399153085
792,1371.5104598140356
793,15868.877467286638
794,1693.1977313761151
795,673.5917195596717
796,714.5875681643622
797,5571.340421836404
798,5726.075693880013
799,790.3595002069835
800,1298.7874479684453
801,10092.969877810632
802,3692.664897940216
803,11666.607542052268
804,731.3738481609628
805,5653.918295127494
806,12164.40068050997
807,517.8854054120003
808,4756.203177856913
809,2684.9423007929213
810,7740.701217354121
811,2549.380278292691
812,1356.5393332768438
813,2279.4193709179344
814,1119.7092136282317
815,936.6375787078014
816,6217.915972847665
817,3234.5424312266127
818,16860.63787274954
819,7215.203411825826
820,5375.562547966859
821,8032.4803776426625
822,623.7194860279948
823,9760.309645838572
824,15502.163277873597
825,3759.4514143501424
826,510.87197157802666
827,5994.826781398749
828,1064.7843014561279
829,944.1415455058376
830,672.0662634782215
831,800.6991277302368
832,1843.1905035192678
833,992.6739243891797
834,518.1264982136463
835,10012.105863972229
836,2539.133150832101
837,750.5324882372897
838,1580.531707189509
839,1056.7878112886626
840,6329.55259866541
841,4585.777718103733
842,5107.443839646988
843,4602.106924255708
844,1908.317728774728
845,919.0803451922734
846,3438.324261992027
847,3858.087964161537
848,663.1143930492314
849,1170.7160524994815
850,968.7230047518676
851,9891.968681686049
852,6498.044087537217
853,16969.005708954955
854,2034.311529980864
855,1850.1534344568795
856,4796.992063116527
857,6833.861880264635
858,9020.711263635583
859,4441.800103892046
860,3241.584344616825
861,745.8824605285797
862,1211.843908554505
863,3496.065901234524
864,1548.4170978667487
865,14895.965451563918
866,2155.9608745580263
867,825.6471810821339
868,1766.1799131361115
869,10494.673402489063
870,1906.5411340337894
871,675.2348559622047
872,15579.250180219993
873,9189.456480704335
874,3877.0041554225604
875,7476.794366797908
876,14841.859791464003
877,434.6626643761209
878,2588.5468431857503
879,4132.243775318971
880,16163.871959855192
881,660.0721385982375
882,1706.5673553254403
883,5464.236086284124
884,8512.09168406117
885,708.7855679714827
886,664.4513333381705
887,10449.968756556933
888,4288.987019550844
889,6434.835361187329
890,10135.73073434939
891,1968.3517427534878
892,1867.1851602249292
893,604.7222570402525
894,7891.924179983398
895,13939.771845196876
896,416.8560381022236
897,1165.6448347043354
898,1042.2381393086396
899,4572.5982830018675
900,3795.505088630007
901,725.0941602668976
902,7849.460179979759
903,2153.364817604199
904,16377.435531332705
905,539.6959978419831
906,3482.186678036217
907,399.6576093786321
908,951.3562955027544
909,4025.742110457024
910,7293.133260858337
911,16417.88582780824
912,2000.0082506524252
913,15500.995955049631
914,727.8647881234588
915,1718.6824344425106
916,4212.919256340095
917,1352.230546919759
918,2749.8795977128707
919,9783.83407796817
920,1526.635484133048
921,2073.547036461052
922,12126.801735813408
923,1329.0002338372167
924,763.4888622680502
925,6193.424161557618
926,9973.789801776558
927,1926.0233284169547
928,1037.798389238988
929,814.3017430506883
930,1581.199640846789
931,3532.0974117096366
932,1105.666673121
933,5125.734701396638
934,890.3449301029318
935,4314.652801839188
936,2144.230880675234
937,7101.428263224204
938,3134.643373078216
939,1964.4711827392487
940,690.1594077394898
941,3894.8887811203117
942,994.9756470581593
943,765.0317447443491
944,13217.063455117082
945,5514.471697240853
946,4171.786356380017
947,6676.393981982318
948,610.7881595814414
949,5871.4113893465055
950,2433.749926997308
951,618.2202260736939
952,6095.854609700427
953,4237.627482257193
954,396.5109448855703
955,736.2196071847617
956,4373.080721968791
957,1254.8724153221385
958,7424.562634173543
959,931.8668011148552
960,2352.595929377508
961,10728.016930350892
962,2219.505819573853
963,936.8459430892624
964,2161.240200798515
965,789.0276309694408
966,1278.0255549367228
967,670.8631213350008
968,780.2585834019411
969,16802.038247133987
970,838.9187532097643
971,2815.5273417941835
972,2619.629526370816
973,3325.6349717370595
974,2019.7820009688485
975,10640.173883106667
976,1515.4109934286294
977,10670.195238565417
978,3495.1962410602064
979,737.0644529528768
980,656.0916205553965
981,2158.2041630681724
982,893.8430959787122
983,10685.716370388816
984,4524.46051399957
985,3687.271895691425
986,1874.29412405282
987,611.8964498808614
988,2594.1133763581274
989,9413.1604476598
990,8298.842601049962
991,509.6245640378658
992,1340.2413852300365
993,3987.963893533984
994,634.5591253797849
995,1503.3473583222692
996,2843.299914515755
997,8734.964041432464
998,14681.118255507745
999,8522.613866761376
1000,4096.499596104736
1001,2411.9812743759953
1002,8895.259100683927
1003,4934.030458658924
1004,684.2392483583083
1005,460.7174393187377
1006,1125.0915728209898
1007,5191.39386171538
1008,2615.3745469959954
1009,2224.30818811457
1010,959.6180073227364
1011,6159.237524721044
1012,679.9884643944761
1013,1921.2945744858912
1014,7228.0898508046275
1015,3380.7183898162903
1016,3825.800623888948
1017,625.1249319186958
1018,6695.0151669532725
1019,3206.780181850489
1020,5105.746046301964
1021,621.8880401002465
1022,4225.361985437682
1023,604.1623933653707
1024,658.8183267146612
1025,589.0159331388837
1026,4899.749362680658
1027,6144.240764862076
1028,3115.683384349789
1029,717.2394479538249
1030,836.9175709423123
1031,3410.1543572645924
1032,886.1950021671142
1033,4363.274824391327
1034,2451.706280309403
1035,869.3861912671924
1036,1119.8089461232128
1037,2339.1241850954502
1038,2718.787526156375
1039,713.0423139670273
1040,4985.671599418485
1041,5249.810429768268
1042,487.12152281423914
1043,1165.1580844490375
1044,1658.1584024368565
1045,11576.640751950445
1046,448.5416977986375
1047,647.9268528433762
1048,810.626785566044
1049,1019.7559386366264
1050,907.9841891214703
1051,656.9893764565751
1052,540.1068013750369
1053,3407.9363574418776
1054,1160.346617565802
1055,611.454641520497
1056,658.4913524641995
1057,796.0621686773317
1058,679.3026110368315
1059,2457.960036927614
1060,4960.919767007638
1061,879.6793563848257
1062,4139.971937376969
1063,5746.579235605723
1064,4406.22685433423
1065,5444.032232998869
1066,4285.010047086146
1067,3173.508258789926
1068,4262.8086510757785
1069,889.277060081439
1070,6625.637340254749
1071,792.8441247429297
1072,3269.205345633631
1073,10064.499831091216
1074,15234.664198815542
1075,9163.507736121795
1076,3945.255452835666
1077,502.98486973179786
1078,999.5032061264818
1079,1087.055678846897
1080,1601.1372734527945
1081,830.0524033401614
1082,1266.1059632476954
1083,3484.217349362761
1084,2738.737494832133
1085,1087.7322254599537
1086,12053.599369086012
1087,1873.3302020326544
1088,10298.930414282428
1089,955.3865106853548
1090,2070.954173122096
1091,533.9083277708052
1092,7015.411794042037
1093,1707.2799868985974
1094,1068.554840751564
1095,821.0188561604635
1096,454.66396160811684
1097,682.16756003662
1098,5658.837824449169
1099,373.4798750368123
1100,667.0135582953764
1101,2421.236092868461
1102,6700.753524160698
1103,6047.335904098235
1104,6157.35400496981
1105,9373.37424805841
1106,2755.5986924893004
1107,932.529423461512
1108,16955.04687050304
1109,5456.882676667502
1110,14873.519969041556
1111,799.8953632815817
1112,1344.2290886183662
1113,16113.751052506292
1114,1800.9138576253695
1115,7701.157069596852
1116,745.4499231762877
1117,3130.403625148559
1118,15501.951940161336
1119,2347.584556476047
1120,2400.460645706881
1121,551.3787599860428
1122,856.740747870385
1123,15045.996829073962
1124,859.29407497743
1125,1032.7604372315177
1126,9512.984340122504
1127,520.9759251205629
1128,3503.9813258428526
1129,6105.457860792281
1130,8945.252238057492
1131,11702.668618711145
1132,7435.21080958345
1133,595.2844921328949
1134,3498.6052670454383
1135,6310.6606391044625
1136,1841.9372886316607
1137,552.7796012409417
1138,805.150725029335
1139,1599.6300580360069
1140,841.1926691564647
1141,2250.2159157560554
1142,4212.8665488260585
1143,743.8676886151618
1144,672.9393441926272
1145,555.5919829923458
1146,16236.841401308884
1147,6606.400810668883
1148,4566.5033680486795
1149,4596.67903970078
1150,1339.0071883169705
1151,605.5408117047666
1152,1469.6244911812287
1153,873.1700322908945
1154,481.2075705961222
1155,438.1860677464377
1156,4912.550536747757
1157,672.1407785434128
1158,2556.1731826087835
1159,2848.8902738090155
1160,1686.1488856829678
1161,15753.807514967932
1162,1752.5136122549368
1163,2451.3435270940786
1164,1422.6516940980796
1165,5379.668290327954
1166,887.7356155028267
1167,9482.973870802292
1168,2042.5817580891653
1169,532.9593787910834
1170,2700.062640441924
1171,2786.275387505927
1172,1096.4954090993876
1173,637.0335092536308
1174,2672.411495974657
1175,3582.6853111046917
1176,511.8104430284365
1177,650.4247829677861
1178,4780.821391514147
1179,814.3874751116682
1180,6670.012359854236
1181,13801.501057352549
1182,6603.81732816202
1183,1609.2569442310669
1184,12395.082557197049
1185,14300.784635667216
1186,16203.051194396385
1187,5893.246516707982
1188,561.7181746769268
1189,5817.938540707602
1190,15633.253148665617
1191,11119.474006231521
1192,17020.165370335064
1193,3095.597951206876
1194,679.5857248427344
1195,4209.122129251279
1196,4659.15435182367
1197,1122.6743746375093
1198,1135.2656429770907
1199,3624.0008849948767
1200,3316.712680908955
1201,1367.396809661714
1202,4250.338279105363
1203,4097.6159943780685
1204,9728.353639397958
1205,508.7648585490906
1206,16929.44500534844
1207,1824.2356908107874
1208,3666.458912478736
1209,8740.574898513585
1210,1921.8324789495327
1211,878.3064651111387
1212,5066.354897081705
1213,3022.2480366647637
1214,9014.989756032901
1215,3717.945954802065
1216,538.9658202680573
1217,4040.5503197031153
1218,11124.801780050431
1219,1743.658794396724
1220,2945.512956891205
1221,1924.2278956623352
1222,2256.7835069965813
1223,1426.9998504157925
1224,905.9747512750281
1225,4142.0887973953
1226,6055.544716453214
1227,3537.77871374367
1228,1758.987920372121
1229,4027.009151932741
1230,16574.81137978131
1231,2159.741120820339
1232,2180.973484689497
1233,7674.023476177844
1234,6619.296161039029
1235,5267.722695824356
1236,546.3461462133823
1237,8381.567743725287
1238,554.5195209659248
1239,473.09137300557677
1240,1055.8596068257764
1241,710.6460152217882
1242,9030.14016908256
1243,4638.183206065667
1244,2484.368725748075
1245,914.083941100248
1246,5080.410395403072
1247,3647.1437101777033
1248,2844.735013959482
1249,886.382318819311
1250,5268.518207102878
1251,2581.3225785770237
1252,5985.815000530415
1253,1773.6263954959577
1254,4195.8921887413035
1255,3108.9344808316414
1256,3406.3467832001206
1257,1097.9878522959075
1258,14217.86468382382
1259,4941.415176859414
1260,5655.574349490498
1261,1313.0581349514446
1262,1432.108078896511
1263,6643.368790038513
1264,9021.899117800509
1265,6973.073293894407
1266,12118.211253351908
1267,16563.872702595338
1268,2622.947069759672
1269,912.1979706141644
1270,4255.085555592047
1271,895.1536852281662
1272,1080.643233506268
1273,3620.978076433533
1274,7295.108777787365
1275,16949.925434098717
1276,4476.172377959819
1277,4773.645750697542
1278,3271.5384922256317
1279,2111.7226973241377
1280,2542.049511818439
1281,1767.1246710673795
1282,624.7453096754235
1283,4428.986405051324
1284,13235.165523043652
1285,575.288828928205
1286,790.2415600871985
1287,3802.1945204249573
1288,2072.5387858302824
1289,11176.650597099793
1290,3177.9105919615768
1291,1867.6846096151073
1292,2801.7650889888023
1293,3615.5268193846637
1294,1039.7979855690126
1295,4195.965434669292
1296,2650.627480486246
1297,1301.81621830904
1298,2396.3825980892484
1299,3967.996147964191
1300,16092.803105829707
1301,961.6205318852006
1302,8032.149234032768
1303,510.7810762046837
1304,905.3100890032707
1305,4293.8561959887065
1306,1742.666315560923
1307,499.23007697520273
1308,4050.422042980781
1309,16164.296829132736
1310,1600.3131703842264
1311,494.6407900246846
1312,5133.185408248268
1313,4382.77421775868
1314,4452.999438776478
1315,4076.3865613947246
1316,682.3797645725282
1317,596.5245706049875
1318,7361.2180886877795
1319,7937.221488996627
1320,692.1040681694386
1321,557.6306474567432
1322,5976.6649478507325
1323,14357.711880190127
1324,835.3905256544823
1325,1124.4491742293505
1326,920.6408453455141
1327,2190.9826089796907
1328,542.182212880531
1329,999.9647304949817
1330,2699.331697190559
1331,3360.9216617025672
1332,1410.6681815260492
1333,3943.1970374917437
1334,1201.4790534067756
