id,price
443,1987.4604222116902
444,1265.3780819198173
445,1986.4500289350863
446,1366.6708951184005
447,16442.779370366556
448,1323.7310154481995
449,890.7914632594869
450,1367.3548438749758
451,10872.114993148982
452,888.9840028112922
453,484.3587882343061
454,7226.871199693684
455,4623.718491674204
456,825.8051874290938
457,4192.98339312112
458,4444.196447114202
459,1127.9596753357926
460,2545.5352220799928
461,1753.8027425302687
462,731.6443737019342
463,5241.245806579171
464,6552.453660330159
465,3708.46511766701
466,4984.7690494316275
467,2970.221100603324
468,468.5603473352415
469,548.8054976800798
470,5093.314934822694
471,10957.095734225173
472,8954.043398494006
473,13272.880122450248
474,1725.9333266812907
475,7434.868042398531
476,5197.94443147945
477,2073.5129151349947
478,794.2643005511001
479,8772.986940646604
480,2070.997492638899
481,5073.29036627273
482,1190.0544865023517
483,505.67664693379373
484,4267.031152905686
485,483.2031047951991
486,756.838440725211
487,477.1951631345353
488,2831.8251827282666
489,1935.411264014734
490,771.20282244223
491,745.8381629992981
492,1886.4870031524986
493,15760.588368594836
494,8814.953442512982
495,593.0338750397178
496,2327.924915791347
497,1490.9669742001959
498,12811.984291609917
499,829.7151037226872
500,2707.74712357254
501,2057.3565348310863
502,1711.8795669593985
503,4119.004283884777
504,3395.18148603019
505,8114.427651087407
506,709.4998596665292
507,17076.32949759415
508,1000.1330239123151
509,6317.8015678181755
510,2412.374026250848
511,2917.2805079992336
512,2282.8245759409438
513,620.9334618656713
514,4958.087570853729
515,425.34797872346127
516,7699.314003794172
517,2663.9754752626895
518,8672.057158325742
519,6250.884492876462
520,4982.6793857389885
521,881.5490072436335
522,632.2886803765635
523,4354.89371865253
524,9300.492589778196
525,899.685519856631
526,762.352639396276
527,632.4984191620478
528,866.1891401084644
529,965.0437629950201
530,3978.4353010288296
531,5997.195313282836
532,5671.912588187958
533,9943.593757728584
534,1866.360436089555
535,1706.9861507678238
536,567.6287195301778
537,4566.22135300313
538,402.36607923196516
539,10298.955830752631
540,3038.3541255455502
541,1833.052059054764
542,3478.068175429679
543,1342.5715517920994
544,944.5515944425111
545,5052.258824143396
546,6184.074826319226
547,1170.9464541125194
548,4504.813211870423
549,5097.762870310657
550,14118.908776452823
551,3212.409417493488
552,4139.842451840914
553,1847.3918065492815
554,3874.1007847934325
555,1034.0956795684629
556,2041.2073979895906
557,569.4041275252359
558,3510.6069490256323
559,5100.59145897132
560,692.1139137614972
561,3152.901682768856
562,8262.397926513691
563,839.4235206340353
564,1389.4462714138012
565,9860.815220026725
566,2189.1813101247317
567,987.9584200912254
568,2204.9202398574002
569,3161.4369825710187
570,687.1276723715829
571,578.2086392262624
572,10289.115909638487
573,1926.1304416481457
574,1967.3747927584898
575,707.780633641977
576,441.708454214757
577,2519.2944586613426
578,7353.215108683662
579,6206.1830541408635
580,1036.8715947072371
581,9004.295389140914
582,603.0145772895753
583,1809.0561636891669
584,903.7883983906014
585,5557.89753246628
586,11971.149882245125
587,773.0717005011071
588,1056.0836862066126
589,780.9973743406318
590,3774.73993777056
591,4660.4319013995655
592,5106.47195836726
593,4135.396722712198
594,747.8995463154035
595,530.80408816335
596,4494.639827605171
597,593.0751342775047
598,1536.8589656666013
599,7163.493851100302
600,875.8883582816991
601,685.8833429985391
602,2692.656053190482
603,4972.240962500952
604,2264.8685114374007
605,1518.7581094007649
606,6540.017934956632
607,5365.250600786988
608,14131.332950327647
609,756.7464449724774
610,10720.90407387544
611,16816.48922028473
612,4916.16765700182
613,1381.2870486098102
614,712.3896090294472
615,11013.50809550646
616,2487.8030511575957
617,557.1758524113912
618,1837.269124614799
619,563.5267333114168
620,5356.7663615308
621,4468.432551329132
622,15882.643441196453
623,640.9486003120718
624,855.9051439849366
625,16494.76774875248
626,13850.313093392117
627,6517.299453309047
628,6204.733672340077
629,1237.0282774145523
630,2908.432495152398
631,14132.912474407922
632,1123.94877755436
633,1022.3072262631424
634,1051.011919260968
635,3831.305474037409
636,4456.136353603578
637,3079.365258596221
638,4517.5346150334535
639,1147.079503052769
640,12193.629393839612
641,5914.544773082013
642,601.177559195337
643,10143.91709127194
644,13489.115922234572
645,4129.913160455438
646,3404.888745397938
647,6910.827355635992
648,2742.9979071574207
649,5312.606899690749
650,3132.3375959950176
651,1765.2862238464936
652,705.0831752442054
653,1335.7529161087707
654,750.6341226956542
655,2437.343801694582
656,7948.95064114292
657,3525.411284787732
658,610.6160164577248
659,5409.217784617236
660,447.2979025897302
661,578.4799710650118
662,1965.5339530199926
663,643.654108965123
664,4116.992344468877
665,9346.675643396553
666,5340.225685214101
667,6414.979431298437
668,1770.028418520309
669,982.8704591278345
670,10500.573981521884
671,1030.9348951725947
672,8763.118573958376
673,5319.225645136512
674,787.5616058392757
675,622.8157762431755
676,7102.840197698219
677,4582.751809475475
678,717.232974839402
679,735.4268545606353
680,1525.5336277432032
681,719.215530245462
682,977.9478258467284
683,6675.1356603007935
684,16215.010673783145
685,11967.73400349617
686,1397.8892292560204
687,2332.629212967468
688,4650.425382598442
689,1319.2909589986289
690,1393.2920025760013
691,5152.571929922141
692,2703.9940662881686
693,10297.714910598977
694,2170.388199399904
695,582.422454413766
696,4044.4745681123673
697,6304.438532324611
698,696.0015487828231
699,892.7012040411689
700,2501.8824171018946
701,1095.2660015541474
702,5285.657648786952
703,1345.9150279487978
704,17254.85865649892
705,9776.856590702062
706,904.8794414586617
707,5995.443351612811
708,927.0373129840749
709,4467.647262004969
710,4303.010988830585
711,7927.953132824057
712,728.8176480884264
713,825.500956411305
714,697.4696824016
715,830.3020160962012
716,6960.573217462604
717,1885.6335887417008
718,4973.754711002489
719,987.1964981081447
720,756.2370968213719
721,9297.991784103855
722,4405.497073917583
723,1725.1016979085593
724,702.5395926198332
725,944.5201603666978
726,3504.223104005579
727,7595.739762835963
728,5630.82463614907
729,5472.077061917623
730,9634.710069530156
731,4679.476735130929
732,867.1851619649018
733,2053.8179171512975
734,8305.964943180023
735,4783.423629926249
736,1471.7528083973555
737,1749.6808950128307
738,832.0644194905207
739,5249.93978208401
740,651.3477648465799
741,846.2644561339416
742,2567.1172454882544
743,4323.323594718385
744,10895.873511360698
745,839.0283956564159
746,8107.87533639473
747,1044.6813041001735
748,844.6341198874736
749,4435.050570991715
750,603.1080404594545
751,724.0740723915987
752,2223.681582043883
753,4498.973941365821
754,5946.494650388807
755,2902.0592071544456
756,4169.96618672998
757,4131.612372202784
758,4324.343700019246
759,4822.944216248914
760,4969.923974289482
761,3526.4431512305728
762,4450.519701878364
763,2770.3115369642055
764,2522.5904591345657
765,877.2511587618254
766,2658.1807168001314
767,710.0606568425901
768,4519.555014474219
769,9715.837517550257
770,3926.0462682082807
771,800.5987315641951
772,7333.233934261646
773,4896.194271738801
774,2098.3203430045464
775,4127.437373318844
776,3476.906789786203
777,1116.3661204258074
778,2274.5254283611675
779,1105.7055307525288
780,3997.5400660194114
781,14462.794467321562
782,6161.07819265283
783,9341.633185045488
784,4231.708767404981
785,2877.066226781157
786,1005.4185904205319
787,4926.207078591015
788,6298.812846588811
789,2151.7240464871966
790,802.6555190615792
791,1852.032186765642
792,1415.8746752102643
793,16163.247015270174
794,1691.4745733794502
795,722.1799380407
796,707.6637452557248
797,5330.053187431864
798,6011.3478042885645
799,888.3816883491296
800,1375.5006318308285
801,10597.839271678762
802,3135.932024370701
803,11727.185992750638
804,748.966671634816
805,5612.927215912144
806,12905.883067874314
807,653.4453994423187
808,4865.45183168758
809,2594.9281425671606
810,7543.6680377478715
811,2585.593496264509
812,1347.820083388231
813,2383.5037381234174
814,1170.617187833159
815,904.8848734534644
816,6272.1957391580645
817,2983.8772014272204
818,16773.602002035997
819,7297.858700674904
820,5352.343693613418
821,7992.367297296789
822,642.9754269768931
823,9604.909100589139
824,15588.837843904856
825,3527.866280794043
826,459.7861218757767
827,6110.548221915219
828,1049.946188349946
829,998.8862373980428
830,697.8865229265019
831,776.7723253827104
832,1877.9637364253479
833,1017.197995857591
834,541.1559852439352
835,9772.975460103498
836,2576.1908796173598
837,728.8838221810959
838,1689.011741086154
839,1014.6968187440528
840,6459.268340013392
841,5134.902946484107
842,4971.640306678236
843,4420.21155110847
844,2105.3161702682164
845,939.8384739608009
846,3666.227787005116
847,4024.8745377894547
848,808.2458763810062
849,1186.0788704349407
850,919.2518072968568
851,9605.30476804552
852,6644.489424584282
853,17460.55533092253
854,2010.2054774453288
855,1901.677626028728
856,5133.764611317151
857,6947.114344546061
858,9399.944448366085
859,4455.583568071818
860,3214.909021454365
861,768.9671477160349
862,1269.8697088317097
863,3562.900099965573
864,1458.1732792434877
865,15247.60748764824
866,2312.1181556806378
867,899.1247654827632
868,1772.95945485648
869,9901.828603901506
870,1928.7723251440016
871,689.177586162247
872,16012.168113090973
873,8812.816391009646
874,3776.3093648054823
875,7399.528068580969
876,14478.237595245551
877,394.74050979416205
878,2534.3609289224605
879,4191.348123493791
880,16458.11756453983
881,707.780633641977
882,1699.3908685537886
883,5765.629615878259
884,8605.210734562332
885,789.1444057637676
886,599.2485612156332
887,10402.3836386665
888,4359.320429190442
889,6464.833258437169
890,10231.545628007614
891,1966.1216436362142
892,1765.4604617471105
893,639.7377300004008
894,7977.101166497665
895,13737.178263347892
896,437.87128773351674
897,1108.430963101518
898,969.0868858448221
899,4595.447291785381
900,3538.5563260848166
901,784.4502861133534
902,8025.7364201060755
903,2072.7298845430555
904,15598.227786213172
905,692.8368834242115
906,3561.0502072829336
907,458.9185929965291
908,908.0997978731801
909,4086.6689202466105
910,7017.543647739487
911,16528.88836580127
912,2197.7938371101227
913,14501.399981566254
914,776.2049198898709
915,1745.9878655822417
916,4213.361418443306
917,1191.8084745750214
918,2583.93601522162
919,9826.604168630593
920,1446.2112556264437
921,2245.2300679164405
922,12395.055121216696
923,1257.059963227157
924,841.5050414644518
925,6101.1939924046155
926,9520.414209470233
927,1965.1908147037616
928,975.3553059181015
929,854.0292823040219
930,1469.8210048381347
931,3531.358060743041
932,1186.5910283693984
933,4964.697461506519
934,920.8279780951077
935,4501.145014333774
936,1850.9555069600685
937,7414.692490954922
938,3255.9439954714508
939,1954.1244210384893
940,680.6190635763783
941,3996.4391553667733
942,934.3905984327848
943,834.7909147101949
944,13210.642952677666
945,5268.941638818119
946,4471.621063633511
947,6584.577720544981
948,677.3857556557011
949,5820.508090186885
950,2406.238251266192
951,602.453211898378
952,4733.628406771332
953,4240.569688626565
954,414.72611918515804
955,722.2668677375425
956,4504.467215243252
957,1336.01025021182
958,7111.8531749192625
959,989.8498778065929
960,2394.61822849597
961,10531.764383416956
962,2317.1255496152376
963,1079.4503464856734
964,2180.5502804514763
965,756.090922457419
966,1184.6781730773437
967,738.3101206679502
968,780.2511597713178
969,16858.786985263094
970,821.5442078862746
971,3060.9457801285253
972,2656.806530968544
973,3165.3382851590627
974,2037.9443478417518
975,10590.455541120704
976,1574.5425661036827
977,10500.502387724706
978,3486.165157547095
979,882.1806144585114
980,642.9657514608884
981,2163.924812342999
982,899.5384758493908
983,10464.870478128027
984,4361.167874464525
985,3432.3143414219144
986,1898.4959228679816
987,582.3780614199434
988,2659.332231551369
989,10044.127773269893
990,8093.891203457308
991,555.769102973703
992,1254.9269905651797
993,4267.031152905686
994,663.9334179458225
995,1372.9491872269882
996,2811.7219110342307
997,8814.664444542794
998,13617.161787963438
999,8553.616925829918
1000,4094.6940298961686
1001,2388.588823387131
1002,8616.161397601756
1003,5085.093644258956
1004,651.6685397285897
1005,388.17210602585124
1006,1209.934824224399
1007,5161.641841840419
1008,2688.525221372732
1009,2113.922879927186
1010,1026.4915626386266
1011,4980.99880741789
1012,842.460655871158
1013,1872.8099219871635
1014,7415.379450899015
1015,3487.5944855030416
1016,3933.071899916621
1017,610.0779535058678
1018,6744.513809047095
1019,3258.125558928652
1020,5113.509741273522
1021,631.866534587119
1022,4133.477995424863
1023,592.7692000722272
1024,694.0335242579146
1025,659.4106309546746
1026,4800.5304894636665
1027,6102.466956880672
1028,3163.698509718303
1029,709.4409108052342
1030,861.7023108947354
1031,3584.2058443882397
1032,1016.9147752026614
1033,4340.330016267127
1034,2343.8175876411947
1035,783.384193213701
1036,1088.1354940277167
1037,2272.2738044143503
1038,2764.777729769405
1039,753.9843315583968
1040,5438.9822576710885
1041,5076.1379953623655
1042,574.2498520966476
1043,1198.1009505606705
1044,1688.465160720517
1045,11835.825641128757
1046,514.489675351008
1047,684.8137506689129
1048,874.2793507652647
1049,1007.279239176312
1050,905.0633005950983
1051,646.9545188697693
1052,497.1091789213195
1053,3314.377773953522
1054,1133.885927516292
1055,642.9758756734064
1056,674.2377176137763
1057,766.6151713004853
1058,652.5372766475269
1059,2612.7686745228375
1060,4859.655432311646
1061,882.79668621974
1062,4265.990963371847
1063,5425.607576418965
1064,4522.964169739803
1065,5412.946546769237
1066,4372.633991352673
1067,3110.380648878741
1068,4569.52825490769
1069,899.2541136520256
1070,6639.9566728916225
1071,821.2903535624255
1072,3448.7201831017105
1073,10219.791673891563
1074,15075.69902198999
1075,9133.677400435785
1076,3950.489258729697
1077,454.7264450607358
1078,965.315791242435
1079,1147.4163844825102
1080,1635.3776648071153
1081,747.4177072972091
1082,1191.3690039612347
1083,3454.9985425941795
1084,2700.8497828653817
1085,1073.3314382954513
1086,12112.558087822743
1087,1903.6536050166048
1088,8940.70665728975
1089,909.9851933171149
1090,2082.914949774607
1091,556.1086234215134
1092,7271.113379367208
1093,1337.6504010189665
1094,1064.6284291052687
1095,802.4618908566241
1096,473.4028756612923
1097,736.1319457831945
1098,5768.43447313024
1099,457.3611393693766
1100,614.2307058879285
1101,2599.2659520672214
1102,6504.389384279404
1103,6116.262673855815
1104,6786.268612495462
1105,9154.983120868836
1106,2759.5675102704035
1107,936.8342111955287
1108,16577.30229413169
1109,5368.609164583074
1110,15103.297206200492
1111,728.476087491163
1112,1226.8650232628484
1113,16870.005820280436
1114,1792.5644908873808
1115,7999.0324120606665
1116,888.9306354627397
1117,3123.7797785662146
1118,16759.165414138963
1119,2424.4654497869697
1120,2541.390102472519
1121,541.3244524827
1122,938.7983177738759
1123,14916.823917527337
1124,832.5880215774425
1125,1043.6889822185983
1126,9263.287177459622
1127,584.4861624080678
1128,3632.002198456576
1129,6142.578360992009
1130,8527.498652127575
1131,11927.235216076419
1132,7498.673531447826
1133,537.1675804585076
1134,3406.0378175875703
1135,6428.444388480688
1136,1932.5069413217002
1137,578.2086392262624
1138,858.1733476023172
1139,1642.9627788952882
1140,929.8101910231492
1141,2016.950142944456
1142,4323.323594718385
1143,810.0588359363032
1144,758.5287105394524
1145,516.0286345880784
1146,16972.330676094836
1147,6059.096154220419
1148,4275.124445514399
1149,4469.532455348496
1150,1264.5547392095796
1151,604.402667342487
1152,1280.2108974735445
1153,861.2311863406135
1154,503.4390767012402
1155,462.8534465730633
1156,4638.570655464787
1157,712.4986001747912
1158,2497.0889730534695
1159,2822.887364954397
1160,1792.7597540498723
1161,16094.662527178914
1162,2021.8129702130861
1163,2399.810546665813
1164,1405.7276001848686
1165,5346.921630961217
1166,881.4639205993697
1167,8941.87768953334
1168,1953.0253673753944
1169,527.9455586971521
1170,2649.25168929825
1171,2622.093129870129
1172,1104.6130193868912
1173,668.54530186408
1174,2607.462056657789
1175,3619.2436324122414
1176,610.5328002389682
1177,715.4484794843787
1178,4818.1284649928175
1179,878.9622507584947
1180,6710.284217020579
1181,13919.723109189443
1182,6475.700506778517
1183,1615.7322146603242
1184,12496.341902373035
1185,14552.453047179573
1186,16386.039672434246
1187,5996.018843682952
1188,680.8824045301703
1189,5640.645248817698
1190,15898.056297965531
1191,11090.73357204876
1192,17058.309453816437
1193,3074.5179550232706
1194,658.8850113699854
1195,4162.033608257572
1196,4477.174470383215
1197,1122.0096209619335
1198,1122.758666881606
1199,3421.233470357909
1200,3440.444790612587
1201,1353.526273926297
1202,4177.428931777383
1203,4106.885242554281
1204,9179.489227762537
1205,571.7983819012686
1206,17047.48662111671
1207,1835.4261076653397
1208,3892.220081293051
1209,8886.664136712043
1210,1726.6764615192167
1211,884.7811233445866
1212,5311.51829802597
1213,2811.436003423451
1214,8737.921027451755
1215,3494.3557913735476
1216,552.7528287585133
1217,4038.289923646117
1218,11342.051386950672
1219,1760.123519956565
1220,3115.9733613450676
1221,2005.561172177352
1222,2342.6782464515786
1223,1443.1122159015065
1224,951.7891364288956
1225,4160.225293378018
1226,5700.909616133426
1227,3595.518276644199
1228,1748.1813655662963
1229,4145.8497721208705
1230,16680.240981523482
1231,2179.810646338008
1232,1980.764298929451
1233,7733.9134748789
1234,7043.027881312243
1235,5178.445154491897
1236,488.5825226641261
1237,8388.935001107453
1238,569.4044788745222
1239,518.9107224777168
1240,1076.2969260294396
1241,731.2432694279489
1242,8651.775201364868
1243,4514.929081631742
1244,2609.5698116424064
1245,951.569791897094
1246,4932.424714040122
1247,3446.49070449649
1248,2849.261473054318
1249,851.9861792162516
1250,5266.828641385773
1251,2854.550782554471
1252,6302.1420253931765
1253,1809.2694810988028
1254,4218.408995962861
1255,3239.280318520371
1256,3265.3342819957466
1257,1036.3155082746969
1258,14682.099021314752
1259,5098.978802840351
1260,6019.553408305212
1261,1369.3240097398366
1262,1456.6903740719133
1263,6747.375588150905
1264,9223.220990008136
1265,6817.110476308469
1266,11912.515574205981
1267,16383.286331605914
1268,2493.8275556451713
1269,889.0884587058023
1270,4163.806545453
1271,980.3507019079636
1272,1077.4531078903085
1273,3809.354217312727
1274,6985.89396651256
1275,16957.30662573268
1276,4412.418778227139
1277,4583.153850697145
1278,3271.334884891624
1279,2035.3888846532973
1280,2384.6394100699354
1281,1906.854744852121
1282,606.9016873374727
1283,4503.5887371524705
1284,13440.684775004984
1285,548.6553679402381
1286,796.5084868395192
1287,4098.103795221749
1288,2149.7542161287715
1289,11191.07521016305
1290,2977.2052502428696
1291,1873.1056648810593
1292,2819.4216195748995
1293,3529.5845047024177
1294,1025.929082429765
1295,4306.673608515897
1296,2676.0336737889093
1297,1300.814861045868
1298,2374.4116304984236
1299,3818.9459710208785
1300,16762.072931336203
1301,917.0481471144532
1302,8092.064834011088
1303,563.7680033461031
1304,867.5011882341773
1305,4360.042451323845
1306,1760.556844657219
1307,538.5698345744815
1308,4094.3388482763366
1309,15650.157783732038
1310,1585.4291963472076
1311,467.09240241664924
1312,4960.452868881156
1313,4257.775223789386
1314,4552.626313992086
1315,4212.908457763314
1316,718.7493377270737
1317,664.7449350528212
1318,7367.117232395167
1319,8037.040739324936
1320,708.0878948173167
1321,557.2991540585574
1322,6177.605493051392
1323,14108.84993218009
1324,977.093493321994
1325,1193.2077818183534
1326,894.0334969727044
1327,2255.002625108473
1328,569.9350447122579
1329,1075.5368381137957
1330,2772.1631843245236
1331,3202.215737101107
1332,1386.057079487253
1333,3941.5191531902574
